goos: linux
goarch: amd64
pkg: github.com/giornetta/gopapageno/examples/xpath/opp
cpu: Intel(R) Core(TM) i7-7820HQ CPU @ 2.90GHz
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=1/reduction=sweep/query=A2-8         	      32	  35879899 ns/op	55030422 B/op	  508712 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=5/reduction=sweep/query=A3-8         	      40	  25061331 ns/op	64706151 B/op	  505870 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=5/reduction=sweep/query=A3-8         	      54	  26038404 ns/op	64706191 B/op	  505870 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=5/reduction=sweep/query=A3-8         	      43	  25989124 ns/op	64706097 B/op	  505869 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=6/reduction=sweep/query=A2-8         	      44	  25680570 ns/op	69717117 B/op	  501715 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=6/reduction=sweep/query=A2-8         	      42	  25392208 ns/op	69718227 B/op	  501718 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=6/reduction=sweep/query=A2-8         	      46	  25785613 ns/op	69717018 B/op	  501715 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=6/reduction=sweep/query=A2-8         	      40	  25592980 ns/op	69718246 B/op	  501718 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=6/reduction=sweep/query=A2-8         	      55	  25979987 ns/op	69717764 B/op	  501716 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=6/reduction=sweep/query=A2-8         	      45	  25719000 ns/op	69718295 B/op	  501718 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=6/reduction=sweep/query=A2-8         	      46	  25586805 ns/op	69718189 B/op	  501718 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=6/reduction=sweep/query=A3-8         	      55	  26085101 ns/op	69393180 B/op	  505897 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=6/reduction=sweep/query=A3-8         	      49	  25491893 ns/op	69393059 B/op	  505897 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=6/reduction=sweep/query=A3-8         	      46	  25140086 ns/op	69393180 B/op	  505897 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=6/reduction=sweep/query=A3-8         	      44	  26111944 ns/op	69393143 B/op	  505897 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=6/reduction=sweep/query=A3-8         	      54	  39475382 ns/op	69393108 B/op	  505896 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=6/reduction=sweep/query=A3-8         	      54	  25945971 ns/op	69393135 B/op	  505897 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=6/reduction=sweep/query=A3-8         	      52	  25316782 ns/op	69393007 B/op	  505897 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=7/reduction=sweep/query=A2-8         	      51	  24358730 ns/op	65999124 B/op	  501729 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=7/reduction=sweep/query=A2-8         	      57	  24842090 ns/op	65999577 B/op	  501730 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=7/reduction=sweep/query=A2-8         	      56	  24193132 ns/op	65998582 B/op	  501728 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=7/reduction=sweep/query=A2-8         	      48	  24660950 ns/op	65999436 B/op	  501730 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=7/reduction=sweep/query=A2-8         	      48	  29913618 ns/op	65999741 B/op	  501731 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=7/reduction=sweep/query=A2-8         	      49	  24378573 ns/op	65999055 B/op	  501729 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=7/reduction=sweep/query=A2-8         	      44	  29593911 ns/op	65999277 B/op	  501729 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=7/reduction=sweep/query=A3-8         	      48	  23785201 ns/op	65674327 B/op	  505909 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=7/reduction=sweep/query=A3-8         	      52	  24491081 ns/op	65674247 B/op	  505908 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=7/reduction=sweep/query=A3-8         	      55	  24094195 ns/op	65674316 B/op	  505909 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=7/reduction=sweep/query=A3-8         	      44	  23981250 ns/op	65674249 B/op	  505908 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=7/reduction=sweep/query=A3-8         	      45	  24061695 ns/op	65674236 B/op	  505909 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=7/reduction=sweep/query=A3-8         	      48	  23931983 ns/op	65674246 B/op	  505909 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=7/reduction=sweep/query=A3-8         	      52	  24236007 ns/op	65674326 B/op	  505909 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=8/reduction=sweep/query=A2-8         	      49	  39336695 ns/op	69669229 B/op	  501752 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=8/reduction=sweep/query=A2-8         	      56	  23817178 ns/op	69669777 B/op	  501753 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=8/reduction=sweep/query=A2-8         	      46	  24327871 ns/op	69669920 B/op	  501754 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=8/reduction=sweep/query=A2-8         	      55	  51380335 ns/op	69670216 B/op	  501753 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=8/reduction=sweep/query=A2-8         	      54	  38156607 ns/op	69670708 B/op	  501756 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=8/reduction=sweep/query=A2-8         	      57	  23926655 ns/op	69670124 B/op	  501755 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=8/reduction=sweep/query=A2-8         	      51	  24166979 ns/op	69670155 B/op	  501754 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=8/reduction=sweep/query=A3-8         	      51	  38114765 ns/op	69345324 B/op	  505934 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=8/reduction=sweep/query=A3-8         	      52	  26892311 ns/op	69345264 B/op	  505934 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=8/reduction=sweep/query=A3-8         	      48	  22727452 ns/op	69345273 B/op	  505935 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=8/reduction=sweep/query=A3-8         	      52	  38358792 ns/op	69345284 B/op	  505934 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=8/reduction=sweep/query=A3-8         	      49	  52354118 ns/op	69345276 B/op	  505933 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=8/reduction=sweep/query=A3-8         	      46	  23715881 ns/op	69345245 B/op	  505934 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=8/reduction=sweep/query=A3-8         	      50	  23791343 ns/op	69345200 B/op	  505933 allocs/op
PASS
ok  	github.com/giornetta/gopapageno/examples/xpath/opp	173.809s
