goos: linux
goarch: amd64
pkg: github.com/giornetta/gopapageno/examples/xpath/opp
cpu: Intel(R) Core(TM) i7-7820HQ CPU @ 2.90GHz
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A2/goroutines=1/reduction=sweep-8         	      64	  15979776 ns/op	43494895 B/op	  126578 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A2/goroutines=4/reduction=sweep-8         	      99	  14294173 ns/op	54167256 B/op	  101652 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A2/goroutines=4/reduction=sweep-8         	     100	  13939349 ns/op	54166140 B/op	  101651 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A2/goroutines=4/reduction=sweep-8         	     100	  13938386 ns/op	54167333 B/op	  101652 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A2/goroutines=4/reduction=sweep-8         	     100	  13900949 ns/op	54167680 B/op	  101652 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A2/goroutines=4/reduction=sweep-8         	      97	  13765989 ns/op	54166389 B/op	  101651 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A2/goroutines=4/reduction=sweep-8         	     100	  13923966 ns/op	54166471 B/op	  101651 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A2/goroutines=5/reduction=sweep-8         	     100	  12915351 ns/op	53874989 B/op	  100438 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A2/goroutines=5/reduction=sweep-8         	     100	  12790305 ns/op	53853318 B/op	  100421 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A2/goroutines=5/reduction=sweep-8         	     100	  12795967 ns/op	53854457 B/op	  100422 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A2/goroutines=5/reduction=sweep-8         	     100	  12612270 ns/op	53853199 B/op	  100421 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A2/goroutines=5/reduction=sweep-8         	     100	  12556761 ns/op	53853310 B/op	  100421 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A2/goroutines=5/reduction=sweep-8         	     100	  12763666 ns/op	53853392 B/op	  100421 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A2/goroutines=5/reduction=sweep-8         	     100	  12545750 ns/op	53853277 B/op	  100421 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A2/goroutines=6/reduction=sweep-8         	     100	  13119826 ns/op	58894246 B/op	  100472 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A2/goroutines=6/reduction=sweep-8         	     100	  13410898 ns/op	58860268 B/op	  100449 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A2/goroutines=6/reduction=sweep-8         	     100	  13199920 ns/op	58860559 B/op	  100450 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A2/goroutines=6/reduction=sweep-8         	     100	  12930160 ns/op	58859480 B/op	  100448 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A2/goroutines=6/reduction=sweep-8         	     100	  13113848 ns/op	58860741 B/op	  100449 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A2/goroutines=6/reduction=sweep-8         	     100	  12961883 ns/op	58860457 B/op	  100450 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A2/goroutines=6/reduction=sweep-8         	      97	  12817768 ns/op	58860142 B/op	  100449 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A2/goroutines=7/reduction=sweep-8         	     100	  12312643 ns/op	55503592 B/op	  100492 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A2/goroutines=7/reduction=sweep-8         	     100	  12497949 ns/op	55460676 B/op	  100462 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A2/goroutines=7/reduction=sweep-8         	     100	  12609005 ns/op	55461188 B/op	  100462 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A2/goroutines=7/reduction=sweep-8         	     100	  12359174 ns/op	55460610 B/op	  100462 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A2/goroutines=7/reduction=sweep-8         	     100	  12249670 ns/op	55461274 B/op	  100463 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A2/goroutines=7/reduction=sweep-8         	     100	  12397490 ns/op	55461193 B/op	  100463 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A2/goroutines=7/reduction=sweep-8         	     100	  12291414 ns/op	55460599 B/op	  100462 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A2/goroutines=8/reduction=sweep-8         	     100	  12606774 ns/op	59493696 B/op	  100518 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A2/goroutines=8/reduction=sweep-8         	     100	  12172307 ns/op	59450830 B/op	  100488 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A2/goroutines=8/reduction=sweep-8         	     100	  11997084 ns/op	59451375 B/op	  100489 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A2/goroutines=8/reduction=sweep-8         	     100	  12001016 ns/op	59450742 B/op	  100489 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A2/goroutines=8/reduction=sweep-8         	     100	  11968158 ns/op	59451776 B/op	  100490 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A2/goroutines=8/reduction=sweep-8         	     100	  11923929 ns/op	59451686 B/op	  100490 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A2/goroutines=8/reduction=sweep-8         	     100	  11955702 ns/op	59451099 B/op	  100489 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A3/goroutines=1/reduction=sweep-8         	      69	  15986314 ns/op	43411079 B/op	  122780 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A3/goroutines=1/reduction=sweep-8         	      70	  18986347 ns/op	43411076 B/op	  122780 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A3/goroutines=1/reduction=sweep-8         	      72	  19242922 ns/op	43411074 B/op	  122780 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A3/goroutines=1/reduction=sweep-8         	      72	  19021764 ns/op	43411074 B/op	  122780 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A3/goroutines=1/reduction=sweep-8         	      70	  18922195 ns/op	43411068 B/op	  122780 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A3/goroutines=1/reduction=sweep-8         	      73	  19227907 ns/op	43411073 B/op	  122780 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A3/goroutines=1/reduction=sweep-8         	      74	  19107360 ns/op	43411072 B/op	  122780 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A3/goroutines=2/reduction=sweep-8         	      87	  17879672 ns/op	53957260 B/op	  107146 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A3/goroutines=2/reduction=sweep-8         	      85	  14557764 ns/op	53957166 B/op	  107146 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A3/goroutines=2/reduction=sweep-8         	      94	  17068814 ns/op	53957182 B/op	  107146 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A3/goroutines=2/reduction=sweep-8         	      87	  15962498 ns/op	53957180 B/op	  107146 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A3/goroutines=2/reduction=sweep-8         	      94	  16955802 ns/op	53957211 B/op	  107146 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A3/goroutines=2/reduction=sweep-8         	      86	  15407593 ns/op	53957176 B/op	  107146 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A3/goroutines=2/reduction=sweep-8         	      90	  16616098 ns/op	53957202 B/op	  107146 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A3/goroutines=3/reduction=sweep-8         	     100	  15172017 ns/op	52237787 B/op	   98458 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A3/goroutines=3/reduction=sweep-8         	      90	  14455286 ns/op	52237857 B/op	   98458 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A3/goroutines=3/reduction=sweep-8         	      94	  14355860 ns/op	52237828 B/op	   98458 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A3/goroutines=3/reduction=sweep-8         	     100	  14565595 ns/op	52237788 B/op	   98458 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A3/goroutines=3/reduction=sweep-8         	      86	  12824742 ns/op	52237837 B/op	   98458 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A3/goroutines=3/reduction=sweep-8         	     100	  16048442 ns/op	52237788 B/op	   98458 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A3/goroutines=3/reduction=sweep-8         	      88	  13047654 ns/op	52237878 B/op	   98458 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A3/goroutines=4/reduction=sweep-8         	     100	  15689617 ns/op	54084778 B/op	   97857 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A3/goroutines=4/reduction=sweep-8         	     100	  14522990 ns/op	54084775 B/op	   97857 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A3/goroutines=4/reduction=sweep-8         	      97	  14038968 ns/op	54084803 B/op	   97857 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A3/goroutines=4/reduction=sweep-8         	      98	  14195837 ns/op	54084794 B/op	   97857 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A3/goroutines=4/reduction=sweep-8         	      90	  13285280 ns/op	54084859 B/op	   97857 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A3/goroutines=4/reduction=sweep-8         	      98	  14817605 ns/op	54084794 B/op	   97857 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A3/goroutines=4/reduction=sweep-8         	     100	  14529796 ns/op	54084780 B/op	   97857 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A3/goroutines=5/reduction=sweep-8         	     100	  13284731 ns/op	53771733 B/op	   96627 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A3/goroutines=5/reduction=sweep-8         	     100	  13101026 ns/op	53771730 B/op	   96627 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A3/goroutines=5/reduction=sweep-8         	     100	  12928588 ns/op	53771731 B/op	   96627 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A3/goroutines=5/reduction=sweep-8         	     100	  12934984 ns/op	53771730 B/op	   96627 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A3/goroutines=5/reduction=sweep-8         	     100	  12993961 ns/op	53771735 B/op	   96627 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A3/goroutines=5/reduction=sweep-8         	     100	  12803288 ns/op	53771734 B/op	   96627 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A3/goroutines=5/reduction=sweep-8         	     100	  12808994 ns/op	53771729 B/op	   96627 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A3/goroutines=6/reduction=sweep-8         	     100	  13408697 ns/op	58779012 B/op	   96656 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A3/goroutines=6/reduction=sweep-8         	     100	  12613782 ns/op	58779012 B/op	   96656 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A3/goroutines=6/reduction=sweep-8         	     100	  12633645 ns/op	58779011 B/op	   96656 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A3/goroutines=6/reduction=sweep-8         	     100	  12667957 ns/op	58779017 B/op	   96656 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A3/goroutines=6/reduction=sweep-8         	     100	  12517224 ns/op	58779010 B/op	   96656 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A3/goroutines=6/reduction=sweep-8         	     100	  12566151 ns/op	58779009 B/op	   96656 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A3/goroutines=6/reduction=sweep-8         	     100	  12609265 ns/op	58779014 B/op	   96656 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A3/goroutines=7/reduction=sweep-8         	     100	  11657179 ns/op	55379628 B/op	   96669 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A3/goroutines=7/reduction=sweep-8         	     100	  11963119 ns/op	55379628 B/op	   96669 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A3/goroutines=7/reduction=sweep-8         	     100	  11796703 ns/op	55379624 B/op	   96669 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A3/goroutines=7/reduction=sweep-8         	     100	  11864088 ns/op	55379628 B/op	   96669 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A3/goroutines=7/reduction=sweep-8         	     100	  11883677 ns/op	55379626 B/op	   96669 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A3/goroutines=7/reduction=sweep-8         	     100	  11801947 ns/op	55379624 B/op	   96669 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A3/goroutines=7/reduction=sweep-8         	     100	  11818872 ns/op	55379628 B/op	   96669 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A3/goroutines=8/reduction=sweep-8         	     100	  12082084 ns/op	59370206 B/op	   96696 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A3/goroutines=8/reduction=sweep-8         	     100	  11595109 ns/op	59370202 B/op	   96696 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A3/goroutines=8/reduction=sweep-8         	     100	  11500926 ns/op	59370208 B/op	   96696 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A3/goroutines=8/reduction=sweep-8         	     100	  11546506 ns/op	59370209 B/op	   96696 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A3/goroutines=8/reduction=sweep-8         	     100	  11626039 ns/op	59370200 B/op	   96696 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A3/goroutines=8/reduction=sweep-8         	     100	  11481502 ns/op	59370204 B/op	   96696 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A3/goroutines=8/reduction=sweep-8         	     100	  11620570 ns/op	59370204 B/op	   96696 allocs/op
PASS
ok  	github.com/giornetta/gopapageno/examples/xpath/opp	153.359s
