goos: linux
goarch: amd64
pkg: github.com/giornetta/gopapageno/examples/xpath/opp
cpu: Intel(R) Core(TM) i7-7820HQ CPU @ 2.90GHz
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A2/goroutines=1/reduction=sweep-8         	      63	  17635051 ns/op	44381950 B/op	  167138 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A2/goroutines=4/reduction=sweep-8         	     100	  14833449 ns/op	55054453 B/op	  142213 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A2/goroutines=4/reduction=sweep-8         	     100	  14577983 ns/op	55054387 B/op	  142212 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A2/goroutines=4/reduction=sweep-8         	     100	  14651761 ns/op	55053893 B/op	  142212 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A2/goroutines=4/reduction=sweep-8         	     100	  14623578 ns/op	55055723 B/op	  142214 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A2/goroutines=5/reduction=sweep-8         	     100	  13457949 ns/op	54763250 B/op	  140998 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A2/goroutines=5/reduction=sweep-8         	     100	  13570930 ns/op	54741325 B/op	  140982 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A2/goroutines=5/reduction=sweep-8         	     100	  13475942 ns/op	54740791 B/op	  140981 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A2/goroutines=5/reduction=sweep-8         	     100	  13256180 ns/op	54741256 B/op	  140982 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A2/goroutines=5/reduction=sweep-8         	     100	  13368499 ns/op	54741461 B/op	  140982 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A2/goroutines=5/reduction=sweep-8         	     100	  13310165 ns/op	54740678 B/op	  140982 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A2/goroutines=5/reduction=sweep-8         	     100	  13274530 ns/op	54740928 B/op	  140981 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A2/goroutines=6/reduction=sweep-8         	      93	  13768276 ns/op	59784546 B/op	  141035 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A2/goroutines=6/reduction=sweep-8         	     100	  13622861 ns/op	59747029 B/op	  141009 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A2/goroutines=6/reduction=sweep-8         	     100	  13759577 ns/op	59748941 B/op	  141011 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A2/goroutines=6/reduction=sweep-8         	     100	  13516857 ns/op	59747966 B/op	  141010 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A2/goroutines=6/reduction=sweep-8         	     100	  13545017 ns/op	59748087 B/op	  141011 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A2/goroutines=6/reduction=sweep-8         	     100	  13532954 ns/op	59748709 B/op	  141011 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A2/goroutines=6/reduction=sweep-8         	     100	  13719308 ns/op	59747820 B/op	  141010 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A2/goroutines=7/reduction=sweep-8         	     100	  12674085 ns/op	56391304 B/op	  141052 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A2/goroutines=7/reduction=sweep-8         	     100	  12907076 ns/op	56348211 B/op	  141023 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A2/goroutines=7/reduction=sweep-8         	     100	  12798973 ns/op	56349139 B/op	  141024 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A2/goroutines=7/reduction=sweep-8         	     100	  12950878 ns/op	56348794 B/op	  141024 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A2/goroutines=7/reduction=sweep-8         	     100	  12913904 ns/op	56348710 B/op	  141023 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A2/goroutines=7/reduction=sweep-8         	     100	  12819854 ns/op	56348730 B/op	  141024 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A2/goroutines=7/reduction=sweep-8         	     100	  12822179 ns/op	56348928 B/op	  141023 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A2/goroutines=8/reduction=sweep-8         	     100	  12933080 ns/op	60381181 B/op	  141079 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A2/goroutines=8/reduction=sweep-8         	     100	  12575756 ns/op	60338978 B/op	  141049 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A2/goroutines=8/reduction=sweep-8         	     100	  12476590 ns/op	60338919 B/op	  141049 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A2/goroutines=8/reduction=sweep-8         	     100	  12444485 ns/op	60339173 B/op	  141050 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A2/goroutines=8/reduction=sweep-8         	     100	  12345703 ns/op	60339348 B/op	  141051 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A2/goroutines=8/reduction=sweep-8         	     100	  12391693 ns/op	60339009 B/op	  141050 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A2/goroutines=8/reduction=sweep-8         	     100	  12220240 ns/op	60339297 B/op	  141050 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A3/goroutines=1/reduction=sweep-8         	      62	  17638306 ns/op	44319315 B/op	  164581 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A3/goroutines=1/reduction=sweep-8         	      63	  20016687 ns/op	44319314 B/op	  164581 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A3/goroutines=1/reduction=sweep-8         	      67	  20922139 ns/op	44319310 B/op	  164581 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A3/goroutines=1/reduction=sweep-8         	      63	  20442281 ns/op	44319306 B/op	  164581 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A3/goroutines=1/reduction=sweep-8         	      64	  20696821 ns/op	44319324 B/op	  164581 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A3/goroutines=1/reduction=sweep-8         	      66	  20927166 ns/op	44319311 B/op	  164581 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A3/goroutines=1/reduction=sweep-8         	      67	  20941411 ns/op	44319310 B/op	  164581 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A3/goroutines=2/reduction=sweep-8         	      87	  19505971 ns/op	54865429 B/op	  148947 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A3/goroutines=2/reduction=sweep-8         	      90	  17702238 ns/op	54865419 B/op	  148947 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A3/goroutines=2/reduction=sweep-8         	      91	  17396372 ns/op	54865420 B/op	  148947 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A3/goroutines=2/reduction=sweep-8         	      87	  16960013 ns/op	54865423 B/op	  148947 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A3/goroutines=2/reduction=sweep-8         	      85	  17303113 ns/op	54865421 B/op	  148947 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A3/goroutines=2/reduction=sweep-8         	      90	  18083906 ns/op	54865420 B/op	  148947 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A3/goroutines=2/reduction=sweep-8         	      90	  17325565 ns/op	54865412 B/op	  148947 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A3/goroutines=3/reduction=sweep-8         	     100	  16462617 ns/op	53146035 B/op	  140259 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A3/goroutines=3/reduction=sweep-8         	     100	  14917878 ns/op	53146034 B/op	  140259 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A3/goroutines=3/reduction=sweep-8         	      96	  15730497 ns/op	53146058 B/op	  140259 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A3/goroutines=3/reduction=sweep-8         	      88	  14363871 ns/op	53146113 B/op	  140259 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A3/goroutines=3/reduction=sweep-8         	     100	  16548031 ns/op	53146035 B/op	  140259 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A3/goroutines=3/reduction=sweep-8         	      87	  14609798 ns/op	53146126 B/op	  140259 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A3/goroutines=3/reduction=sweep-8         	     100	  16568986 ns/op	53146035 B/op	  140259 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A3/goroutines=4/reduction=sweep-8         	      93	  14645446 ns/op	54993085 B/op	  139658 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A3/goroutines=4/reduction=sweep-8         	     100	  16000764 ns/op	54993026 B/op	  139658 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A3/goroutines=4/reduction=sweep-8         	      94	  14915656 ns/op	54993070 B/op	  139658 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A3/goroutines=4/reduction=sweep-8         	     100	  15859553 ns/op	54993022 B/op	  139658 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A3/goroutines=4/reduction=sweep-8         	      91	  14342512 ns/op	54993094 B/op	  139658 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A3/goroutines=4/reduction=sweep-8         	      94	  15534471 ns/op	54993069 B/op	  139658 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A3/goroutines=4/reduction=sweep-8         	     100	  15814692 ns/op	54993027 B/op	  139658 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A3/goroutines=5/reduction=sweep-8         	     100	  14006508 ns/op	54679971 B/op	  138428 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A3/goroutines=5/reduction=sweep-8         	     100	  13722761 ns/op	54679962 B/op	  138428 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A3/goroutines=5/reduction=sweep-8         	     100	  13723679 ns/op	54679965 B/op	  138428 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A3/goroutines=5/reduction=sweep-8         	     100	  13687489 ns/op	54679972 B/op	  138428 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A3/goroutines=5/reduction=sweep-8         	     100	  13488814 ns/op	54679962 B/op	  138428 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A3/goroutines=5/reduction=sweep-8         	     100	  13586535 ns/op	54679973 B/op	  138428 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A3/goroutines=5/reduction=sweep-8         	     100	  13547915 ns/op	54679972 B/op	  138428 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A3/goroutines=6/reduction=sweep-8         	     100	  14367669 ns/op	59687272 B/op	  138457 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A3/goroutines=6/reduction=sweep-8         	     100	  13489309 ns/op	59687271 B/op	  138457 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A3/goroutines=6/reduction=sweep-8         	     100	  13265823 ns/op	59687265 B/op	  138457 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A3/goroutines=6/reduction=sweep-8         	     100	  13384835 ns/op	59687259 B/op	  138457 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A3/goroutines=6/reduction=sweep-8         	     100	  13282294 ns/op	59687262 B/op	  138457 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A3/goroutines=6/reduction=sweep-8         	     100	  13222075 ns/op	59687270 B/op	  138457 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A3/goroutines=6/reduction=sweep-8         	     100	  13262893 ns/op	59687273 B/op	  138457 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A3/goroutines=7/reduction=sweep-8         	     100	  12422152 ns/op	56287890 B/op	  138470 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A3/goroutines=7/reduction=sweep-8         	     100	  12655062 ns/op	56287888 B/op	  138470 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A3/goroutines=7/reduction=sweep-8         	     100	  12579466 ns/op	56287881 B/op	  138470 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A3/goroutines=7/reduction=sweep-8         	     100	  12521578 ns/op	56287882 B/op	  138470 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A3/goroutines=7/reduction=sweep-8         	     100	  12352562 ns/op	56287886 B/op	  138470 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A3/goroutines=7/reduction=sweep-8         	     100	  12327552 ns/op	56287892 B/op	  138470 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A3/goroutines=7/reduction=sweep-8         	     100	  12502353 ns/op	56287889 B/op	  138470 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A3/goroutines=8/reduction=sweep-8         	     100	  12692864 ns/op	60278460 B/op	  138497 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A3/goroutines=8/reduction=sweep-8         	     100	  12127189 ns/op	60278459 B/op	  138497 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A3/goroutines=8/reduction=sweep-8         	     100	  12117041 ns/op	60278459 B/op	  138497 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A3/goroutines=8/reduction=sweep-8         	     100	  11906124 ns/op	60278456 B/op	  138497 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A3/goroutines=8/reduction=sweep-8         	     100	  12071607 ns/op	60278458 B/op	  138497 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A3/goroutines=8/reduction=sweep-8         	     100	  11994792 ns/op	60278459 B/op	  138497 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A3/goroutines=8/reduction=sweep-8         	     100	  11985045 ns/op	60278454 B/op	  138497 allocs/op
PASS
ok  	github.com/giornetta/gopapageno/examples/xpath/opp	159.301s
