goos: linux
goarch: amd64
pkg: github.com/giornetta/gopapageno/examples/xpath/opp
cpu: Intel(R) Core(TM) i7-7820HQ CPU @ 2.90GHz
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=1/reduction=sweep/query=A2-8         	      34	  30397328 ns/op	51684931 B/op	  363035 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=4/reduction=sweep/query=A2-8         	      46	  24716125 ns/op	62014094 B/op	  356001 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=4/reduction=sweep/query=A2-8         	      49	  25670045 ns/op	62012925 B/op	  355998 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=4/reduction=sweep/query=A2-8         	      48	  25353527 ns/op	62013321 B/op	  355999 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=4/reduction=sweep/query=A2-8         	      45	  24590560 ns/op	62013430 B/op	  355999 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=4/reduction=sweep/query=A2-8         	      43	  25828735 ns/op	62012321 B/op	  355996 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=4/reduction=sweep/query=A2-8         	      54	  25377019 ns/op	62012898 B/op	  355997 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=4/reduction=sweep/query=A2-8         	      46	  24813596 ns/op	62013610 B/op	  355999 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=4/reduction=sweep/query=A3-8         	      45	  24330702 ns/op	61688267 B/op	  360178 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=4/reduction=sweep/query=A3-8         	      43	  25114975 ns/op	61688094 B/op	  360177 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=4/reduction=sweep/query=A3-8         	      48	  25419990 ns/op	61688208 B/op	  360178 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=4/reduction=sweep/query=A3-8         	      52	  24697952 ns/op	61688431 B/op	  360178 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=4/reduction=sweep/query=A3-8         	      50	  25834923 ns/op	61688075 B/op	  360177 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=4/reduction=sweep/query=A3-8         	      42	  26025253 ns/op	61688124 B/op	  360178 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=4/reduction=sweep/query=A3-8         	      46	  25822237 ns/op	61688057 B/op	  360178 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=5/reduction=sweep/query=A2-8         	      50	  24183695 ns/op	61359117 B/op	  356019 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=5/reduction=sweep/query=A2-8         	      51	  22969834 ns/op	61358706 B/op	  356018 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=5/reduction=sweep/query=A2-8         	      61	  23123001 ns/op	61358595 B/op	  356017 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=5/reduction=sweep/query=A2-8         	      51	  23357058 ns/op	61357746 B/op	  356015 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=5/reduction=sweep/query=A2-8         	      57	  23178677 ns/op	61358811 B/op	  356017 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=5/reduction=sweep/query=A2-8         	      56	  23202702 ns/op	61359097 B/op	  356018 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=5/reduction=sweep/query=A2-8         	      42	  23885194 ns/op	61358620 B/op	  356017 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=5/reduction=sweep/query=A3-8         	      50	  22892730 ns/op	61033488 B/op	  360195 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=5/reduction=sweep/query=A3-8         	      48	  23550465 ns/op	61033398 B/op	  360195 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=5/reduction=sweep/query=A3-8         	      51	  23050299 ns/op	61033425 B/op	  360196 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=5/reduction=sweep/query=A3-8         	      45	  23354044 ns/op	61033433 B/op	  360196 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=5/reduction=sweep/query=A3-8         	      54	  23635930 ns/op	61033429 B/op	  360195 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=5/reduction=sweep/query=A3-8         	      54	  23198918 ns/op	61033548 B/op	  360196 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=5/reduction=sweep/query=A3-8         	      50	  22994552 ns/op	61033359 B/op	  360195 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=6/reduction=sweep/query=A2-8         	      50	  24415360 ns/op	65963533 B/op	  356044 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=6/reduction=sweep/query=A2-8         	      55	  25128788 ns/op	65963693 B/op	  356045 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=6/reduction=sweep/query=A2-8         	      56	  24265483 ns/op	65963692 B/op	  356044 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=6/reduction=sweep/query=A2-8         	      48	  24345849 ns/op	65963271 B/op	  356044 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=6/reduction=sweep/query=A2-8         	      46	  23901997 ns/op	65962927 B/op	  356042 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=6/reduction=sweep/query=A2-8         	      50	  24717622 ns/op	65963967 B/op	  356046 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=6/reduction=sweep/query=A2-8         	      43	  24262697 ns/op	65964094 B/op	  356045 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=6/reduction=sweep/query=A3-8         	      43	  23681382 ns/op	65638498 B/op	  360222 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=6/reduction=sweep/query=A3-8         	      48	  24563705 ns/op	65638555 B/op	  360223 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=6/reduction=sweep/query=A3-8         	      49	  24625274 ns/op	65638471 B/op	  360222 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=6/reduction=sweep/query=A3-8         	      46	  24733217 ns/op	65638560 B/op	  360223 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=6/reduction=sweep/query=A3-8         	      44	  23648587 ns/op	65638448 B/op	  360223 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=6/reduction=sweep/query=A3-8         	      48	  25197359 ns/op	65638499 B/op	  360223 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=6/reduction=sweep/query=A3-8         	      48	  24225981 ns/op	65638518 B/op	  360224 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=7/reduction=sweep/query=A2-8         	      54	  22535206 ns/op	62163072 B/op	  356056 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=7/reduction=sweep/query=A2-8         	      62	  21794025 ns/op	62163090 B/op	  356056 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=7/reduction=sweep/query=A2-8         	      48	  22139006 ns/op	62162600 B/op	  356054 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=7/reduction=sweep/query=A2-8         	      45	  23278019 ns/op	62163114 B/op	  356056 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=7/reduction=sweep/query=A2-8         	      46	  23733227 ns/op	62162567 B/op	  356055 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=7/reduction=sweep/query=A2-8         	      55	  22563008 ns/op	62163540 B/op	  356056 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=7/reduction=sweep/query=A2-8         	      52	  22406107 ns/op	62162973 B/op	  356055 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=7/reduction=sweep/query=A3-8         	      52	  22728583 ns/op	61837904 B/op	  360234 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=7/reduction=sweep/query=A3-8         	      52	  22496492 ns/op	61837981 B/op	  360235 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=7/reduction=sweep/query=A3-8         	      54	  21912735 ns/op	61837956 B/op	  360234 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=7/reduction=sweep/query=A3-8         	      54	  22419415 ns/op	61837986 B/op	  360235 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=7/reduction=sweep/query=A3-8         	      68	  22025744 ns/op	61837921 B/op	  360234 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=7/reduction=sweep/query=A3-8         	      54	  22097158 ns/op	61837945 B/op	  360234 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=7/reduction=sweep/query=A3-8         	      55	  22309589 ns/op	61837941 B/op	  360235 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=8/reduction=sweep/query=A2-8         	      55	  22606667 ns/op	65751758 B/op	  356080 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=8/reduction=sweep/query=A2-8         	      55	  22635960 ns/op	65751644 B/op	  356080 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=8/reduction=sweep/query=A2-8         	      48	  22769221 ns/op	65751580 B/op	  356079 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=8/reduction=sweep/query=A2-8         	      49	  21907949 ns/op	65752258 B/op	  356080 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=8/reduction=sweep/query=A2-8         	      46	  22155291 ns/op	65751465 B/op	  356080 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=8/reduction=sweep/query=A2-8         	      52	  22085175 ns/op	65751660 B/op	  356080 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=8/reduction=sweep/query=A2-8         	      52	  22387316 ns/op	65751508 B/op	  356079 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=8/reduction=sweep/query=A3-8         	      45	  22832410 ns/op	65426851 B/op	  360258 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=8/reduction=sweep/query=A3-8         	      52	  22481477 ns/op	65426775 B/op	  360259 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=8/reduction=sweep/query=A3-8         	      62	  22706890 ns/op	65426866 B/op	  360259 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=8/reduction=sweep/query=A3-8         	      55	  22561272 ns/op	65426886 B/op	  360259 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=8/reduction=sweep/query=A3-8         	      54	  22220816 ns/op	65426882 B/op	  360259 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=8/reduction=sweep/query=A3-8         	      51	  22474901 ns/op	65426782 B/op	  360260 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=8/reduction=sweep/query=A3-8         	      58	  22930285 ns/op	65426837 B/op	  360259 allocs/op
PASS
ok  	github.com/giornetta/gopapageno/examples/xpath/opp	175.717s
