goos: linux
goarch: amd64
pkg: github.com/giornetta/gopapageno/examples/xpath/opp
cpu: Intel(R) Core(TM) i7-7820HQ CPU @ 2.90GHz
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A2/goroutines=1/reduction=sweep-8         	      62	  17860205 ns/op	45413264 B/op	  177400 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A2/goroutines=3/reduction=sweep-8         	      79	  14863846 ns/op	54289792 B/op	  153075 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A2/goroutines=3/reduction=sweep-8         	     100	  15679885 ns/op	54290864 B/op	  153076 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A2/goroutines=3/reduction=sweep-8         	      81	  14470479 ns/op	54290184 B/op	  153076 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A2/goroutines=3/reduction=sweep-8         	     100	  14979209 ns/op	54289876 B/op	  153075 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A2/goroutines=3/reduction=sweep-8         	     100	  14738250 ns/op	54289677 B/op	  153075 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A2/goroutines=4/reduction=sweep-8         	     100	  15054982 ns/op	56311144 B/op	  152491 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A2/goroutines=4/reduction=sweep-8         	      90	  15080272 ns/op	56291503 B/op	  152475 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A2/goroutines=4/reduction=sweep-8         	      97	  15245431 ns/op	56291978 B/op	  152476 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A2/goroutines=4/reduction=sweep-8         	     100	  14990935 ns/op	56290212 B/op	  152474 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A2/goroutines=4/reduction=sweep-8         	     100	  14948476 ns/op	56291307 B/op	  152475 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A2/goroutines=4/reduction=sweep-8         	      88	  14192192 ns/op	56291461 B/op	  152475 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A2/goroutines=4/reduction=sweep-8         	      90	  15171469 ns/op	56290279 B/op	  152474 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A2/goroutines=5/reduction=sweep-8         	      97	  14083972 ns/op	56144184 B/op	  151262 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A2/goroutines=5/reduction=sweep-8         	     100	  13978649 ns/op	56121558 B/op	  151244 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A2/goroutines=5/reduction=sweep-8         	     100	  13691511 ns/op	56121745 B/op	  151244 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A2/goroutines=5/reduction=sweep-8         	     100	  13646269 ns/op	56121459 B/op	  151244 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A2/goroutines=5/reduction=sweep-8         	     100	  13680134 ns/op	56121671 B/op	  151244 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A2/goroutines=5/reduction=sweep-8         	     100	  13557800 ns/op	56121900 B/op	  151244 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A2/goroutines=5/reduction=sweep-8         	     100	  13525421 ns/op	56122257 B/op	  151245 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A2/goroutines=6/reduction=sweep-8         	      98	  14050340 ns/op	61326456 B/op	  151295 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A2/goroutines=6/reduction=sweep-8         	     100	  14150043 ns/op	61291926 B/op	  151272 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A2/goroutines=6/reduction=sweep-8         	     100	  14079947 ns/op	61292390 B/op	  151272 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A2/goroutines=6/reduction=sweep-8         	     100	  13914944 ns/op	61292520 B/op	  151273 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A2/goroutines=6/reduction=sweep-8         	     100	  13756499 ns/op	61292008 B/op	  151272 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A2/goroutines=6/reduction=sweep-8         	     100	  13868413 ns/op	61292175 B/op	  151272 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A2/goroutines=6/reduction=sweep-8         	     100	  13912404 ns/op	61292632 B/op	  151273 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A2/goroutines=7/reduction=sweep-8         	      94	  12569810 ns/op	58101639 B/op	  151316 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A2/goroutines=7/reduction=sweep-8         	     100	  13508254 ns/op	58056069 B/op	  151285 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A2/goroutines=7/reduction=sweep-8         	     100	  13162319 ns/op	58057491 B/op	  151286 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A2/goroutines=7/reduction=sweep-8         	     100	  13005636 ns/op	58056745 B/op	  151285 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A2/goroutines=7/reduction=sweep-8         	     100	  12953250 ns/op	58056625 B/op	  151285 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A2/goroutines=7/reduction=sweep-8         	     100	  12949283 ns/op	58057045 B/op	  151285 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A2/goroutines=7/reduction=sweep-8         	     100	  13023540 ns/op	58056033 B/op	  151285 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A2/goroutines=8/reduction=sweep-8         	     100	  13216286 ns/op	62253032 B/op	  151341 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A2/goroutines=8/reduction=sweep-8         	     100	  12922011 ns/op	62210517 B/op	  151312 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A2/goroutines=8/reduction=sweep-8         	     100	  12762376 ns/op	62211276 B/op	  151312 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A2/goroutines=8/reduction=sweep-8         	     100	  12693121 ns/op	62211105 B/op	  151313 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A2/goroutines=8/reduction=sweep-8         	     100	  12683386 ns/op	62210632 B/op	  151312 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A2/goroutines=8/reduction=sweep-8         	     100	  12722257 ns/op	62211343 B/op	  151312 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A2/goroutines=8/reduction=sweep-8         	     100	  12703933 ns/op	62210593 B/op	  151312 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A3/goroutines=1/reduction=sweep-8         	      62	  18037428 ns/op	45350374 B/op	  174843 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A3/goroutines=1/reduction=sweep-8         	      56	  20017905 ns/op	45350379 B/op	  174843 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A3/goroutines=1/reduction=sweep-8         	      66	  21761372 ns/op	45350367 B/op	  174843 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A3/goroutines=1/reduction=sweep-8         	      64	  21336381 ns/op	45350372 B/op	  174843 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A3/goroutines=1/reduction=sweep-8         	      63	  21395320 ns/op	45350384 B/op	  174843 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A3/goroutines=1/reduction=sweep-8         	      61	  21574222 ns/op	45350372 B/op	  174843 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A3/goroutines=1/reduction=sweep-8         	      64	  21928545 ns/op	45350369 B/op	  174843 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A3/goroutines=2/reduction=sweep-8         	      68	  19346967 ns/op	55900567 B/op	  159210 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A3/goroutines=2/reduction=sweep-8         	      73	  18183490 ns/op	55900340 B/op	  159209 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A3/goroutines=2/reduction=sweep-8         	      88	  19702647 ns/op	55900322 B/op	  159209 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A3/goroutines=2/reduction=sweep-8         	      76	  16902626 ns/op	55900334 B/op	  159209 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A3/goroutines=2/reduction=sweep-8         	      85	  19096484 ns/op	55900327 B/op	  159209 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A3/goroutines=2/reduction=sweep-8         	      78	  17067955 ns/op	55900327 B/op	  159209 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A3/goroutines=2/reduction=sweep-8         	      74	  16746612 ns/op	55900322 B/op	  159209 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A3/goroutines=3/reduction=sweep-8         	      96	  16924495 ns/op	54228604 B/op	  150521 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A3/goroutines=3/reduction=sweep-8         	      93	  15655226 ns/op	54228626 B/op	  150521 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A3/goroutines=3/reduction=sweep-8         	      84	  15520904 ns/op	54228700 B/op	  150521 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A3/goroutines=3/reduction=sweep-8         	      84	  15797660 ns/op	54228702 B/op	  150521 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A3/goroutines=3/reduction=sweep-8         	     100	  17026673 ns/op	54228579 B/op	  150521 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A3/goroutines=3/reduction=sweep-8         	     100	  15661555 ns/op	54228578 B/op	  150521 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A3/goroutines=3/reduction=sweep-8         	     100	  15634103 ns/op	54228584 B/op	  150521 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A3/goroutines=4/reduction=sweep-8         	      94	  15283884 ns/op	56229470 B/op	  149920 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A3/goroutines=4/reduction=sweep-8         	      87	  14874270 ns/op	56229531 B/op	  149920 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A3/goroutines=4/reduction=sweep-8         	      81	  14785189 ns/op	56229598 B/op	  149920 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A3/goroutines=4/reduction=sweep-8         	      99	  17079732 ns/op	56229428 B/op	  149920 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A3/goroutines=4/reduction=sweep-8         	      97	  15410673 ns/op	56229446 B/op	  149920 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A3/goroutines=4/reduction=sweep-8         	      86	  13995067 ns/op	56229545 B/op	  149920 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A3/goroutines=4/reduction=sweep-8         	      81	  14711883 ns/op	56229595 B/op	  149920 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A3/goroutines=5/reduction=sweep-8         	     100	  16110696 ns/op	56060220 B/op	  148690 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A3/goroutines=5/reduction=sweep-8         	     100	  13952405 ns/op	56060225 B/op	  148690 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A3/goroutines=5/reduction=sweep-8         	     100	  13875685 ns/op	56060225 B/op	  148690 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A3/goroutines=5/reduction=sweep-8         	     100	  13857649 ns/op	56060222 B/op	  148690 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A3/goroutines=5/reduction=sweep-8         	     100	  13927631 ns/op	56060228 B/op	  148690 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A3/goroutines=5/reduction=sweep-8         	     100	  13761654 ns/op	56060222 B/op	  148690 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A3/goroutines=5/reduction=sweep-8         	     100	  13920506 ns/op	56060224 B/op	  148690 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A3/goroutines=6/reduction=sweep-8         	     100	  14333680 ns/op	61231365 B/op	  148719 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A3/goroutines=6/reduction=sweep-8         	      98	  13597992 ns/op	61231395 B/op	  148719 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A3/goroutines=6/reduction=sweep-8         	     100	  13637753 ns/op	61231364 B/op	  148719 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A3/goroutines=6/reduction=sweep-8         	      92	  12957876 ns/op	61231493 B/op	  148719 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A3/goroutines=6/reduction=sweep-8         	     100	  14302431 ns/op	61231363 B/op	  148719 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A3/goroutines=6/reduction=sweep-8         	     100	  13600772 ns/op	61231358 B/op	  148719 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A3/goroutines=6/reduction=sweep-8         	     100	  13598120 ns/op	61231369 B/op	  148719 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A3/goroutines=7/reduction=sweep-8         	     100	  12132605 ns/op	57995829 B/op	  148732 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A3/goroutines=7/reduction=sweep-8         	     100	  12562928 ns/op	57995825 B/op	  148732 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A3/goroutines=7/reduction=sweep-8         	     100	  12694673 ns/op	57995822 B/op	  148732 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A3/goroutines=7/reduction=sweep-8         	     100	  12833137 ns/op	57995818 B/op	  148732 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A3/goroutines=7/reduction=sweep-8         	     100	  12533397 ns/op	57995818 B/op	  148732 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A3/goroutines=7/reduction=sweep-8         	     100	  12567126 ns/op	57995825 B/op	  148732 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A3/goroutines=7/reduction=sweep-8         	     100	  12474709 ns/op	57995827 B/op	  148732 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A3/goroutines=8/reduction=sweep-8         	     100	  13077459 ns/op	62150234 B/op	  148759 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A3/goroutines=8/reduction=sweep-8         	     100	  12462430 ns/op	62150234 B/op	  148759 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A3/goroutines=8/reduction=sweep-8         	     100	  12198619 ns/op	62150231 B/op	  148759 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A3/goroutines=8/reduction=sweep-8         	     100	  12332345 ns/op	62150234 B/op	  148759 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A3/goroutines=8/reduction=sweep-8         	     100	  12301877 ns/op	62150236 B/op	  148759 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A3/goroutines=8/reduction=sweep-8         	     100	  12335996 ns/op	62150234 B/op	  148759 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A3/goroutines=8/reduction=sweep-8         	     100	  12244619 ns/op	62150234 B/op	  148759 allocs/op
PASS
ok  	github.com/giornetta/gopapageno/examples/xpath/opp	156.809s
