goos: linux
goarch: amd64
pkg: github.com/giornetta/gopapageno/examples/xpath/opp
cpu: Intel(R) Core(TM) i7-7820HQ CPU @ 2.90GHz
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=1/reduction=sweep/query=A2-8         	      34	  30939290 ns/op	52150326 B/op	  392168 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=3/reduction=sweep/query=A3-8         	      43	  27676744 ns/op	60678806 B/op	  389290 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=3/reduction=sweep/query=A3-8         	      44	  26676149 ns/op	60678829 B/op	  389290 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=3/reduction=sweep/query=A3-8         	      39	  27171518 ns/op	60678863 B/op	  389291 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=3/reduction=sweep/query=A3-8         	      40	  27877363 ns/op	60678662 B/op	  389290 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=3/reduction=sweep/query=A3-8         	      38	  27110947 ns/op	60678796 B/op	  389290 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=3/reduction=sweep/query=A3-8         	      42	  28193418 ns/op	60678605 B/op	  389290 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=3/reduction=sweep/query=A3-8         	      43	  27146542 ns/op	60678606 B/op	  389289 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=4/reduction=sweep/query=A2-8         	      46	  25965912 ns/op	62479744 B/op	  385135 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=4/reduction=sweep/query=A2-8         	      43	  26169160 ns/op	62478847 B/op	  385132 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=4/reduction=sweep/query=A2-8         	      42	  25690808 ns/op	62479473 B/op	  385134 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=4/reduction=sweep/query=A2-8         	      46	  25380967 ns/op	62479288 B/op	  385133 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=4/reduction=sweep/query=A2-8         	      48	  25802264 ns/op	62478294 B/op	  385131 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=4/reduction=sweep/query=A2-8         	      46	  25276215 ns/op	62479809 B/op	  385135 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=4/reduction=sweep/query=A2-8         	      43	  26068450 ns/op	62479823 B/op	  385135 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=4/reduction=sweep/query=A3-8         	      45	  25697119 ns/op	62154348 B/op	  389313 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=4/reduction=sweep/query=A3-8         	      42	  26699794 ns/op	62154232 B/op	  389312 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=4/reduction=sweep/query=A3-8         	      49	  25129655 ns/op	62154341 B/op	  389313 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=4/reduction=sweep/query=A3-8         	      43	  26051777 ns/op	62154290 B/op	  389312 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=4/reduction=sweep/query=A3-8         	      56	  26048390 ns/op	62154306 B/op	  389312 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=4/reduction=sweep/query=A3-8         	      44	  25952336 ns/op	62154307 B/op	  389313 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=4/reduction=sweep/query=A3-8         	      40	  26424458 ns/op	62154339 B/op	  389313 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=5/reduction=sweep/query=A2-8         	      48	  24152474 ns/op	61824736 B/op	  385153 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=5/reduction=sweep/query=A2-8         	      45	  25028603 ns/op	61824796 B/op	  385152 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=5/reduction=sweep/query=A2-8         	      54	  24022902 ns/op	61824470 B/op	  385151 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=5/reduction=sweep/query=A2-8         	      49	  24337920 ns/op	61825320 B/op	  385153 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=5/reduction=sweep/query=A2-8         	      49	  24155057 ns/op	61824395 B/op	  385151 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=5/reduction=sweep/query=A2-8         	      54	  24469835 ns/op	61825073 B/op	  385153 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=5/reduction=sweep/query=A2-8         	      45	  24592060 ns/op	61824645 B/op	  385152 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=5/reduction=sweep/query=A3-8         	      54	  24684333 ns/op	61499705 B/op	  389331 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=5/reduction=sweep/query=A3-8         	      56	  24264549 ns/op	61499692 B/op	  389331 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=5/reduction=sweep/query=A3-8         	      57	  24523545 ns/op	61499686 B/op	  389331 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=5/reduction=sweep/query=A3-8         	      44	  24380785 ns/op	61499830 B/op	  389331 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=5/reduction=sweep/query=A3-8         	      49	  24310893 ns/op	61499800 B/op	  389331 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=5/reduction=sweep/query=A3-8         	      58	  24520495 ns/op	61499560 B/op	  389330 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=5/reduction=sweep/query=A3-8         	      48	  24318175 ns/op	61499566 B/op	  389330 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=6/reduction=sweep/query=A2-8         	      55	  24670965 ns/op	66430003 B/op	  385179 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=6/reduction=sweep/query=A2-8         	      51	  24511036 ns/op	66429209 B/op	  385178 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=6/reduction=sweep/query=A2-8         	      42	  24144716 ns/op	66428872 B/op	  385176 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=6/reduction=sweep/query=A2-8         	      49	  24845994 ns/op	66428977 B/op	  385177 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=6/reduction=sweep/query=A2-8         	      54	  24188267 ns/op	66429651 B/op	  385178 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=6/reduction=sweep/query=A2-8         	      56	  24970610 ns/op	66429226 B/op	  385178 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=6/reduction=sweep/query=A2-8         	      48	  24543307 ns/op	66429575 B/op	  385178 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=6/reduction=sweep/query=A3-8         	      49	  24674496 ns/op	66104713 B/op	  389359 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=6/reduction=sweep/query=A3-8         	      55	  24475218 ns/op	66104741 B/op	  389359 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=6/reduction=sweep/query=A3-8         	      52	  23989033 ns/op	66104735 B/op	  389358 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=6/reduction=sweep/query=A3-8         	      51	  24754261 ns/op	66104677 B/op	  389358 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=6/reduction=sweep/query=A3-8         	      49	  23941467 ns/op	66104666 B/op	  389357 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=6/reduction=sweep/query=A3-8         	      52	  24339661 ns/op	66104689 B/op	  389357 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=6/reduction=sweep/query=A3-8         	      48	  24217565 ns/op	66104754 B/op	  389359 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=7/reduction=sweep/query=A2-8         	      52	  23545940 ns/op	62629090 B/op	  385191 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=7/reduction=sweep/query=A2-8         	      52	  23678280 ns/op	62628918 B/op	  385190 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=7/reduction=sweep/query=A2-8         	      57	  23264949 ns/op	62629436 B/op	  385191 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=7/reduction=sweep/query=A2-8         	      48	  23159094 ns/op	62629333 B/op	  385191 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=7/reduction=sweep/query=A2-8         	      54	  22985381 ns/op	62629092 B/op	  385190 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=7/reduction=sweep/query=A2-8         	      48	  23691265 ns/op	62629227 B/op	  385191 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=7/reduction=sweep/query=A2-8         	      58	  23066945 ns/op	62629629 B/op	  385192 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=7/reduction=sweep/query=A3-8         	      56	  23462265 ns/op	62304143 B/op	  389370 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=7/reduction=sweep/query=A3-8         	      61	  22119607 ns/op	62304052 B/op	  389369 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=7/reduction=sweep/query=A3-8         	      48	  23071707 ns/op	62304131 B/op	  389370 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=7/reduction=sweep/query=A3-8         	      55	  22713427 ns/op	62304070 B/op	  389369 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=7/reduction=sweep/query=A3-8         	      49	  22774613 ns/op	62304109 B/op	  389369 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=7/reduction=sweep/query=A3-8         	      46	  22756890 ns/op	62304056 B/op	  389369 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=7/reduction=sweep/query=A3-8         	      46	  22256086 ns/op	62304067 B/op	  389368 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=8/reduction=sweep/query=A2-8         	      45	  23116804 ns/op	66217728 B/op	  385213 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=8/reduction=sweep/query=A2-8         	      44	  23113121 ns/op	66219041 B/op	  385217 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=8/reduction=sweep/query=A2-8         	      55	  23594652 ns/op	66217584 B/op	  385215 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=8/reduction=sweep/query=A2-8         	      55	  23013546 ns/op	66217319 B/op	  385212 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=8/reduction=sweep/query=A2-8         	      56	  23342039 ns/op	66217437 B/op	  385213 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=8/reduction=sweep/query=A2-8         	      56	  23563911 ns/op	66217584 B/op	  385212 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=8/reduction=sweep/query=A2-8         	      55	  22923037 ns/op	66217360 B/op	  385212 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=8/reduction=sweep/query=A3-8         	      51	  22727005 ns/op	65893087 B/op	  389394 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=8/reduction=sweep/query=A3-8         	      56	  22674766 ns/op	65892963 B/op	  389394 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=8/reduction=sweep/query=A3-8         	      51	  22030632 ns/op	65892959 B/op	  389394 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=8/reduction=sweep/query=A3-8         	      57	  22753796 ns/op	65893015 B/op	  389393 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=8/reduction=sweep/query=A3-8         	      51	  22928161 ns/op	65893056 B/op	  389393 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=8/reduction=sweep/query=A3-8         	      54	  22954823 ns/op	65893107 B/op	  389395 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=8/reduction=sweep/query=A3-8         	      56	  22922604 ns/op	65893121 B/op	  389396 allocs/op
PASS
ok  	github.com/giornetta/gopapageno/examples/xpath/opp	164.377s
