goos: linux
goarch: amd64
pkg: github.com/giornetta/gopapageno/examples/xpath/opp
cpu: Intel(R) Core(TM) i7-7820HQ CPU @ 2.90GHz
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=1/reduction=sweep/query=A2-8         	      40	  28267456 ns/op	51456626 B/op	  334574 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=4/reduction=sweep/query=A3-8         	      43	  24571719 ns/op	61460432 B/op	  331718 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=4/reduction=sweep/query=A3-8         	      44	  24255685 ns/op	61460534 B/op	  331719 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=4/reduction=sweep/query=A3-8         	      49	  24819475 ns/op	61460403 B/op	  331718 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=4/reduction=sweep/query=A3-8         	      57	  24948006 ns/op	61460371 B/op	  331719 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=4/reduction=sweep/query=A3-8         	      43	  23893763 ns/op	61460646 B/op	  331719 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=5/reduction=sweep/query=A2-8         	      51	  22095591 ns/op	61130869 B/op	  327557 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=5/reduction=sweep/query=A2-8         	      56	  21845509 ns/op	61130830 B/op	  327557 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=5/reduction=sweep/query=A2-8         	      61	  22634404 ns/op	61130824 B/op	  327557 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=5/reduction=sweep/query=A2-8         	      52	  21395692 ns/op	61130420 B/op	  327556 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=5/reduction=sweep/query=A2-8         	      49	  22086113 ns/op	61131154 B/op	  327559 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=5/reduction=sweep/query=A2-8         	      52	  22148549 ns/op	61131503 B/op	  327560 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=5/reduction=sweep/query=A2-8         	      60	  21831323 ns/op	61130479 B/op	  327557 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=5/reduction=sweep/query=A3-8         	      58	  21958121 ns/op	60805901 B/op	  331736 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=5/reduction=sweep/query=A3-8         	      56	  22327869 ns/op	60805614 B/op	  331735 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=5/reduction=sweep/query=A3-8         	      56	  21776182 ns/op	60805646 B/op	  331735 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=5/reduction=sweep/query=A3-8         	      61	  22304677 ns/op	60805706 B/op	  331736 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=5/reduction=sweep/query=A3-8         	      55	  22166131 ns/op	60805880 B/op	  331736 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=5/reduction=sweep/query=A3-8         	      50	  21621467 ns/op	60805920 B/op	  331737 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=5/reduction=sweep/query=A3-8         	      58	  21996037 ns/op	60805630 B/op	  331736 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=6/reduction=sweep/query=A2-8         	      64	  23496063 ns/op	65735904 B/op	  327585 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=6/reduction=sweep/query=A2-8         	      55	  23601504 ns/op	65736471 B/op	  327586 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=6/reduction=sweep/query=A2-8         	      49	  23101306 ns/op	65735413 B/op	  327583 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=6/reduction=sweep/query=A2-8         	      52	  23615823 ns/op	65735780 B/op	  327584 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=6/reduction=sweep/query=A2-8         	      44	  23502201 ns/op	65736294 B/op	  327586 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=6/reduction=sweep/query=A2-8         	      51	  23346150 ns/op	65735412 B/op	  327583 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=6/reduction=sweep/query=A2-8         	      54	  22709806 ns/op	65736332 B/op	  327586 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=6/reduction=sweep/query=A3-8         	      55	  23869390 ns/op	65410872 B/op	  331763 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=6/reduction=sweep/query=A3-8         	      54	  23273332 ns/op	65410832 B/op	  331764 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=6/reduction=sweep/query=A3-8         	      52	  23379919 ns/op	65410836 B/op	  331764 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=6/reduction=sweep/query=A3-8         	      56	  23008007 ns/op	65410861 B/op	  331764 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=6/reduction=sweep/query=A3-8         	      58	  23484507 ns/op	65410876 B/op	  331764 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=6/reduction=sweep/query=A3-8         	      56	  23184829 ns/op	65410819 B/op	  331764 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=6/reduction=sweep/query=A3-8         	      52	  23259760 ns/op	65410852 B/op	  331764 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=7/reduction=sweep/query=A2-8         	      55	  21914352 ns/op	61935920 B/op	  327598 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=7/reduction=sweep/query=A2-8         	      58	  21729052 ns/op	61935088 B/op	  327595 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=7/reduction=sweep/query=A2-8         	      60	  22203906 ns/op	61935706 B/op	  327597 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=7/reduction=sweep/query=A2-8         	      46	  22240373 ns/op	61935530 B/op	  327597 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=7/reduction=sweep/query=A2-8         	      60	  22023025 ns/op	61934542 B/op	  327594 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=7/reduction=sweep/query=A2-8         	      48	  22345800 ns/op	61934185 B/op	  327593 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=7/reduction=sweep/query=A2-8         	      54	  22460683 ns/op	61935782 B/op	  327598 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=7/reduction=sweep/query=A3-8         	      61	  22090528 ns/op	61610143 B/op	  331775 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=7/reduction=sweep/query=A3-8         	      60	  21663479 ns/op	61610208 B/op	  331775 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=7/reduction=sweep/query=A3-8         	      57	  21709265 ns/op	61610216 B/op	  331775 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=7/reduction=sweep/query=A3-8         	      61	  22136516 ns/op	61610082 B/op	  331775 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=7/reduction=sweep/query=A3-8         	      66	  21592925 ns/op	61610103 B/op	  331774 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=7/reduction=sweep/query=A3-8         	      49	  21596192 ns/op	61610134 B/op	  331774 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=7/reduction=sweep/query=A3-8         	      60	  21940657 ns/op	61610176 B/op	  331775 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=8/reduction=sweep/query=A2-8         	      57	  21802500 ns/op	65524598 B/op	  327623 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=8/reduction=sweep/query=A2-8         	      61	  21452740 ns/op	65523577 B/op	  327619 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=8/reduction=sweep/query=A2-8         	      55	  21211265 ns/op	65523640 B/op	  327620 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=8/reduction=sweep/query=A2-8         	      62	  21405340 ns/op	65524536 B/op	  327621 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=8/reduction=sweep/query=A2-8         	      57	  22150933 ns/op	65524526 B/op	  327622 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=8/reduction=sweep/query=A2-8         	      56	  21745587 ns/op	65524566 B/op	  327621 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=8/reduction=sweep/query=A2-8         	      56	  21606439 ns/op	65524396 B/op	  327621 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=8/reduction=sweep/query=A3-8         	      58	  21207924 ns/op	65199084 B/op	  331799 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=8/reduction=sweep/query=A3-8         	      49	  21725836 ns/op	65199095 B/op	  331800 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=8/reduction=sweep/query=A3-8         	      50	  21933282 ns/op	65199052 B/op	  331799 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=8/reduction=sweep/query=A3-8         	      58	  21237746 ns/op	65199139 B/op	  331799 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=8/reduction=sweep/query=A3-8         	      49	  21787231 ns/op	65199009 B/op	  331800 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=8/reduction=sweep/query=A3-8         	      57	  21363044 ns/op	65199122 B/op	  331800 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=8/reduction=sweep/query=A3-8         	      62	  21925367 ns/op	65199187 B/op	  331800 allocs/op
PASS
ok  	github.com/giornetta/gopapageno/examples/xpath/opp	161.074s
