goos: linux
goarch: amd64
pkg: github.com/giornetta/gopapageno/examples/xpath/opp
cpu: Intel(R) Core(TM) i7-7820HQ CPU @ 2.90GHz
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=1/reduction=sweep/query=A2-8         	      31	  36601082 ns/op	54948888 B/op	  508713 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=4/reduction=sweep/query=A2-8         	      37	  32405764 ns/op	65275039 B/op	  501670 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=4/reduction=sweep/query=A2-8         	      33	  32296832 ns/op	65276127 B/op	  501673 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=4/reduction=sweep/query=A2-8         	      37	  32000009 ns/op	65275930 B/op	  501673 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=4/reduction=sweep/query=A2-8         	      38	  31083918 ns/op	65275385 B/op	  501671 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=4/reduction=sweep/query=A2-8         	      38	  31516591 ns/op	65274954 B/op	  501670 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=4/reduction=sweep/query=A2-8         	      39	  31816539 ns/op	65274862 B/op	  501670 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=4/reduction=sweep/query=A3-8         	      37	  30445142 ns/op	64950753 B/op	  505851 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=4/reduction=sweep/query=A3-8         	      37	  32020282 ns/op	64950814 B/op	  505852 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=4/reduction=sweep/query=A3-8         	      37	  31745940 ns/op	64950811 B/op	  505852 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=4/reduction=sweep/query=A3-8         	      37	  31863806 ns/op	64950804 B/op	  505852 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=4/reduction=sweep/query=A3-8         	      38	  31970793 ns/op	64950824 B/op	  505852 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=4/reduction=sweep/query=A3-8         	      38	  31399702 ns/op	64950803 B/op	  505852 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=4/reduction=sweep/query=A3-8         	      38	  30424880 ns/op	64950781 B/op	  505851 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=5/reduction=sweep/query=A2-8         	      45	  25757616 ns/op	64620825 B/op	  501690 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=5/reduction=sweep/query=A2-8         	      44	  25852973 ns/op	64622141 B/op	  501694 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=5/reduction=sweep/query=A2-8         	      44	  26662499 ns/op	64621314 B/op	  501692 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=5/reduction=sweep/query=A2-8         	      45	  25972471 ns/op	64621843 B/op	  501692 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=5/reduction=sweep/query=A2-8         	      48	  25888168 ns/op	64621250 B/op	  501691 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=5/reduction=sweep/query=A2-8         	      48	  25757141 ns/op	64621820 B/op	  501692 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=5/reduction=sweep/query=A2-8         	      50	  26338678 ns/op	64621607 B/op	  501693 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=5/reduction=sweep/query=A3-8         	      43	  25158171 ns/op	64296668 B/op	  505872 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=5/reduction=sweep/query=A3-8         	      43	  26214294 ns/op	64296627 B/op	  505871 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=5/reduction=sweep/query=A3-8         	      54	  26309199 ns/op	64296733 B/op	  505872 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=5/reduction=sweep/query=A3-8         	      57	  26676652 ns/op	64296755 B/op	  505872 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=5/reduction=sweep/query=A3-8         	      45	  26355157 ns/op	64296659 B/op	  505871 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=5/reduction=sweep/query=A3-8         	      45	  26388156 ns/op	64296694 B/op	  505872 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=5/reduction=sweep/query=A3-8         	      45	  26221740 ns/op	64296683 B/op	  505872 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=6/reduction=sweep/query=A2-8         	      43	  26033323 ns/op	69227446 B/op	  501723 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=6/reduction=sweep/query=A2-8         	      45	  26640234 ns/op	69227144 B/op	  501722 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=6/reduction=sweep/query=A2-8         	      49	  26207604 ns/op	69226370 B/op	  501720 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=6/reduction=sweep/query=A2-8         	      46	  26370619 ns/op	69227131 B/op	  501722 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=6/reduction=sweep/query=A2-8         	      49	  26253750 ns/op	69225847 B/op	  501718 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=6/reduction=sweep/query=A2-8         	      46	  26822163 ns/op	69226484 B/op	  501719 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=6/reduction=sweep/query=A2-8         	      44	  26076049 ns/op	69226700 B/op	  501721 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=6/reduction=sweep/query=A3-8         	      46	  25705293 ns/op	68901558 B/op	  505899 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=6/reduction=sweep/query=A3-8         	      48	  26317107 ns/op	68901745 B/op	  505900 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=6/reduction=sweep/query=A3-8         	      43	  26285161 ns/op	68901849 B/op	  505900 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=6/reduction=sweep/query=A3-8         	      40	  26021141 ns/op	68901734 B/op	  505900 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=6/reduction=sweep/query=A3-8         	      42	  26442254 ns/op	68901803 B/op	  505900 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=6/reduction=sweep/query=A3-8         	      46	  25810485 ns/op	68901769 B/op	  505900 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=6/reduction=sweep/query=A3-8         	      42	  25920071 ns/op	68901596 B/op	  505898 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=7/reduction=sweep/query=A2-8         	      45	  24268538 ns/op	65425642 B/op	  501730 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=7/reduction=sweep/query=A2-8         	      42	  24951581 ns/op	65425997 B/op	  501731 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=7/reduction=sweep/query=A2-8         	      45	  24520285 ns/op	65425759 B/op	  501731 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=7/reduction=sweep/query=A2-8         	      51	  25029104 ns/op	65426498 B/op	  501733 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=7/reduction=sweep/query=A2-8         	      48	  24430804 ns/op	65426465 B/op	  501733 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=7/reduction=sweep/query=A2-8         	      43	  24938052 ns/op	65425962 B/op	  501731 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=7/reduction=sweep/query=A2-8         	      54	  24570175 ns/op	65426569 B/op	  501733 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=7/reduction=sweep/query=A3-8         	      45	  24137650 ns/op	65100894 B/op	  505911 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=7/reduction=sweep/query=A3-8         	      49	  24530804 ns/op	65100996 B/op	  505910 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=7/reduction=sweep/query=A3-8         	      51	  24674915 ns/op	65101001 B/op	  505911 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=7/reduction=sweep/query=A3-8         	      50	  24896583 ns/op	65100980 B/op	  505911 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=7/reduction=sweep/query=A3-8         	      46	  24731096 ns/op	65101007 B/op	  505911 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=7/reduction=sweep/query=A3-8         	      52	  24935418 ns/op	65101014 B/op	  505911 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=7/reduction=sweep/query=A3-8         	      44	  24548521 ns/op	65100976 B/op	  505911 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=8/reduction=sweep/query=A2-8         	      51	  24493799 ns/op	69014185 B/op	  501753 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=8/reduction=sweep/query=A2-8         	      49	  25179443 ns/op	69014962 B/op	  501756 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=8/reduction=sweep/query=A2-8         	      43	  24971053 ns/op	69015001 B/op	  501757 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=8/reduction=sweep/query=A2-8         	      44	  24440801 ns/op	69015272 B/op	  501757 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=8/reduction=sweep/query=A2-8         	      48	  25208765 ns/op	69015307 B/op	  501757 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=8/reduction=sweep/query=A2-8         	      54	  25279027 ns/op	69015130 B/op	  501757 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=8/reduction=sweep/query=A2-8         	      48	  24449437 ns/op	69015653 B/op	  501758 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=8/reduction=sweep/query=A3-8         	      57	  24683591 ns/op	68690008 B/op	  505935 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=8/reduction=sweep/query=A3-8         	      45	  24520489 ns/op	68690158 B/op	  505936 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=8/reduction=sweep/query=A3-8         	      49	  24937889 ns/op	68690088 B/op	  505935 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=8/reduction=sweep/query=A3-8         	      45	  24577410 ns/op	68689924 B/op	  505934 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=8/reduction=sweep/query=A3-8         	      56	  24301886 ns/op	68690018 B/op	  505935 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=8/reduction=sweep/query=A3-8         	      46	  24905857 ns/op	68689999 B/op	  505935 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=8/reduction=sweep/query=A3-8         	      51	  24120384 ns/op	68689991 B/op	  505935 allocs/op
PASS
ok  	github.com/giornetta/gopapageno/examples/xpath/opp	173.446s
