goos: linux
goarch: amd64
pkg: github.com/giornetta/gopapageno/examples/xpath/opp
cpu: Intel(R) Core(TM) i7-7820HQ CPU @ 2.90GHz
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A2/goroutines=1/reduction=sweep-8         	      70	  15616868 ns/op	43207323 B/op	   97510 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A2/goroutines=4/reduction=sweep-8         	      98	  13785467 ns/op	54145050 B/op	   72600 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A2/goroutines=4/reduction=sweep-8         	     100	  13733329 ns/op	54126736 B/op	   72586 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A2/goroutines=4/reduction=sweep-8         	     100	  13795805 ns/op	54125526 B/op	   72585 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A2/goroutines=4/reduction=sweep-8         	     100	  13710128 ns/op	54125618 B/op	   72585 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A2/goroutines=4/reduction=sweep-8         	     100	  13619646 ns/op	54125461 B/op	   72585 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A2/goroutines=4/reduction=sweep-8         	     100	  13572175 ns/op	54125647 B/op	   72585 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A2/goroutines=4/reduction=sweep-8         	     100	  13632667 ns/op	54124164 B/op	   72584 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A2/goroutines=5/reduction=sweep-8         	     100	  12867598 ns/op	53915555 B/op	   71370 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A2/goroutines=5/reduction=sweep-8         	     100	  12715242 ns/op	53894429 B/op	   71354 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A2/goroutines=5/reduction=sweep-8         	     100	  12523612 ns/op	53892283 B/op	   71352 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A2/goroutines=5/reduction=sweep-8         	     100	  12406205 ns/op	53894162 B/op	   71354 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A2/goroutines=5/reduction=sweep-8         	     100	  12467035 ns/op	53893960 B/op	   71353 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A2/goroutines=5/reduction=sweep-8         	     100	  12458396 ns/op	53894611 B/op	   71355 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A2/goroutines=5/reduction=sweep-8         	     100	  12620208 ns/op	53893550 B/op	   71354 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A2/goroutines=6/reduction=sweep-8         	     100	  13157954 ns/op	59016140 B/op	   71405 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A2/goroutines=6/reduction=sweep-8         	     100	  13402291 ns/op	58983258 B/op	   71382 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A2/goroutines=6/reduction=sweep-8         	     100	  13305235 ns/op	58982765 B/op	   71382 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A2/goroutines=6/reduction=sweep-8         	     100	  12897126 ns/op	58983477 B/op	   71383 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A2/goroutines=6/reduction=sweep-8         	     100	  12893741 ns/op	58982647 B/op	   71382 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A2/goroutines=6/reduction=sweep-8         	     100	  13002366 ns/op	58983264 B/op	   71383 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A2/goroutines=6/reduction=sweep-8         	     100	  12721324 ns/op	58982580 B/op	   71382 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A2/goroutines=7/reduction=sweep-8         	     100	  12221611 ns/op	55707645 B/op	   71424 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A2/goroutines=7/reduction=sweep-8         	     100	  12404776 ns/op	55665748 B/op	   71395 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A2/goroutines=7/reduction=sweep-8         	     100	  12304359 ns/op	55664864 B/op	   71395 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A2/goroutines=7/reduction=sweep-8         	     100	  12211285 ns/op	55665119 B/op	   71395 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A2/goroutines=7/reduction=sweep-8         	     100	  12230789 ns/op	55665899 B/op	   71396 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A2/goroutines=7/reduction=sweep-8         	     100	  12246762 ns/op	55664945 B/op	   71395 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A2/goroutines=7/reduction=sweep-8         	     100	  12079209 ns/op	55665974 B/op	   71395 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A2/goroutines=8/reduction=sweep-8         	     100	  12496095 ns/op	59779745 B/op	   71451 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A2/goroutines=8/reduction=sweep-8         	     100	  12256785 ns/op	59737576 B/op	   71422 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A2/goroutines=8/reduction=sweep-8         	     100	  12061652 ns/op	59737759 B/op	   71422 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A2/goroutines=8/reduction=sweep-8         	     100	  12102672 ns/op	59737307 B/op	   71422 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A2/goroutines=8/reduction=sweep-8         	     100	  11965648 ns/op	59737912 B/op	   71422 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A2/goroutines=8/reduction=sweep-8         	     100	  11901798 ns/op	59737530 B/op	   71422 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A2/goroutines=8/reduction=sweep-8         	     100	  11982218 ns/op	59737727 B/op	   71422 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A3/goroutines=1/reduction=sweep-8         	      74	  15721837 ns/op	43122873 B/op	   93646 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A3/goroutines=1/reduction=sweep-8         	      73	  18363853 ns/op	43122881 B/op	   93646 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A3/goroutines=1/reduction=sweep-8         	      75	  18463492 ns/op	43122890 B/op	   93646 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A3/goroutines=1/reduction=sweep-8         	      75	  18458812 ns/op	43122880 B/op	   93646 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A3/goroutines=1/reduction=sweep-8         	      74	  18289227 ns/op	43122880 B/op	   93646 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A3/goroutines=1/reduction=sweep-8         	      73	  18322542 ns/op	43122881 B/op	   93646 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A3/goroutines=1/reduction=sweep-8         	      76	  18631016 ns/op	43122879 B/op	   93646 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A3/goroutines=2/reduction=sweep-8         	      97	  18132050 ns/op	53750892 B/op	   78012 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A3/goroutines=2/reduction=sweep-8         	      98	  16025869 ns/op	53750917 B/op	   78012 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A3/goroutines=2/reduction=sweep-8         	      93	  15374740 ns/op	53750966 B/op	   78012 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A3/goroutines=2/reduction=sweep-8         	      87	  15528796 ns/op	53750912 B/op	   78012 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A3/goroutines=2/reduction=sweep-8         	      98	  16722486 ns/op	53750901 B/op	   78012 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A3/goroutines=2/reduction=sweep-8         	      98	  16414601 ns/op	53750906 B/op	   78012 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A3/goroutines=2/reduction=sweep-8         	      98	  15788632 ns/op	53750901 B/op	   78012 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A3/goroutines=3/reduction=sweep-8         	     100	  14428669 ns/op	52113432 B/op	   69324 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A3/goroutines=3/reduction=sweep-8         	      93	  14079503 ns/op	52113481 B/op	   69324 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A3/goroutines=3/reduction=sweep-8         	      99	  14431742 ns/op	52113442 B/op	   69324 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A3/goroutines=3/reduction=sweep-8         	      96	  14101188 ns/op	52113456 B/op	   69324 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A3/goroutines=3/reduction=sweep-8         	     100	  14913236 ns/op	52113437 B/op	   69324 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A3/goroutines=3/reduction=sweep-8         	     100	  14399940 ns/op	52113433 B/op	   69324 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A3/goroutines=3/reduction=sweep-8         	      96	  14023604 ns/op	52113460 B/op	   69324 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A3/goroutines=4/reduction=sweep-8         	     100	  15016002 ns/op	54042344 B/op	   68723 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A3/goroutines=4/reduction=sweep-8         	     100	  14360059 ns/op	54042339 B/op	   68723 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A3/goroutines=4/reduction=sweep-8         	     100	  14003177 ns/op	54042347 B/op	   68723 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A3/goroutines=4/reduction=sweep-8         	     100	  13797346 ns/op	54042345 B/op	   68723 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A3/goroutines=4/reduction=sweep-8         	      90	  12841431 ns/op	54042427 B/op	   68723 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A3/goroutines=4/reduction=sweep-8         	     100	  14966446 ns/op	54042347 B/op	   68723 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A3/goroutines=4/reduction=sweep-8         	     100	  14069596 ns/op	54042338 B/op	   68723 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A3/goroutines=5/reduction=sweep-8         	     100	  13278313 ns/op	53811215 B/op	   67493 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A3/goroutines=5/reduction=sweep-8         	     100	  13032697 ns/op	53811217 B/op	   67493 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A3/goroutines=5/reduction=sweep-8         	     100	  12875141 ns/op	53811220 B/op	   67493 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A3/goroutines=5/reduction=sweep-8         	     100	  12815129 ns/op	53811216 B/op	   67493 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A3/goroutines=5/reduction=sweep-8         	     100	  12887916 ns/op	53811221 B/op	   67493 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A3/goroutines=5/reduction=sweep-8         	     100	  12868250 ns/op	53811221 B/op	   67493 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A3/goroutines=5/reduction=sweep-8         	     100	  12766321 ns/op	53811218 B/op	   67493 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A3/goroutines=6/reduction=sweep-8         	     100	  13259140 ns/op	58900420 B/op	   67522 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A3/goroutines=6/reduction=sweep-8         	     100	  12777843 ns/op	58900413 B/op	   67522 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A3/goroutines=6/reduction=sweep-8         	     100	  12671063 ns/op	58900409 B/op	   67522 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A3/goroutines=6/reduction=sweep-8         	     100	  12604982 ns/op	58900430 B/op	   67522 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A3/goroutines=6/reduction=sweep-8         	     100	  12503105 ns/op	58900416 B/op	   67522 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A3/goroutines=6/reduction=sweep-8         	     100	  12469031 ns/op	58900416 B/op	   67522 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A3/goroutines=6/reduction=sweep-8         	     100	  12642740 ns/op	58900419 B/op	   67522 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A3/goroutines=7/reduction=sweep-8         	     100	  11573006 ns/op	55582952 B/op	   67535 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A3/goroutines=7/reduction=sweep-8         	     100	  11893318 ns/op	55582954 B/op	   67535 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A3/goroutines=7/reduction=sweep-8         	     100	  11772510 ns/op	55582950 B/op	   67535 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A3/goroutines=7/reduction=sweep-8         	     100	  11922214 ns/op	55582945 B/op	   67535 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A3/goroutines=7/reduction=sweep-8         	     100	  11660345 ns/op	55582952 B/op	   67535 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A3/goroutines=7/reduction=sweep-8         	     100	  11716559 ns/op	55582954 B/op	   67535 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A3/goroutines=7/reduction=sweep-8         	     100	  11984055 ns/op	55582956 B/op	   67535 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A3/goroutines=8/reduction=sweep-8         	     100	  12272883 ns/op	59655447 B/op	   67562 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A3/goroutines=8/reduction=sweep-8         	     100	  11513638 ns/op	59655450 B/op	   67562 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A3/goroutines=8/reduction=sweep-8         	     100	  11542264 ns/op	59655447 B/op	   67562 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A3/goroutines=8/reduction=sweep-8         	     100	  11443661 ns/op	59655451 B/op	   67562 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A3/goroutines=8/reduction=sweep-8         	     100	  11520866 ns/op	59655449 B/op	   67562 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A3/goroutines=8/reduction=sweep-8         	     100	  11462513 ns/op	59655446 B/op	   67562 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A3/goroutines=8/reduction=sweep-8         	     100	  11444372 ns/op	59655452 B/op	   67562 allocs/op
PASS
ok  	github.com/giornetta/gopapageno/examples/xpath/opp	151.152s
