goos: linux
goarch: amd64
pkg: github.com/giornetta/gopapageno/examples/xpath/opp
cpu: Intel(R) Core(TM) i7-7820HQ CPU @ 2.90GHz
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A2/goroutines=1/reduction=sweep-8         	      60	  18314643 ns/op	45488224 B/op	  187398 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A2/goroutines=6/reduction=sweep-8         	     100	  14396736 ns/op	59765058 B/op	  180395 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A2/goroutines=6/reduction=sweep-8         	      94	  13703709 ns/op	59765362 B/op	  180394 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A2/goroutines=7/reduction=sweep-8         	     100	  13503883 ns/op	56006572 B/op	  180434 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A2/goroutines=7/reduction=sweep-8         	     100	  13484192 ns/op	55963898 B/op	  180405 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A2/goroutines=7/reduction=sweep-8         	     100	  13153749 ns/op	55964435 B/op	  180405 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A2/goroutines=7/reduction=sweep-8         	      99	  13618335 ns/op	55963598 B/op	  180405 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A2/goroutines=7/reduction=sweep-8         	     100	  13229898 ns/op	55964825 B/op	  180406 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A2/goroutines=7/reduction=sweep-8         	     100	  13151185 ns/op	55964286 B/op	  180406 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A2/goroutines=7/reduction=sweep-8         	     100	  13204359 ns/op	55964638 B/op	  180406 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A2/goroutines=8/reduction=sweep-8         	     100	  13420673 ns/op	59595174 B/op	  180459 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A2/goroutines=8/reduction=sweep-8         	     100	  13060221 ns/op	59553067 B/op	  180430 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A2/goroutines=8/reduction=sweep-8         	     100	  12871475 ns/op	59553019 B/op	  180430 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A2/goroutines=8/reduction=sweep-8         	     100	  12719069 ns/op	59553347 B/op	  180430 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A2/goroutines=8/reduction=sweep-8         	     100	  12715432 ns/op	59552848 B/op	  180430 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A2/goroutines=8/reduction=sweep-8         	     100	  12632591 ns/op	59552884 B/op	  180429 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A2/goroutines=8/reduction=sweep-8         	     100	  12913364 ns/op	59552836 B/op	  180430 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A3/goroutines=1/reduction=sweep-8         	      61	  18253384 ns/op	45425079 B/op	  184840 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A3/goroutines=1/reduction=sweep-8         	      61	  21010310 ns/op	45425060 B/op	  184840 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A3/goroutines=1/reduction=sweep-8         	      60	  21371643 ns/op	45425070 B/op	  184840 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A3/goroutines=1/reduction=sweep-8         	      61	  21686588 ns/op	45425068 B/op	  184840 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A3/goroutines=1/reduction=sweep-8         	      61	  21722125 ns/op	45425068 B/op	  184840 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A3/goroutines=1/reduction=sweep-8         	      62	  21533304 ns/op	45425067 B/op	  184840 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A3/goroutines=1/reduction=sweep-8         	      64	  21638567 ns/op	45425065 B/op	  184840 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A3/goroutines=2/reduction=sweep-8         	      85	  20671039 ns/op	56049727 B/op	  179204 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A3/goroutines=2/reduction=sweep-8         	      84	  17927635 ns/op	56049960 B/op	  179205 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A3/goroutines=2/reduction=sweep-8         	      72	  16281373 ns/op	56049732 B/op	  179204 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A3/goroutines=2/reduction=sweep-8         	      86	  19796096 ns/op	56049710 B/op	  179204 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A3/goroutines=2/reduction=sweep-8         	      66	  16314496 ns/op	56049750 B/op	  179205 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A3/goroutines=2/reduction=sweep-8         	      64	  17700999 ns/op	56049736 B/op	  179204 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A3/goroutines=2/reduction=sweep-8         	      76	  19056719 ns/op	56049719 B/op	  179204 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A3/goroutines=3/reduction=sweep-8         	      92	  18050458 ns/op	54277492 B/op	  177776 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A3/goroutines=3/reduction=sweep-8         	      81	  14807507 ns/op	54277589 B/op	  177776 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A3/goroutines=3/reduction=sweep-8         	      82	  15339954 ns/op	54277570 B/op	  177776 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A3/goroutines=3/reduction=sweep-8         	      80	  15423415 ns/op	54277595 B/op	  177776 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A3/goroutines=3/reduction=sweep-8         	     100	  17079356 ns/op	54277434 B/op	  177776 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A3/goroutines=3/reduction=sweep-8         	     100	  15981361 ns/op	54277432 B/op	  177776 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A3/goroutines=3/reduction=sweep-8         	      99	  15693027 ns/op	54277396 B/op	  177776 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A3/goroutines=4/reduction=sweep-8         	      82	  13846213 ns/op	55753071 B/op	  177797 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A3/goroutines=4/reduction=sweep-8         	     100	  17886473 ns/op	55752910 B/op	  177797 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A3/goroutines=4/reduction=sweep-8         	     100	  16167089 ns/op	55752909 B/op	  177797 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A3/goroutines=4/reduction=sweep-8         	      86	  14201674 ns/op	55753036 B/op	  177797 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A3/goroutines=4/reduction=sweep-8         	      80	  14751844 ns/op	55753094 B/op	  177797 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A3/goroutines=4/reduction=sweep-8         	      87	  16686906 ns/op	55752910 B/op	  177797 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A3/goroutines=4/reduction=sweep-8         	      90	  16318171 ns/op	55752984 B/op	  177797 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A3/goroutines=5/reduction=sweep-8         	      99	  15314407 ns/op	55098346 B/op	  177814 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A3/goroutines=5/reduction=sweep-8         	     100	  14550560 ns/op	55098340 B/op	  177814 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A3/goroutines=5/reduction=sweep-8         	     100	  14124787 ns/op	55098337 B/op	  177814 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A3/goroutines=5/reduction=sweep-8         	     100	  14149033 ns/op	55098336 B/op	  177814 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A3/goroutines=5/reduction=sweep-8         	     100	  14206524 ns/op	55098342 B/op	  177814 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A3/goroutines=5/reduction=sweep-8         	     100	  13888240 ns/op	55098338 B/op	  177814 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A3/goroutines=5/reduction=sweep-8         	     100	  14269984 ns/op	55098340 B/op	  177814 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A3/goroutines=6/reduction=sweep-8         	     100	  14953780 ns/op	59704179 B/op	  177841 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A3/goroutines=6/reduction=sweep-8         	     100	  13857273 ns/op	59704183 B/op	  177841 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A3/goroutines=6/reduction=sweep-8         	     100	  13869700 ns/op	59704178 B/op	  177841 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A3/goroutines=6/reduction=sweep-8         	     100	  13831646 ns/op	59704185 B/op	  177841 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A3/goroutines=6/reduction=sweep-8         	     100	  13785300 ns/op	59704176 B/op	  177841 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A3/goroutines=6/reduction=sweep-8         	      98	  13709939 ns/op	59704213 B/op	  177841 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A3/goroutines=6/reduction=sweep-8         	     100	  13788061 ns/op	59704180 B/op	  177841 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A3/goroutines=7/reduction=sweep-8         	     100	  12617492 ns/op	55903327 B/op	  177852 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A3/goroutines=7/reduction=sweep-8         	     100	  12992206 ns/op	55903328 B/op	  177852 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A3/goroutines=7/reduction=sweep-8         	     100	  12796302 ns/op	55903327 B/op	  177852 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A3/goroutines=7/reduction=sweep-8         	     100	  12906079 ns/op	55903323 B/op	  177852 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A3/goroutines=7/reduction=sweep-8         	     100	  12768066 ns/op	55903329 B/op	  177852 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A3/goroutines=7/reduction=sweep-8         	     100	  12706564 ns/op	55903327 B/op	  177852 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A3/goroutines=7/reduction=sweep-8         	     100	  12938818 ns/op	55903328 B/op	  177852 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A3/goroutines=8/reduction=sweep-8         	     100	  13280118 ns/op	59492443 B/op	  177877 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A3/goroutines=8/reduction=sweep-8         	     100	  12529622 ns/op	59492444 B/op	  177877 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A3/goroutines=8/reduction=sweep-8         	     100	  12385978 ns/op	59492444 B/op	  177877 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A3/goroutines=8/reduction=sweep-8         	     100	  12417824 ns/op	59492443 B/op	  177877 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A3/goroutines=8/reduction=sweep-8         	     100	  12459044 ns/op	59492442 B/op	  177877 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A3/goroutines=8/reduction=sweep-8         	     100	  12555668 ns/op	59492444 B/op	  177877 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A3/goroutines=8/reduction=sweep-8         	     100	  12272930 ns/op	59492442 B/op	  177877 allocs/op
PASS
ok  	github.com/giornetta/gopapageno/examples/xpath/opp	160.454s
