goos: linux
goarch: amd64
pkg: github.com/giornetta/gopapageno/examples/json/opp
cpu: Intel(R) Core(TM) i5-8350U CPU @ 1.70GHz
BenchmarkParse/strategy=OPP/file=generated-1000.json/goroutines=1/reduction=sweep-8         	       4	 330607923 ns/op	272138044 B/op	     406 allocs/op
BenchmarkParse/strategy=OPP/file=generated-1000.json/goroutines=1/reduction=parallel-8      	       4	 276683224 ns/op	172511388 B/op	     212 allocs/op
BenchmarkParse/strategy=OPP/file=generated-1000.json/goroutines=1/reduction=parallel-8      	       4	 278098039 ns/op	172511388 B/op	     212 allocs/op
BenchmarkParse/strategy=OPP/file=generated-1000.json/goroutines=1/reduction=parallel-8      	       4	 274855249 ns/op	172511388 B/op	     212 allocs/op
BenchmarkParse/strategy=OPP/file=generated-1000.json/goroutines=1/reduction=parallel-8      	       4	 274132341 ns/op	172511388 B/op	     212 allocs/op
BenchmarkParse/strategy=OPP/file=generated-1000.json/goroutines=1/reduction=parallel-8      	       4	 275044463 ns/op	172511388 B/op	     212 allocs/op
BenchmarkParse/strategy=OPP/file=generated-1000.json/goroutines=1/reduction=mixed-8         	       4	 267743967 ns/op	272138044 B/op	     406 allocs/op
BenchmarkParse/strategy=OPP/file=generated-1000.json/goroutines=1/reduction=mixed-8         	       3	 340466628 ns/op	272138226 B/op	     406 allocs/op
BenchmarkParse/strategy=OPP/file=generated-1000.json/goroutines=1/reduction=mixed-8         	       4	 326502751 ns/op	272138044 B/op	     406 allocs/op
BenchmarkParse/strategy=OPP/file=generated-1000.json/goroutines=1/reduction=mixed-8         	       8	 153454457 ns/op	272138042 B/op	     406 allocs/op
BenchmarkParse/strategy=OPP/file=generated-1000.json/goroutines=1/reduction=mixed-8         	       8	 175739077 ns/op	272138042 B/op	     406 allocs/op
BenchmarkParse/strategy=OPP/file=generated-1000.json/goroutines=1/reduction=mixed-8         	       3	 339601763 ns/op	272138045 B/op	     406 allocs/op
BenchmarkParse/strategy=OPP/file=generated-1000.json/goroutines=1/reduction=mixed-8         	       4	 313366747 ns/op	272138044 B/op	     406 allocs/op
BenchmarkParse/strategy=OPP/file=generated-1000.json/goroutines=1/reduction=mixed-8         	       4	 300525475 ns/op	272138044 B/op	     406 allocs/op
BenchmarkParse/strategy=OPP/file=generated-1000.json/goroutines=1/reduction=mixed-8         	       4	 318438425 ns/op	272138044 B/op	     406 allocs/op
BenchmarkParse/strategy=OPP/file=generated-1000.json/goroutines=1/reduction=mixed-8         	       4	 328069423 ns/op	272138044 B/op	     406 allocs/op
BenchmarkParse/strategy=OPP/file=generated-1000.json/goroutines=2/reduction=sweep-8         	       6	 168491895 ns/op	223906605 B/op	     340 allocs/op
BenchmarkParse/strategy=OPP/file=generated-1000.json/goroutines=2/reduction=sweep-8         	       9	 145467601 ns/op	223906882 B/op	     340 allocs/op
BenchmarkParse/strategy=OPP/file=generated-1000.json/goroutines=2/reduction=sweep-8         	       7	 167660580 ns/op	223907022 B/op	     340 allocs/op
BenchmarkParse/strategy=OPP/file=generated-1000.json/goroutines=2/reduction=sweep-8         	      10	 166641561 ns/op	223906971 B/op	     341 allocs/op
BenchmarkParse/strategy=OPP/file=generated-1000.json/goroutines=2/reduction=sweep-8         	       7	 156008251 ns/op	223906446 B/op	     339 allocs/op
BenchmarkParse/strategy=OPP/file=generated-1000.json/goroutines=2/reduction=sweep-8         	       6	 169100663 ns/op	223906989 B/op	     340 allocs/op
BenchmarkParse/strategy=OPP/file=generated-1000.json/goroutines=2/reduction=sweep-8         	       9	 159129895 ns/op	223907348 B/op	     341 allocs/op
BenchmarkParse/strategy=OPP/file=generated-1000.json/goroutines=2/reduction=sweep-8         	       7	 149637053 ns/op	223906858 B/op	     340 allocs/op
BenchmarkParse/strategy=OPP/file=generated-1000.json/goroutines=2/reduction=sweep-8         	       7	 164232877 ns/op	223906803 B/op	     340 allocs/op
BenchmarkParse/strategy=OPP/file=generated-1000.json/goroutines=2/reduction=sweep-8         	       9	 143579882 ns/op	223906893 B/op	     340 allocs/op
BenchmarkParse/strategy=OPP/file=generated-1000.json/goroutines=2/reduction=parallel-8      	       7	 164284280 ns/op	173569313 B/op	     241 allocs/op
BenchmarkParse/strategy=OPP/file=generated-1000.json/goroutines=2/reduction=parallel-8      	       8	 145341353 ns/op	173568940 B/op	     239 allocs/op
BenchmarkParse/strategy=OPP/file=generated-1000.json/goroutines=2/reduction=parallel-8      	       9	 153805034 ns/op	173568964 B/op	     240 allocs/op
BenchmarkParse/strategy=OPP/file=generated-1000.json/goroutines=2/reduction=parallel-8      	       9	 143396619 ns/op	173568998 B/op	     239 allocs/op
BenchmarkParse/strategy=OPP/file=generated-1000.json/goroutines=2/reduction=parallel-8      	       9	 143897362 ns/op	173569641 B/op	     241 allocs/op
BenchmarkParse/strategy=OPP/file=generated-1000.json/goroutines=2/reduction=parallel-8      	       8	 147813384 ns/op	173569152 B/op	     240 allocs/op
BenchmarkParse/strategy=OPP/file=generated-1000.json/goroutines=2/reduction=parallel-8      	       8	 141147243 ns/op	173569136 B/op	     239 allocs/op
BenchmarkParse/strategy=OPP/file=generated-1000.json/goroutines=2/reduction=parallel-8      	       9	 149569632 ns/op	173569247 B/op	     240 allocs/op
BenchmarkParse/strategy=OPP/file=generated-1000.json/goroutines=2/reduction=parallel-8      	       8	 158919775 ns/op	173568928 B/op	     239 allocs/op
BenchmarkParse/strategy=OPP/file=generated-1000.json/goroutines=2/reduction=parallel-8      	       7	 150865276 ns/op	173568910 B/op	     239 allocs/op
BenchmarkParse/strategy=OPP/file=generated-1000.json/goroutines=2/reduction=mixed-8         	       7	 168709384 ns/op	223906474 B/op	     339 allocs/op
BenchmarkParse/strategy=OPP/file=generated-1000.json/goroutines=2/reduction=mixed-8         	       7	 144933217 ns/op	223906501 B/op	     340 allocs/op
BenchmarkParse/strategy=OPP/file=generated-1000.json/goroutines=2/reduction=mixed-8         	       6	 185242078 ns/op	223906488 B/op	     340 allocs/op
BenchmarkParse/strategy=OPP/file=generated-1000.json/goroutines=2/reduction=mixed-8         	       7	 177879546 ns/op	223906460 B/op	     339 allocs/op
BenchmarkParse/strategy=OPP/file=generated-1000.json/goroutines=2/reduction=mixed-8         	       7	 171146895 ns/op	223906446 B/op	     339 allocs/op
BenchmarkParse/strategy=OPP/file=generated-1000.json/goroutines=2/reduction=mixed-8         	       9	 155812530 ns/op	223906907 B/op	     341 allocs/op
BenchmarkParse/strategy=OPP/file=generated-1000.json/goroutines=2/reduction=mixed-8         	       7	 168357312 ns/op	223906625 B/op	     339 allocs/op
BenchmarkParse/strategy=OPP/file=generated-1000.json/goroutines=2/reduction=mixed-8         	       8	 142074527 ns/op	223906652 B/op	     339 allocs/op
BenchmarkParse/strategy=OPP/file=generated-1000.json/goroutines=2/reduction=mixed-8         	       7	 166301580 ns/op	223906419 B/op	     339 allocs/op
BenchmarkParse/strategy=OPP/file=generated-1000.json/goroutines=2/reduction=mixed-8         	       7	 153678222 ns/op	223906419 B/op	     339 allocs/op
BenchmarkParse/strategy=OPP/file=generated-1000.json/goroutines=3/reduction=sweep-8         	       7	 165077325 ns/op	207119784 B/op	     324 allocs/op
BenchmarkParse/strategy=OPP/file=generated-1000.json/goroutines=3/reduction=sweep-8         	       7	 177776304 ns/op	207119854 B/op	     324 allocs/op
BenchmarkParse/strategy=OPP/file=generated-1000.json/goroutines=3/reduction=sweep-8         	       7	 173013045 ns/op	207120606 B/op	     325 allocs/op
BenchmarkParse/strategy=OPP/file=generated-1000.json/goroutines=3/reduction=sweep-8         	       7	 169185475 ns/op	207119784 B/op	     324 allocs/op
BenchmarkParse/strategy=OPP/file=generated-1000.json/goroutines=3/reduction=sweep-8         	       7	 163865485 ns/op	207119811 B/op	     324 allocs/op
BenchmarkParse/strategy=OPP/file=generated-1000.json/goroutines=3/reduction=sweep-8         	       6	 186140104 ns/op	207119896 B/op	     325 allocs/op
BenchmarkParse/strategy=OPP/file=generated-1000.json/goroutines=3/reduction=sweep-8         	       7	 172985026 ns/op	207119923 B/op	     325 allocs/op
BenchmarkParse/strategy=OPP/file=generated-1000.json/goroutines=3/reduction=sweep-8         	       6	 177044883 ns/op	207120536 B/op	     326 allocs/op
BenchmarkParse/strategy=OPP/file=generated-1000.json/goroutines=3/reduction=sweep-8         	       6	 177515720 ns/op	207120765 B/op	     327 allocs/op
BenchmarkParse/strategy=OPP/file=generated-1000.json/goroutines=3/reduction=sweep-8         	       7	 173968036 ns/op	207120232 B/op	     325 allocs/op
BenchmarkParse/strategy=OPP/file=generated-1000.json/goroutines=3/reduction=parallel-8      	       8	 177914289 ns/op	175659262 B/op	     276 allocs/op
BenchmarkParse/strategy=OPP/file=generated-1000.json/goroutines=3/reduction=parallel-8      	       6	 181823598 ns/op	175659338 B/op	     277 allocs/op
BenchmarkParse/strategy=OPP/file=generated-1000.json/goroutines=3/reduction=parallel-8      	       8	 153855050 ns/op	175659224 B/op	     276 allocs/op
BenchmarkParse/strategy=OPP/file=generated-1000.json/goroutines=3/reduction=parallel-8      	       7	 161359561 ns/op	175661064 B/op	     278 allocs/op
BenchmarkParse/strategy=OPP/file=generated-1000.json/goroutines=3/reduction=parallel-8      	       7	 164015774 ns/op	175659416 B/op	     276 allocs/op
BenchmarkParse/strategy=OPP/file=generated-1000.json/goroutines=3/reduction=parallel-8      	       7	 180127307 ns/op	175659226 B/op	     276 allocs/op
BenchmarkParse/strategy=OPP/file=generated-1000.json/goroutines=3/reduction=parallel-8      	       7	 174982553 ns/op	175659221 B/op	     276 allocs/op
BenchmarkParse/strategy=OPP/file=generated-1000.json/goroutines=3/reduction=parallel-8      	       7	 182115298 ns/op	175659221 B/op	     276 allocs/op
BenchmarkParse/strategy=OPP/file=generated-1000.json/goroutines=3/reduction=parallel-8      	      10	 185534926 ns/op	175659222 B/op	     276 allocs/op
BenchmarkParse/strategy=OPP/file=generated-1000.json/goroutines=3/reduction=parallel-8      	       6	 167225097 ns/op	175659224 B/op	     276 allocs/op
BenchmarkParse/strategy=OPP/file=generated-1000.json/goroutines=3/reduction=mixed-8         	       6	 181072817 ns/op	209217621 B/op	     344 allocs/op
BenchmarkParse/strategy=OPP/file=generated-1000.json/goroutines=3/reduction=mixed-8         	       9	 170690217 ns/op	209217654 B/op	     344 allocs/op
BenchmarkParse/strategy=OPP/file=generated-1000.json/goroutines=3/reduction=mixed-8         	       7	 176194954 ns/op	209217635 B/op	     344 allocs/op
BenchmarkParse/strategy=OPP/file=generated-1000.json/goroutines=3/reduction=mixed-8         	       7	 166760163 ns/op	209217651 B/op	     344 allocs/op
BenchmarkParse/strategy=OPP/file=generated-1000.json/goroutines=3/reduction=mixed-8         	       7	 153384577 ns/op	209218088 B/op	     345 allocs/op
BenchmarkParse/strategy=OPP/file=generated-1000.json/goroutines=3/reduction=mixed-8         	       6	 173223586 ns/op	209217674 B/op	     344 allocs/op
BenchmarkParse/strategy=OPP/file=generated-1000.json/goroutines=3/reduction=mixed-8         	       6	 176561008 ns/op	209217752 B/op	     345 allocs/op
BenchmarkParse/strategy=OPP/file=generated-1000.json/goroutines=3/reduction=mixed-8         	       6	 179367806 ns/op	209217754 B/op	     345 allocs/op
BenchmarkParse/strategy=OPP/file=generated-1000.json/goroutines=3/reduction=mixed-8         	       7	 166171595 ns/op	209217779 B/op	     345 allocs/op
BenchmarkParse/strategy=OPP/file=generated-1000.json/goroutines=3/reduction=mixed-8         	       6	 193557546 ns/op	209217917 B/op	     344 allocs/op
BenchmarkParse/strategy=OPP/file=generated-1000.json/goroutines=4/reduction=sweep-8         	       7	 168061049 ns/op	203999362 B/op	     335 allocs/op
BenchmarkParse/strategy=OPP/file=generated-1000.json/goroutines=4/reduction=sweep-8         	       6	 179078081 ns/op	203999504 B/op	     336 allocs/op
BenchmarkParse/strategy=OPP/file=generated-1000.json/goroutines=4/reduction=sweep-8         	       7	 177914469 ns/op	203999414 B/op	     335 allocs/op
BenchmarkParse/strategy=OPP/file=generated-1000.json/goroutines=4/reduction=sweep-8         	       9	 170487765 ns/op	203999424 B/op	     335 allocs/op
BenchmarkParse/strategy=OPP/file=generated-1000.json/goroutines=4/reduction=sweep-8         	       7	 170650442 ns/op	203999428 B/op	     335 allocs/op
BenchmarkParse/strategy=OPP/file=generated-1000.json/goroutines=4/reduction=sweep-8         	       6	 177486141 ns/op	203999520 B/op	     336 allocs/op
BenchmarkParse/strategy=OPP/file=generated-1000.json/goroutines=4/reduction=sweep-8         	       7	 174407113 ns/op	203999499 B/op	     336 allocs/op
BenchmarkParse/strategy=OPP/file=generated-1000.json/goroutines=4/reduction=sweep-8         	       6	 176888244 ns/op	203999456 B/op	     336 allocs/op
BenchmarkParse/strategy=OPP/file=generated-1000.json/goroutines=4/reduction=sweep-8         	       6	 184395519 ns/op	203999392 B/op	     335 allocs/op
BenchmarkParse/strategy=OPP/file=generated-1000.json/goroutines=4/reduction=sweep-8         	       7	 169847278 ns/op	203999497 B/op	     336 allocs/op
BenchmarkParse/strategy=OPP/file=generated-1000.json/goroutines=4/reduction=parallel-8      	       7	 165275475 ns/op	183026496 B/op	     332 allocs/op
BenchmarkParse/strategy=OPP/file=generated-1000.json/goroutines=4/reduction=parallel-8      	       7	 163860672 ns/op	183026539 B/op	     332 allocs/op
BenchmarkParse/strategy=OPP/file=generated-1000.json/goroutines=4/reduction=parallel-8      	       7	 166423252 ns/op	183026470 B/op	     332 allocs/op
BenchmarkParse/strategy=OPP/file=generated-1000.json/goroutines=4/reduction=parallel-8      	       7	 160423006 ns/op	183026402 B/op	     331 allocs/op
BenchmarkParse/strategy=OPP/file=generated-1000.json/goroutines=4/reduction=parallel-8      	       8	 169297033 ns/op	183026372 B/op	     331 allocs/op
BenchmarkParse/strategy=OPP/file=generated-1000.json/goroutines=4/reduction=parallel-8      	       6	 167871589 ns/op	183026437 B/op	     331 allocs/op
BenchmarkParse/strategy=OPP/file=generated-1000.json/goroutines=4/reduction=parallel-8      	       7	 178992099 ns/op	183026354 B/op	     331 allocs/op
BenchmarkParse/strategy=OPP/file=generated-1000.json/goroutines=4/reduction=parallel-8      	       6	 186351102 ns/op	183026360 B/op	     331 allocs/op
BenchmarkParse/strategy=OPP/file=generated-1000.json/goroutines=4/reduction=parallel-8      	       6	 171730718 ns/op	183026357 B/op	     331 allocs/op
BenchmarkParse/strategy=OPP/file=generated-1000.json/goroutines=4/reduction=parallel-8      	       8	 168925671 ns/op	183027080 B/op	     333 allocs/op
BenchmarkParse/strategy=OPP/file=generated-1000.json/goroutines=4/reduction=mixed-8         	       9	 174863164 ns/op	209244254 B/op	     385 allocs/op
BenchmarkParse/strategy=OPP/file=generated-1000.json/goroutines=4/reduction=mixed-8         	       6	 184716233 ns/op	209243976 B/op	     385 allocs/op
BenchmarkParse/strategy=OPP/file=generated-1000.json/goroutines=4/reduction=mixed-8         	       7	 158555063 ns/op	209243965 B/op	     385 allocs/op
BenchmarkParse/strategy=OPP/file=generated-1000.json/goroutines=4/reduction=mixed-8         	       6	 169766777 ns/op	209243960 B/op	     385 allocs/op
BenchmarkParse/strategy=OPP/file=generated-1000.json/goroutines=4/reduction=mixed-8         	       6	 182194605 ns/op	209243954 B/op	     385 allocs/op
BenchmarkParse/strategy=OPP/file=generated-1000.json/goroutines=4/reduction=mixed-8         	       6	 178413328 ns/op	209244106 B/op	     386 allocs/op
BenchmarkParse/strategy=OPP/file=generated-1000.json/goroutines=4/reduction=mixed-8         	       7	 178604891 ns/op	209244052 B/op	     386 allocs/op
BenchmarkParse/strategy=OPP/file=generated-1000.json/goroutines=4/reduction=mixed-8         	       7	 165020971 ns/op	209244002 B/op	     385 allocs/op
BenchmarkParse/strategy=OPP/file=generated-1000.json/goroutines=4/reduction=mixed-8         	       7	 171911718 ns/op	209244038 B/op	     385 allocs/op
BenchmarkParse/strategy=OPP/file=generated-1000.json/goroutines=4/reduction=mixed-8         	       7	 176286229 ns/op	209244054 B/op	     386 allocs/op
BenchmarkParse/strategy=OPP/file=generated-1000.json/goroutines=5/reduction=sweep-8         	       7	 155739189 ns/op	200829082 B/op	     341 allocs/op
BenchmarkParse/strategy=OPP/file=generated-1000.json/goroutines=5/reduction=sweep-8         	       6	 170472596 ns/op	200829064 B/op	     341 allocs/op
BenchmarkParse/strategy=OPP/file=generated-1000.json/goroutines=5/reduction=sweep-8         	       7	 158750418 ns/op	200829544 B/op	     343 allocs/op
BenchmarkParse/strategy=OPP/file=generated-1000.json/goroutines=5/reduction=sweep-8         	       8	 167331375 ns/op	200830354 B/op	     345 allocs/op
BenchmarkParse/strategy=OPP/file=generated-1000.json/goroutines=5/reduction=sweep-8         	       6	 167663198 ns/op	200830066 B/op	     344 allocs/op
BenchmarkParse/strategy=OPP/file=generated-1000.json/goroutines=5/reduction=sweep-8         	       7	 152191572 ns/op	200829057 B/op	     341 allocs/op
BenchmarkParse/strategy=OPP/file=generated-1000.json/goroutines=5/reduction=sweep-8         	       8	 164009478 ns/op	200829096 B/op	     342 allocs/op
BenchmarkParse/strategy=OPP/file=generated-1000.json/goroutines=5/reduction=sweep-8         	       8	 159955906 ns/op	200829098 B/op	     342 allocs/op
BenchmarkParse/strategy=OPP/file=generated-1000.json/goroutines=5/reduction=sweep-8         	       8	 154201411 ns/op	200829120 B/op	     342 allocs/op
BenchmarkParse/strategy=OPP/file=generated-1000.json/goroutines=5/reduction=sweep-8         	       7	 153390536 ns/op	200829178 B/op	     342 allocs/op
BenchmarkParse/strategy=OPP/file=generated-1000.json/goroutines=5/reduction=parallel-8      	       7	 154515742 ns/op	189295219 B/op	     387 allocs/op
BenchmarkParse/strategy=OPP/file=generated-1000.json/goroutines=5/reduction=parallel-8      	       7	 175547825 ns/op	189295290 B/op	     388 allocs/op
BenchmarkParse/strategy=OPP/file=generated-1000.json/goroutines=5/reduction=parallel-8      	       7	 175822768 ns/op	189295180 B/op	     387 allocs/op
BenchmarkParse/strategy=OPP/file=generated-1000.json/goroutines=5/reduction=parallel-8      	       8	 158450718 ns/op	189295180 B/op	     387 allocs/op
BenchmarkParse/strategy=OPP/file=generated-1000.json/goroutines=5/reduction=parallel-8      	       7	 173841726 ns/op	189295176 B/op	     387 allocs/op
BenchmarkParse/strategy=OPP/file=generated-1000.json/goroutines=5/reduction=parallel-8      	       7	 166166112 ns/op	189295180 B/op	     387 allocs/op
BenchmarkParse/strategy=OPP/file=generated-1000.json/goroutines=5/reduction=parallel-8      	       7	 159881302 ns/op	189295180 B/op	     387 allocs/op
BenchmarkParse/strategy=OPP/file=generated-1000.json/goroutines=5/reduction=parallel-8      	       7	 152076212 ns/op	189295180 B/op	     387 allocs/op
BenchmarkParse/strategy=OPP/file=generated-1000.json/goroutines=5/reduction=parallel-8      	       8	 166769498 ns/op	189295172 B/op	     387 allocs/op
BenchmarkParse/strategy=OPP/file=generated-1000.json/goroutines=5/reduction=parallel-8      	       7	 155696910 ns/op	189295176 B/op	     387 allocs/op
BenchmarkParse/strategy=OPP/file=generated-1000.json/goroutines=5/reduction=mixed-8         	       7	 158645105 ns/op	208171434 B/op	     411 allocs/op
BenchmarkParse/strategy=OPP/file=generated-1000.json/goroutines=5/reduction=mixed-8         	       7	 167873804 ns/op	208171436 B/op	     411 allocs/op
BenchmarkParse/strategy=OPP/file=generated-1000.json/goroutines=5/reduction=mixed-8         	       7	 163272341 ns/op	208171468 B/op	     411 allocs/op
BenchmarkParse/strategy=OPP/file=generated-1000.json/goroutines=5/reduction=mixed-8         	       7	 159843362 ns/op	208171496 B/op	     411 allocs/op
BenchmarkParse/strategy=OPP/file=generated-1000.json/goroutines=5/reduction=mixed-8         	       7	 167861076 ns/op	208171619 B/op	     412 allocs/op
BenchmarkParse/strategy=OPP/file=generated-1000.json/goroutines=5/reduction=mixed-8         	       7	 172169442 ns/op	208171438 B/op	     411 allocs/op
BenchmarkParse/strategy=OPP/file=generated-1000.json/goroutines=5/reduction=mixed-8         	       7	 165740985 ns/op	208171464 B/op	     411 allocs/op
BenchmarkParse/strategy=OPP/file=generated-1000.json/goroutines=5/reduction=mixed-8         	       7	 161121604 ns/op	208171441 B/op	     411 allocs/op
BenchmarkParse/strategy=OPP/file=generated-1000.json/goroutines=5/reduction=mixed-8         	       7	 158905465 ns/op	208171480 B/op	     411 allocs/op
BenchmarkParse/strategy=OPP/file=generated-1000.json/goroutines=5/reduction=mixed-8         	       7	 168310229 ns/op	208171518 B/op	     411 allocs/op
BenchmarkParse/strategy=OPP/file=generated-1000.json/goroutines=6/reduction=sweep-8         	       8	 151813649 ns/op	197708556 B/op	     352 allocs/op
BenchmarkParse/strategy=OPP/file=generated-1000.json/goroutines=6/reduction=sweep-8         	       7	 144343681 ns/op	197708539 B/op	     352 allocs/op
BenchmarkParse/strategy=OPP/file=generated-1000.json/goroutines=6/reduction=sweep-8         	       8	 150385159 ns/op	197708544 B/op	     352 allocs/op
BenchmarkParse/strategy=OPP/file=generated-1000.json/goroutines=6/reduction=sweep-8         	       8	 149909711 ns/op	197708522 B/op	     352 allocs/op
BenchmarkParse/strategy=OPP/file=generated-1000.json/goroutines=6/reduction=sweep-8         	       9	 147404894 ns/op	197708528 B/op	     352 allocs/op
BenchmarkParse/strategy=OPP/file=generated-1000.json/goroutines=6/reduction=sweep-8         	       7	 156299798 ns/op	197708509 B/op	     352 allocs/op
BenchmarkParse/strategy=OPP/file=generated-1000.json/goroutines=6/reduction=sweep-8         	       7	 152584101 ns/op	197708441 B/op	     351 allocs/op
BenchmarkParse/strategy=OPP/file=generated-1000.json/goroutines=6/reduction=sweep-8         	       8	 151826981 ns/op	197708544 B/op	     352 allocs/op
BenchmarkParse/strategy=OPP/file=generated-1000.json/goroutines=6/reduction=sweep-8         	       9	 149107950 ns/op	197708474 B/op	     351 allocs/op
BenchmarkParse/strategy=OPP/file=generated-1000.json/goroutines=6/reduction=sweep-8         	       8	 149532890 ns/op	197708520 B/op	     352 allocs/op
BenchmarkParse/strategy=OPP/file=generated-1000.json/goroutines=6/reduction=parallel-8      	       8	 147505090 ns/op	194565312 B/op	     453 allocs/op
BenchmarkParse/strategy=OPP/file=generated-1000.json/goroutines=6/reduction=parallel-8      	       8	 155802909 ns/op	194565376 B/op	     454 allocs/op
BenchmarkParse/strategy=OPP/file=generated-1000.json/goroutines=6/reduction=parallel-8      	       8	 151255275 ns/op	194565410 B/op	     454 allocs/op
BenchmarkParse/strategy=OPP/file=generated-1000.json/goroutines=6/reduction=parallel-8      	       7	 143705172 ns/op	194565275 B/op	     453 allocs/op
BenchmarkParse/strategy=OPP/file=generated-1000.json/goroutines=6/reduction=parallel-8      	       7	 151000547 ns/op	194565282 B/op	     453 allocs/op
BenchmarkParse/strategy=OPP/file=generated-1000.json/goroutines=6/reduction=parallel-8      	       8	 162027673 ns/op	194565344 B/op	     454 allocs/op
BenchmarkParse/strategy=OPP/file=generated-1000.json/goroutines=6/reduction=parallel-8      	       8	 160192172 ns/op	194565466 B/op	     455 allocs/op
BenchmarkParse/strategy=OPP/file=generated-1000.json/goroutines=6/reduction=parallel-8      	       8	 153279821 ns/op	194565230 B/op	     453 allocs/op
BenchmarkParse/strategy=OPP/file=generated-1000.json/goroutines=6/reduction=parallel-8      	       8	 153103009 ns/op	194565228 B/op	     453 allocs/op
BenchmarkParse/strategy=OPP/file=generated-1000.json/goroutines=6/reduction=parallel-8      	       8	 156913790 ns/op	194565230 B/op	     453 allocs/op
BenchmarkParse/strategy=OPP/file=generated-1000.json/goroutines=6/reduction=mixed-8         	       7	 155869539 ns/op	207148674 B/op	     441 allocs/op
BenchmarkParse/strategy=OPP/file=generated-1000.json/goroutines=6/reduction=mixed-8         	       8	 163289101 ns/op	207148674 B/op	     441 allocs/op
BenchmarkParse/strategy=OPP/file=generated-1000.json/goroutines=6/reduction=mixed-8         	       9	 143380263 ns/op	207148677 B/op	     441 allocs/op
BenchmarkParse/strategy=OPP/file=generated-1000.json/goroutines=6/reduction=mixed-8         	       9	 156494878 ns/op	207148832 B/op	     442 allocs/op
BenchmarkParse/strategy=OPP/file=generated-1000.json/goroutines=6/reduction=mixed-8         	       8	 151557400 ns/op	207148834 B/op	     442 allocs/op
BenchmarkParse/strategy=OPP/file=generated-1000.json/goroutines=6/reduction=mixed-8         	       8	 150224516 ns/op	207148822 B/op	     442 allocs/op
BenchmarkParse/strategy=OPP/file=generated-1000.json/goroutines=6/reduction=mixed-8         	       8	 144263414 ns/op	207148834 B/op	     442 allocs/op
BenchmarkParse/strategy=OPP/file=generated-1000.json/goroutines=6/reduction=mixed-8         	       9	 146352953 ns/op	207148702 B/op	     441 allocs/op
BenchmarkParse/strategy=OPP/file=generated-1000.json/goroutines=6/reduction=mixed-8         	       7	 145644129 ns/op	207148669 B/op	     441 allocs/op
BenchmarkParse/strategy=OPP/file=generated-1000.json/goroutines=6/reduction=mixed-8         	       8	 149929142 ns/op	207148672 B/op	     441 allocs/op
BenchmarkParse/strategy=OPP/file=generated-1000.json/goroutines=7/reduction=sweep-8         	       9	 134105048 ns/op	195635762 B/op	     363 allocs/op
BenchmarkParse/strategy=OPP/file=generated-1000.json/goroutines=7/reduction=sweep-8         	       8	 133476548 ns/op	195635796 B/op	     364 allocs/op
BenchmarkParse/strategy=OPP/file=generated-1000.json/goroutines=7/reduction=sweep-8         	       9	 138542094 ns/op	195635771 B/op	     363 allocs/op
