goos: windows
goarch: amd64
pkg: github.com/giornetta/gopapageno/examples/json/
cpu: AMD Ryzen 5 5600 6-Core Processor              
BenchmarkParse/strategy=/file=citylots.json/goroutines=1/reduction=sweep-12         	       1	7040901100 ns/op	7941338120 B/op	   10556 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=2/reduction=sweep-12         	       1	4511660200 ns/op	6422839448 B/op	    7694 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=2/reduction=sweep-12         	       1	4709313100 ns/op	6422839256 B/op	    7692 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=2/reduction=sweep-12         	       1	4570504300 ns/op	6422839256 B/op	    7692 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=2/reduction=sweep-12         	       1	4634113100 ns/op	6422839256 B/op	    7692 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=2/reduction=sweep-12         	       1	5226797300 ns/op	6422839256 B/op	    7692 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=2/reduction=parallel-12      	       1	4173388200 ns/op	4904322392 B/op	    4790 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=2/reduction=parallel-12      	       1	4834831700 ns/op	4904322376 B/op	    4790 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=2/reduction=parallel-12      	       1	4578787800 ns/op	4904322392 B/op	    4790 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=2/reduction=parallel-12      	       1	4375958700 ns/op	4904322392 B/op	    4790 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=2/reduction=parallel-12      	       1	4359895600 ns/op	4904322392 B/op	    4790 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=2/reduction=parallel-12      	       1	4357075600 ns/op	4904322824 B/op	    4791 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=2/reduction=parallel-12      	       1	4354154700 ns/op	4904322824 B/op	    4791 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=2/reduction=parallel-12      	       1	4038935800 ns/op	4904322376 B/op	    4790 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=2/reduction=parallel-12      	       1	4352850500 ns/op	4904322376 B/op	    4790 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=2/reduction=parallel-12      	       1	4466723300 ns/op	4904322840 B/op	    4791 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=2/reduction=mixed-12         	       1	4318238200 ns/op	6422839464 B/op	    7694 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=2/reduction=mixed-12         	       1	4579967100 ns/op	6422839256 B/op	    7692 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=2/reduction=mixed-12         	       1	4729872700 ns/op	6422839256 B/op	    7692 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=2/reduction=mixed-12         	       1	4386970400 ns/op	6422839368 B/op	    7693 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=2/reduction=mixed-12         	       1	4218442400 ns/op	6422839256 B/op	    7692 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=2/reduction=mixed-12         	       1	4709823900 ns/op	6422839272 B/op	    7692 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=2/reduction=mixed-12         	       1	4701291900 ns/op	6422839272 B/op	    7692 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=2/reduction=mixed-12         	       1	4754594900 ns/op	6422839272 B/op	    7692 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=2/reduction=mixed-12         	       1	4632302200 ns/op	6422839256 B/op	    7692 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=2/reduction=mixed-12         	       1	4542898800 ns/op	6422839272 B/op	    7692 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=3/reduction=sweep-12         	       1	3549197100 ns/op	5877264776 B/op	    6754 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=3/reduction=sweep-12         	       1	3477766800 ns/op	5877264840 B/op	    6755 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=3/reduction=sweep-12         	       1	3385233300 ns/op	5877264760 B/op	    6754 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=3/reduction=sweep-12         	       1	3491598700 ns/op	5877264776 B/op	    6754 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=3/reduction=sweep-12         	       1	3448937300 ns/op	5877264760 B/op	    6754 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=3/reduction=sweep-12         	       1	3407632700 ns/op	5877264760 B/op	    6754 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=3/reduction=sweep-12         	       1	3781340100 ns/op	5877264952 B/op	    6756 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=3/reduction=sweep-12         	       1	3533572900 ns/op	5877265656 B/op	    6756 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=3/reduction=sweep-12         	       1	3249228200 ns/op	5877264776 B/op	    6754 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=3/reduction=sweep-12         	       1	3377586600 ns/op	5877264856 B/op	    6755 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=3/reduction=parallel-12      	       1	3414637200 ns/op	4864224392 B/op	    4828 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=3/reduction=parallel-12      	       1	3099689200 ns/op	4864224392 B/op	    4828 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=3/reduction=parallel-12      	       1	3429998300 ns/op	4864224392 B/op	    4828 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=3/reduction=parallel-12      	       1	3362554600 ns/op	4864224824 B/op	    4829 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=3/reduction=parallel-12      	       1	3342977600 ns/op	4864224824 B/op	    4829 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=3/reduction=parallel-12      	       1	3194686300 ns/op	4864225288 B/op	    4830 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=3/reduction=parallel-12      	       1	3396656300 ns/op	4864224392 B/op	    4828 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=3/reduction=parallel-12      	       1	3049215400 ns/op	4864224840 B/op	    4829 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=3/reduction=parallel-12      	       1	3427035300 ns/op	4864224392 B/op	    4828 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=3/reduction=parallel-12      	       1	3288866900 ns/op	4864224376 B/op	    4828 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=3/reduction=mixed-12         	       1	3333835900 ns/op	5877266840 B/op	    6771 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=3/reduction=mixed-12         	       1	3579017700 ns/op	5877265288 B/op	    6766 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=3/reduction=mixed-12         	       1	3277386700 ns/op	5877265480 B/op	    6768 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=3/reduction=mixed-12         	       1	3244687300 ns/op	5877265288 B/op	    6766 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=3/reduction=mixed-12         	       1	3446288900 ns/op	5877265304 B/op	    6766 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=3/reduction=mixed-12         	       1	3204760400 ns/op	5877265288 B/op	    6766 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=3/reduction=mixed-12         	       1	3072841800 ns/op	5877265288 B/op	    6766 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=3/reduction=mixed-12         	       1	3959867100 ns/op	5877265288 B/op	    6766 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=3/reduction=mixed-12         	       1	3579440800 ns/op	5877265304 B/op	    6766 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=3/reduction=mixed-12         	       1	3125665500 ns/op	5877266184 B/op	    6768 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=4/reduction=sweep-12         	       1	2894475900 ns/op	5660437280 B/op	    6289 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=4/reduction=sweep-12         	       1	2879983600 ns/op	5660437376 B/op	    6290 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=4/reduction=sweep-12         	       1	2843133300 ns/op	5660437440 B/op	    6291 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=4/reduction=sweep-12         	       1	2765314200 ns/op	5660437376 B/op	    6290 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=4/reduction=sweep-12         	       1	2780564400 ns/op	5660438272 B/op	    6292 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=4/reduction=sweep-12         	       1	3191609900 ns/op	5660437440 B/op	    6291 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=4/reduction=sweep-12         	       1	2838801000 ns/op	5660437280 B/op	    6289 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=4/reduction=sweep-12         	       1	3051547800 ns/op	5660437296 B/op	    6289 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=4/reduction=sweep-12         	       1	2902127400 ns/op	5660437296 B/op	    6289 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=4/reduction=sweep-12         	       1	2921407100 ns/op	5660437440 B/op	    6291 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=4/reduction=parallel-12      	       1	2866423900 ns/op	4900131040 B/op	    4862 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=4/reduction=parallel-12      	       1	2849333600 ns/op	4900131040 B/op	    4862 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=4/reduction=parallel-12      	       1	2841987300 ns/op	4900131040 B/op	    4862 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=4/reduction=parallel-12      	       1	3126455300 ns/op	4900131040 B/op	    4862 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=4/reduction=parallel-12      	       1	2809411600 ns/op	4900131040 B/op	    4862 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=4/reduction=parallel-12      	       1	2828020300 ns/op	4900131040 B/op	    4862 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=4/reduction=parallel-12      	       1	2986527300 ns/op	4900131024 B/op	    4862 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=4/reduction=parallel-12      	       1	2817613000 ns/op	4900131040 B/op	    4862 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=4/reduction=parallel-12      	       1	3005635500 ns/op	4900131936 B/op	    4864 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=4/reduction=parallel-12      	       1	2756207900 ns/op	4900131056 B/op	    4862 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=4/reduction=mixed-12         	       1	3248651200 ns/op	5660439152 B/op	    6319 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=4/reduction=mixed-12         	       1	2879303100 ns/op	5660440928 B/op	    6323 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=4/reduction=mixed-12         	       1	3026675700 ns/op	5660438784 B/op	    6319 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=4/reduction=mixed-12         	       1	2923172400 ns/op	5660438816 B/op	    6319 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=4/reduction=mixed-12         	       1	2946331700 ns/op	5660438800 B/op	    6319 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=4/reduction=mixed-12         	       1	3109086700 ns/op	5660441392 B/op	    6324 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=4/reduction=mixed-12         	       1	3018582600 ns/op	5660439152 B/op	    6319 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=4/reduction=mixed-12         	       1	2919347600 ns/op	5660439600 B/op	    6320 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=4/reduction=mixed-12         	       1	2939509000 ns/op	5660438688 B/op	    6318 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=4/reduction=mixed-12         	       1	2834588800 ns/op	5660439152 B/op	    6319 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=5/reduction=sweep-12         	       1	2605248100 ns/op	5457310792 B/op	   10784 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=5/reduction=sweep-12         	       1	2388163500 ns/op	5457333192 B/op	   10949 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=5/reduction=sweep-12         	       1	2406112600 ns/op	5457357880 B/op	   11120 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=5/reduction=sweep-12         	       1	2590369800 ns/op	5457339960 B/op	   10995 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=5/reduction=sweep-12         	       1	2539767300 ns/op	5457341544 B/op	   11004 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=5/reduction=sweep-12         	       1	2631260500 ns/op	5457333256 B/op	   10949 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=5/reduction=sweep-12         	       1	2567241000 ns/op	5457327928 B/op	   10912 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=5/reduction=sweep-12         	       1	2420182000 ns/op	5457335208 B/op	   10960 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=5/reduction=sweep-12         	       1	2536891600 ns/op	5457314776 B/op	   10821 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=5/reduction=sweep-12         	       1	2612028500 ns/op	5457267848 B/op	   10493 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=5/reduction=parallel-12      	       1	2346464700 ns/op	4848036936 B/op	    9783 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=5/reduction=parallel-12      	       1	2400253000 ns/op	4848033464 B/op	    9759 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=5/reduction=parallel-12      	       1	2940713400 ns/op	4847980648 B/op	    9390 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=5/reduction=parallel-12      	       1	2730648100 ns/op	4848000376 B/op	    9527 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=5/reduction=parallel-12      	       1	2455741700 ns/op	4848050856 B/op	    9886 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=5/reduction=parallel-12      	       1	2466739100 ns/op	4848035736 B/op	    9781 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=5/reduction=parallel-12      	       1	2471462400 ns/op	4848061448 B/op	    9960 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=5/reduction=parallel-12      	       1	2324566300 ns/op	4847981976 B/op	    9408 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=5/reduction=parallel-12      	       1	2573627700 ns/op	4848015432 B/op	    9640 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=5/reduction=parallel-12      	       1	2553010700 ns/op	4848065480 B/op	    9988 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=5/reduction=mixed-12         	       1	2551560400 ns/op	5457312696 B/op	   10832 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=5/reduction=mixed-12         	       1	2496341000 ns/op	5457287240 B/op	   10651 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=5/reduction=mixed-12         	       1	2453906300 ns/op	5457342584 B/op	   11041 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=5/reduction=mixed-12         	       1	2455591700 ns/op	5457350408 B/op	   11094 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=5/reduction=mixed-12         	       1	2534498400 ns/op	5457341736 B/op	   11035 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=5/reduction=mixed-12         	       1	2510907800 ns/op	5457302344 B/op	   10760 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=5/reduction=mixed-12         	       1	2531382200 ns/op	5457322424 B/op	   10889 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=5/reduction=mixed-12         	       1	2669073800 ns/op	5457352184 B/op	   11107 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=5/reduction=mixed-12         	       1	2368575700 ns/op	5457307880 B/op	   10799 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=5/reduction=mixed-12         	       1	2333177500 ns/op	5457324152 B/op	   10903 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=6/reduction=sweep-12         	       1	2384060500 ns/op	5371800960 B/op	    5876 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=6/reduction=sweep-12         	       1	2162841800 ns/op	5371801392 B/op	    5877 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=6/reduction=sweep-12         	       1	2395162600 ns/op	5371796992 B/op	    5868 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=6/reduction=sweep-12         	       1	2429030200 ns/op	5371796992 B/op	    5868 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=6/reduction=sweep-12         	       1	2300313800 ns/op	5371797104 B/op	    5869 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=6/reduction=sweep-12         	       1	2244824000 ns/op	5371796832 B/op	    5866 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=6/reduction=sweep-12         	       1	2352306800 ns/op	5371796912 B/op	    5867 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=6/reduction=sweep-12         	       1	2328722800 ns/op	5371796912 B/op	    5867 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=6/reduction=sweep-12         	       1	2188399700 ns/op	5371797008 B/op	    5868 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=6/reduction=sweep-12         	       1	2332159700 ns/op	5371796928 B/op	    5867 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=6/reduction=parallel-12      	       1	2139260100 ns/op	4864231056 B/op	    4972 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=6/reduction=parallel-12      	       1	2291876700 ns/op	4864231072 B/op	    4972 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=6/reduction=parallel-12      	       1	2250441100 ns/op	4864231136 B/op	    4973 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=6/reduction=parallel-12      	       1	2312233300 ns/op	4864231072 B/op	    4972 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=6/reduction=parallel-12      	       1	2272864800 ns/op	4864231072 B/op	    4972 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=6/reduction=parallel-12      	       1	2317487100 ns/op	4864231056 B/op	    4972 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=6/reduction=parallel-12      	       1	2213788300 ns/op	4864231056 B/op	    4972 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=6/reduction=parallel-12      	       1	2205607400 ns/op	4864231040 B/op	    4972 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=6/reduction=parallel-12      	       1	2161888900 ns/op	4864231056 B/op	    4972 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=6/reduction=parallel-12      	       1	2216163200 ns/op	4864231056 B/op	    4972 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=6/reduction=mixed-12         	       1	2416286200 ns/op	5371799168 B/op	    5919 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=6/reduction=mixed-12         	       1	2393530900 ns/op	5371799120 B/op	    5918 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=6/reduction=mixed-12         	       1	2659874600 ns/op	5371799200 B/op	    5919 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=6/reduction=mixed-12         	       1	2414052000 ns/op	5371799104 B/op	    5918 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=6/reduction=mixed-12         	       1	2251067000 ns/op	5371799136 B/op	    5918 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=6/reduction=mixed-12         	       1	2368018500 ns/op	5371799136 B/op	    5918 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=6/reduction=mixed-12         	       1	2408459600 ns/op	5371799312 B/op	    5920 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=6/reduction=mixed-12         	       1	2569997400 ns/op	5371799424 B/op	    5921 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=6/reduction=mixed-12         	       1	2358212700 ns/op	5371799296 B/op	    5920 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=6/reduction=mixed-12         	       1	2336798000 ns/op	5371799184 B/op	    5919 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=7/reduction=sweep-12         	       1	2205271600 ns/op	5326839544 B/op	    5767 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=7/reduction=sweep-12         	       1	2258724800 ns/op	5326839784 B/op	    5770 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=7/reduction=sweep-12         	       1	2236498900 ns/op	5326839640 B/op	    5768 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=7/reduction=sweep-12         	       1	2306579000 ns/op	5326839624 B/op	    5768 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=7/reduction=sweep-12         	       1	2404939400 ns/op	5326839704 B/op	    5769 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=7/reduction=sweep-12         	       1	2207365500 ns/op	5326839720 B/op	    5769 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=7/reduction=sweep-12         	       1	2225598500 ns/op	5326839560 B/op	    5767 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=7/reduction=sweep-12         	       1	2389993900 ns/op	5326839784 B/op	    5770 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=7/reduction=sweep-12         	       1	2289568900 ns/op	5326839704 B/op	    5769 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=7/reduction=sweep-12         	       1	2272633600 ns/op	5326839976 B/op	    5772 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=7/reduction=parallel-12      	       1	2289141400 ns/op	4891634664 B/op	    5046 allocs/op
