goos: windows
goarch: amd64
pkg: github.com/giornetta/gopapageno/examples/json/
cpu: AMD Ryzen 5 5600 6-Core Processor              
BenchmarkParse/strategy=/file=citylots.json/goroutines=1/reduction=sweep-12         	       1	6951958400 ns/op	8101770344 B/op	   10557 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=2/reduction=mixed-12         	       1	5203623800 ns/op	6583271400 B/op	    7692 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=2/reduction=mixed-12         	       1	5075182000 ns/op	6583271592 B/op	    7694 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=3/reduction=sweep-12         	       1	3781896900 ns/op	6238237128 B/op	    6755 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=3/reduction=sweep-12         	       1	3790400400 ns/op	6238237048 B/op	    6754 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=3/reduction=sweep-12         	       1	3670705300 ns/op	6238237240 B/op	    6756 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=3/reduction=sweep-12         	       1	3281862100 ns/op	6238237048 B/op	    6754 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=3/reduction=sweep-12         	       1	3582425500 ns/op	6238237960 B/op	    6756 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=3/reduction=sweep-12         	       1	3699619200 ns/op	6238237128 B/op	    6755 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=3/reduction=sweep-12         	       1	3474040700 ns/op	6238237048 B/op	    6754 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=3/reduction=sweep-12         	       1	3539998800 ns/op	6238237128 B/op	    6755 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=3/reduction=sweep-12         	       1	3467914000 ns/op	6238237512 B/op	    6755 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=3/reduction=sweep-12         	       1	3607946300 ns/op	6238238472 B/op	    6758 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=3/reduction=parallel-12      	       1	3225720900 ns/op	5225197112 B/op	    4829 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=3/reduction=parallel-12      	       1	3412472100 ns/op	5225198024 B/op	    4831 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=3/reduction=parallel-12      	       1	3251707700 ns/op	5225198024 B/op	    4831 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=3/reduction=parallel-12      	       1	3241290400 ns/op	5225197560 B/op	    4830 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=3/reduction=parallel-12      	       1	3480920700 ns/op	5225197576 B/op	    4830 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=3/reduction=parallel-12      	       1	3259182500 ns/op	5225197560 B/op	    4830 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=3/reduction=parallel-12      	       1	3246097600 ns/op	5225197560 B/op	    4830 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=3/reduction=parallel-12      	       1	3173181500 ns/op	5225198024 B/op	    4831 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=3/reduction=parallel-12      	       1	3142670600 ns/op	5225198472 B/op	    4832 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=3/reduction=parallel-12      	       1	3176966900 ns/op	5225197560 B/op	    4830 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=3/reduction=mixed-12         	       1	3331296100 ns/op	6238237576 B/op	    6766 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=3/reduction=mixed-12         	       1	3457640200 ns/op	6238237576 B/op	    6766 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=3/reduction=mixed-12         	       1	3560424300 ns/op	6238237576 B/op	    6766 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=3/reduction=mixed-12         	       1	3248205700 ns/op	6238237592 B/op	    6766 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=3/reduction=mixed-12         	       1	3658374700 ns/op	6238238024 B/op	    6767 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=3/reduction=mixed-12         	       1	3508304600 ns/op	6238237576 B/op	    6766 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=3/reduction=mixed-12         	       1	3956948800 ns/op	6238237576 B/op	    6766 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=3/reduction=mixed-12         	       1	3351037200 ns/op	6238239368 B/op	    6770 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=3/reduction=mixed-12         	       1	3521419500 ns/op	6238238472 B/op	    6768 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=3/reduction=mixed-12         	       1	3367002700 ns/op	6238237576 B/op	    6766 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=4/reduction=sweep-12         	       1	2876616400 ns/op	5820869408 B/op	    6289 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=4/reduction=sweep-12         	       1	2918540500 ns/op	5820869408 B/op	    6289 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=4/reduction=sweep-12         	       1	2787407900 ns/op	5820871200 B/op	    6293 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=4/reduction=sweep-12         	       1	3202424900 ns/op	5820870768 B/op	    6292 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=4/reduction=sweep-12         	       1	2961364200 ns/op	5820870320 B/op	    6291 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=4/reduction=sweep-12         	       1	2874911300 ns/op	5820872096 B/op	    6295 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=4/reduction=sweep-12         	       1	2780717200 ns/op	5820871296 B/op	    6294 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=4/reduction=sweep-12         	       1	2944427500 ns/op	5820869616 B/op	    6291 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=4/reduction=sweep-12         	       1	2750060900 ns/op	5820869872 B/op	    6290 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=4/reduction=sweep-12         	       1	2869880300 ns/op	5820869696 B/op	    6292 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=4/reduction=parallel-12      	       1	3071268300 ns/op	5060563168 B/op	    4862 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=4/reduction=parallel-12      	       1	2931301000 ns/op	5060563248 B/op	    4863 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=4/reduction=parallel-12      	       1	2816469100 ns/op	5060564512 B/op	    4865 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=4/reduction=parallel-12      	       1	2836864700 ns/op	5060564064 B/op	    4864 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=4/reduction=parallel-12      	       1	2856410200 ns/op	5060568480 B/op	    4864 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=4/reduction=parallel-12      	       1	3147696400 ns/op	5060563616 B/op	    4863 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=4/reduction=parallel-12      	       1	2914867200 ns/op	5060563616 B/op	    4863 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=4/reduction=parallel-12      	       1	2984602200 ns/op	5060564512 B/op	    4865 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=4/reduction=parallel-12      	       1	3081626300 ns/op	5060565856 B/op	    4868 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=4/reduction=parallel-12      	       1	3052857700 ns/op	5060563168 B/op	    4862 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=4/reduction=mixed-12         	       1	2965039000 ns/op	5820870832 B/op	    6318 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=4/reduction=mixed-12         	       1	2894290600 ns/op	5820870832 B/op	    6318 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=4/reduction=mixed-12         	       1	2947424500 ns/op	5820870832 B/op	    6318 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=4/reduction=mixed-12         	       1	2874069900 ns/op	5820870816 B/op	    6318 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=4/reduction=mixed-12         	       1	2776570600 ns/op	5820870832 B/op	    6318 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=4/reduction=mixed-12         	       1	3017318300 ns/op	5820870832 B/op	    6318 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=4/reduction=mixed-12         	       1	2981005600 ns/op	5820870832 B/op	    6318 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=4/reduction=mixed-12         	       1	3217357200 ns/op	5820870832 B/op	    6318 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=4/reduction=mixed-12         	       1	3064797600 ns/op	5820870832 B/op	    6318 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=4/reduction=mixed-12         	       1	2824560800 ns/op	5820870832 B/op	    6318 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=5/reduction=sweep-12         	       1	2602618500 ns/op	5757436744 B/op	    6041 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=5/reduction=sweep-12         	       1	2513244400 ns/op	5757436680 B/op	    6040 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=5/reduction=sweep-12         	       1	2651770700 ns/op	5757436680 B/op	    6040 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=5/reduction=sweep-12         	       1	2491003400 ns/op	5757436680 B/op	    6040 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=5/reduction=sweep-12         	       1	2650952700 ns/op	5757436664 B/op	    6040 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=5/reduction=sweep-12         	       1	2595328300 ns/op	5757436744 B/op	    6041 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=5/reduction=sweep-12         	       1	2508550100 ns/op	5757436840 B/op	    6042 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=5/reduction=sweep-12         	       1	2702936500 ns/op	5757436840 B/op	    6042 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=5/reduction=sweep-12         	       1	2601255500 ns/op	5757436744 B/op	    6041 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=5/reduction=sweep-12         	       1	2607951900 ns/op	5757436680 B/op	    6040 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=5/reduction=parallel-12      	       1	2557236000 ns/op	5148146584 B/op	    4924 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=5/reduction=parallel-12      	       1	2590008600 ns/op	5148146568 B/op	    4924 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=5/reduction=parallel-12      	       1	2548685200 ns/op	5148146648 B/op	    4925 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=5/reduction=parallel-12      	       1	2617040000 ns/op	5148146568 B/op	    4924 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=5/reduction=parallel-12      	       1	2672585800 ns/op	5148146568 B/op	    4924 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=5/reduction=parallel-12      	       1	2639335000 ns/op	5148146648 B/op	    4925 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=5/reduction=parallel-12      	       1	2628273200 ns/op	5148146552 B/op	    4924 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=5/reduction=parallel-12      	       1	2679985400 ns/op	5148146568 B/op	    4924 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=5/reduction=parallel-12      	       1	2638953100 ns/op	5148146568 B/op	    4924 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=5/reduction=parallel-12      	       1	2676709700 ns/op	5148146552 B/op	    4924 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=5/reduction=mixed-12         	       1	2702172900 ns/op	5757438808 B/op	    6081 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=5/reduction=mixed-12         	       1	2710815500 ns/op	5757438888 B/op	    6082 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=5/reduction=mixed-12         	       1	2708759800 ns/op	5757438872 B/op	    6082 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=5/reduction=mixed-12         	       1	2794319600 ns/op	5757438792 B/op	    6081 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=5/reduction=mixed-12         	       1	2873901300 ns/op	5757440664 B/op	    6086 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=5/reduction=mixed-12         	       1	2673236100 ns/op	5757443272 B/op	    6091 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=5/reduction=mixed-12         	       1	2760188000 ns/op	5757438888 B/op	    6082 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=5/reduction=mixed-12         	       1	2940729000 ns/op	5757438872 B/op	    6082 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=5/reduction=mixed-12         	       1	2820732300 ns/op	5757438984 B/op	    6083 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=5/reduction=mixed-12         	       1	2949645100 ns/op	5757438808 B/op	    6081 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=6/reduction=sweep-12         	       1	2691763600 ns/op	5732769312 B/op	    5868 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=6/reduction=sweep-12         	       1	2465011300 ns/op	5732770992 B/op	    5871 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=6/reduction=sweep-12         	       1	2545414800 ns/op	5732771824 B/op	    5872 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=6/reduction=sweep-12         	       1	2477757600 ns/op	5732770912 B/op	    5870 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=6/reduction=sweep-12         	       1	2656866600 ns/op	5732769216 B/op	    5867 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=6/reduction=sweep-12         	       1	2648288900 ns/op	5732769312 B/op	    5868 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=6/reduction=sweep-12         	       1	2522026400 ns/op	5732769312 B/op	    5868 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=6/reduction=sweep-12         	       1	2824098900 ns/op	5732769568 B/op	    5871 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=6/reduction=sweep-12         	       1	2425432000 ns/op	5732769200 B/op	    5867 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=6/reduction=sweep-12         	       1	2366566100 ns/op	5732769376 B/op	    5869 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=6/reduction=parallel-12      	       1	2279832200 ns/op	5225203360 B/op	    4972 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=6/reduction=parallel-12      	       1	2574021700 ns/op	5225203408 B/op	    4973 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=6/reduction=parallel-12      	       1	2543783600 ns/op	5225203344 B/op	    4972 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=6/reduction=parallel-12      	       1	2693388700 ns/op	5225206928 B/op	    4980 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=6/reduction=parallel-12      	       1	2226843900 ns/op	5225204240 B/op	    4974 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=6/reduction=parallel-12      	       1	2450810000 ns/op	5225203456 B/op	    4973 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=6/reduction=parallel-12      	       1	2554213500 ns/op	5225203344 B/op	    4972 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=6/reduction=parallel-12      	       1	2293249700 ns/op	5225203552 B/op	    4974 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=6/reduction=parallel-12      	       1	2331208500 ns/op	5225203360 B/op	    4972 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=6/reduction=parallel-12      	       1	2599243100 ns/op	5225203360 B/op	    4972 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=6/reduction=mixed-12         	       1	2726964400 ns/op	5732771408 B/op	    5918 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=6/reduction=mixed-12         	       1	2560426700 ns/op	5732771408 B/op	    5918 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=6/reduction=mixed-12         	       1	2846393300 ns/op	5732771392 B/op	    5918 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=6/reduction=mixed-12         	       1	2525167500 ns/op	5732771408 B/op	    5918 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=6/reduction=mixed-12         	       1	2561267400 ns/op	5732772896 B/op	    5923 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=6/reduction=mixed-12         	       1	2527517300 ns/op	5732773632 B/op	    5923 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=6/reduction=mixed-12         	       1	2384146500 ns/op	5732774704 B/op	    5927 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=6/reduction=mixed-12         	       1	2489569700 ns/op	5732773200 B/op	    5922 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=6/reduction=mixed-12         	       1	2634789600 ns/op	5732772832 B/op	    5922 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=6/reduction=mixed-12         	       1	2423406500 ns/op	5732771408 B/op	    5918 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=7/reduction=sweep-12         	       1	2136956700 ns/op	5467217672 B/op	    5767 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=7/reduction=sweep-12         	       1	2146275300 ns/op	5467217656 B/op	    5767 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=7/reduction=sweep-12         	       1	2196517100 ns/op	5467217736 B/op	    5768 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=7/reduction=sweep-12         	       1	2134315600 ns/op	5467217736 B/op	    5768 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=7/reduction=sweep-12         	       1	2293380200 ns/op	5467217992 B/op	    5771 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=7/reduction=sweep-12         	       1	2224702600 ns/op	5467217656 B/op	    5767 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=7/reduction=sweep-12         	       1	2377841400 ns/op	5467217752 B/op	    5768 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=7/reduction=sweep-12         	       1	2309525900 ns/op	5467217672 B/op	    5767 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=7/reduction=sweep-12         	       1	2121501800 ns/op	5467217656 B/op	    5767 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=7/reduction=sweep-12         	       1	2366413800 ns/op	5467217736 B/op	    5768 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=7/reduction=parallel-12      	       1	2061845800 ns/op	5032012776 B/op	    5046 allocs/op
