goos: windows
goarch: amd64
pkg: github.com/giornetta/gopapageno/examples/json/
cpu: AMD Ryzen 5 5600 6-Core Processor              
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=1/reduction=sweep-12         	       1	1476882400 ns/op	7270987864 B/op	    9595 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=3/reduction=parallel-12      	       1	1177541000 ns/op	4628281944 B/op	    4609 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=3/reduction=parallel-12      	       1	1287404300 ns/op	4628282408 B/op	    4610 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=3/reduction=parallel-12      	       1	1496417400 ns/op	4628281512 B/op	    4608 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=3/reduction=mixed-12         	       1	1335911700 ns/op	5511284232 B/op	    6296 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=3/reduction=mixed-12         	       1	1913966400 ns/op	5511284232 B/op	    6296 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=3/reduction=mixed-12         	       1	1552025500 ns/op	5511284232 B/op	    6296 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=3/reduction=mixed-12         	       1	1830961200 ns/op	5511284216 B/op	    6296 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=3/reduction=mixed-12         	       1	1493072700 ns/op	5511284680 B/op	    6297 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=3/reduction=mixed-12         	       1	1594620400 ns/op	5511284312 B/op	    6297 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=3/reduction=mixed-12         	       1	1530562600 ns/op	5511284424 B/op	    6298 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=3/reduction=mixed-12         	       1	1605204400 ns/op	5511284408 B/op	    6298 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=3/reduction=mixed-12         	       1	1413258700 ns/op	5511284216 B/op	    6296 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=3/reduction=mixed-12         	       1	1575224300 ns/op	5511284216 B/op	    6296 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=4/reduction=sweep-12         	       1	1203809800 ns/op	5290036000 B/op	    5875 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=4/reduction=sweep-12         	       1	1631772500 ns/op	5290038240 B/op	    5880 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=4/reduction=sweep-12         	       1	1374085600 ns/op	5290037808 B/op	    5879 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=4/reduction=sweep-12         	       1	1357521800 ns/op	5290036208 B/op	    5877 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=4/reduction=sweep-12         	       1	1342262700 ns/op	5290036192 B/op	    5877 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=4/reduction=sweep-12         	       1	1232628900 ns/op	5290036000 B/op	    5875 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=4/reduction=sweep-12         	       1	1352481700 ns/op	5290036000 B/op	    5875 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=4/reduction=sweep-12         	       1	1412441900 ns/op	5290036448 B/op	    5876 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=4/reduction=sweep-12         	       1	1345057500 ns/op	5290038688 B/op	    5881 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=4/reduction=sweep-12         	       1	1565573900 ns/op	5290037808 B/op	    5879 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=4/reduction=parallel-12      	       1	1403459900 ns/op	4627260480 B/op	    4651 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=4/reduction=parallel-12      	       1	1547026300 ns/op	4627258880 B/op	    4649 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=4/reduction=parallel-12      	       1	1391286400 ns/op	4627258880 B/op	    4649 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=4/reduction=parallel-12      	       1	1574113300 ns/op	4627258688 B/op	    4647 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=4/reduction=parallel-12      	       1	1494717000 ns/op	4627259136 B/op	    4648 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=4/reduction=parallel-12      	       1	1520382600 ns/op	4627259584 B/op	    4649 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=4/reduction=parallel-12      	       1	1522245600 ns/op	4627259136 B/op	    4648 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=4/reduction=parallel-12      	       1	1261827200 ns/op	4627258864 B/op	    4649 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=4/reduction=parallel-12      	       1	1525686900 ns/op	4627258688 B/op	    4647 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=4/reduction=parallel-12      	       1	1218564900 ns/op	4627260560 B/op	    4652 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=4/reduction=mixed-12         	       1	1304769500 ns/op	5290037408 B/op	    5915 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=4/reduction=mixed-12         	       1	1580569800 ns/op	5290038304 B/op	    5917 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=4/reduction=mixed-12         	       1	1190544900 ns/op	5290037392 B/op	    5915 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=4/reduction=mixed-12         	       1	1268349300 ns/op	5290037408 B/op	    5915 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=4/reduction=mixed-12         	       1	1320255800 ns/op	5290037856 B/op	    5916 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=4/reduction=mixed-12         	       1	1265345300 ns/op	5290037408 B/op	    5915 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=4/reduction=mixed-12         	       1	1340468200 ns/op	5290038304 B/op	    5917 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=4/reduction=mixed-12         	       1	1179081300 ns/op	5290039200 B/op	    5919 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=4/reduction=mixed-12         	       1	1310987000 ns/op	5290038304 B/op	    5917 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=4/reduction=mixed-12         	       1	1546735000 ns/op	5290037408 B/op	    5915 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=5/reduction=sweep-12         	       1	1479001900 ns/op	5161036312 B/op	    5646 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=5/reduction=sweep-12         	       1	1384613400 ns/op	5161037208 B/op	    5648 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=5/reduction=sweep-12         	       1	1380893700 ns/op	5161037208 B/op	    5648 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=5/reduction=sweep-12         	       1	1133454200 ns/op	5161039000 B/op	    5652 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=5/reduction=sweep-12         	       1	1358949000 ns/op	5161038552 B/op	    5651 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=5/reduction=sweep-12         	       1	1173637900 ns/op	5161037656 B/op	    5649 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=5/reduction=sweep-12         	       1	1340291700 ns/op	5161037656 B/op	    5649 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=5/reduction=sweep-12         	       1	1126305600 ns/op	5161044312 B/op	    5654 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=5/reduction=sweep-12         	       1	1287043900 ns/op	5161036312 B/op	    5646 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=5/reduction=sweep-12         	       1	1283874700 ns/op	5161036312 B/op	    5646 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=5/reduction=parallel-12      	       1	1181234300 ns/op	4630400920 B/op	    4708 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=5/reduction=parallel-12      	       1	1205019900 ns/op	4630399576 B/op	    4705 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=5/reduction=parallel-12      	       1	1207606500 ns/op	4630399576 B/op	    4705 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=5/reduction=parallel-12      	       1	1190391600 ns/op	4630398680 B/op	    4703 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=5/reduction=parallel-12      	       1	1155800700 ns/op	4630398232 B/op	    4702 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=5/reduction=parallel-12      	       1	1374688000 ns/op	4630398232 B/op	    4702 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=5/reduction=parallel-12      	       1	1232153700 ns/op	4630398216 B/op	    4702 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=5/reduction=parallel-12      	       1	1163004200 ns/op	4630398216 B/op	    4702 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=5/reduction=parallel-12      	       1	1259832400 ns/op	4630398232 B/op	    4702 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=5/reduction=parallel-12      	       1	1296145200 ns/op	4630398216 B/op	    4702 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=5/reduction=mixed-12         	       1	1423397400 ns/op	5161038376 B/op	    5703 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=5/reduction=mixed-12         	       1	1220262300 ns/op	5161038280 B/op	    5702 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=5/reduction=mixed-12         	       1	1329584100 ns/op	5161038264 B/op	    5702 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=5/reduction=mixed-12         	       1	1422288400 ns/op	5161038280 B/op	    5702 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=5/reduction=mixed-12         	       1	1140546000 ns/op	5161038280 B/op	    5702 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=5/reduction=mixed-12         	       1	1376467800 ns/op	5161042312 B/op	    5711 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=5/reduction=mixed-12         	       1	1230732800 ns/op	5161039624 B/op	    5705 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=5/reduction=mixed-12         	       1	1088888900 ns/op	5161038280 B/op	    5702 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=5/reduction=mixed-12         	       1	1202246100 ns/op	5161038360 B/op	    5703 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=5/reduction=mixed-12         	       1	1382278200 ns/op	5161038264 B/op	    5702 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=6/reduction=sweep-12         	       1	1080217300 ns/op	5073980736 B/op	    5501 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=6/reduction=sweep-12         	       1	1250486100 ns/op	5073980736 B/op	    5501 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=6/reduction=sweep-12         	       1	1224761000 ns/op	5073978960 B/op	    5497 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=6/reduction=sweep-12         	       1	1095479300 ns/op	5073978944 B/op	    5497 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=6/reduction=sweep-12         	       1	1231583200 ns/op	5073980304 B/op	    5500 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=6/reduction=sweep-12         	       1	1081724200 ns/op	5073980032 B/op	    5501 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=6/reduction=sweep-12         	       1	1269875900 ns/op	5073978944 B/op	    5497 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=6/reduction=sweep-12         	       1	1089273600 ns/op	5073981184 B/op	    5502 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=6/reduction=sweep-12         	       1	1240839100 ns/op	5073978944 B/op	    5497 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=6/reduction=sweep-12         	       1	1047164100 ns/op	5073980736 B/op	    5501 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=6/reduction=parallel-12      	       1	1088761500 ns/op	4631434736 B/op	    4767 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=6/reduction=parallel-12      	       1	1043383900 ns/op	4631432768 B/op	    4761 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=6/reduction=parallel-12      	       1	1199782400 ns/op	4631435440 B/op	    4767 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=6/reduction=parallel-12      	       1	1177557200 ns/op	4631434560 B/op	    4765 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=6/reduction=parallel-12      	       1	1072984700 ns/op	4631432848 B/op	    4762 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=6/reduction=parallel-12      	       1	1220694000 ns/op	4631435536 B/op	    4768 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=6/reduction=parallel-12      	       1	1081396600 ns/op	4631432752 B/op	    4761 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=6/reduction=parallel-12      	       1	1203879800 ns/op	4631432960 B/op	    4763 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=6/reduction=parallel-12      	       1	1201412400 ns/op	4631432768 B/op	    4761 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=6/reduction=parallel-12      	       1	1125923600 ns/op	4631432752 B/op	    4761 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=6/reduction=mixed-12         	       1	1238928900 ns/op	5073981568 B/op	    5570 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=6/reduction=mixed-12         	       1	1107126300 ns/op	5073981664 B/op	    5571 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=6/reduction=mixed-12         	       1	1289720400 ns/op	5073982800 B/op	    5572 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=6/reduction=mixed-12         	       1	1168201200 ns/op	5073981472 B/op	    5569 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=6/reduction=mixed-12         	       1	1256991300 ns/op	5073981456 B/op	    5569 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=6/reduction=mixed-12         	       1	1056943100 ns/op	5073981472 B/op	    5569 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=6/reduction=mixed-12         	       1	1218311200 ns/op	5073981472 B/op	    5569 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=6/reduction=mixed-12         	       1	1244508200 ns/op	5073981472 B/op	    5569 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=6/reduction=mixed-12         	       1	1223357500 ns/op	5073981472 B/op	    5569 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=6/reduction=mixed-12         	       1	1191048200 ns/op	5073981472 B/op	    5569 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=7/reduction=sweep-12         	       1	1123651000 ns/op	5007959992 B/op	    5388 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=7/reduction=sweep-12         	       1	1086151200 ns/op	5007960184 B/op	    5390 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=7/reduction=sweep-12         	       1	1150756000 ns/op	5007959992 B/op	    5388 allocs/op
