goos: windows
goarch: amd64
pkg: github.com/giornetta/gopapageno/examples/json/copp
cpu: AMD Ryzen 5 5600 6-Core Processor              
BenchmarkParse/strategy=COPP/file=emojis-1000.json/goroutines=1/reduction=sweep-12         	       1	2859747100 ns/op	9027407368 B/op	   10508 allocs/op
BenchmarkParse/strategy=COPP/file=emojis-1000.json/goroutines=2/reduction=sweep-12         	       1	1839962700 ns/op	7518354904 B/op	    7663 allocs/op
BenchmarkParse/strategy=COPP/file=emojis-1000.json/goroutines=2/reduction=sweep-12         	       1	1927896700 ns/op	7518354904 B/op	    7663 allocs/op
BenchmarkParse/strategy=COPP/file=emojis-1000.json/goroutines=2/reduction=sweep-12         	       1	2026450300 ns/op	7518354456 B/op	    7662 allocs/op
BenchmarkParse/strategy=COPP/file=emojis-1000.json/goroutines=2/reduction=sweep-12         	       1	1920227000 ns/op	7518355368 B/op	    7664 allocs/op
BenchmarkParse/strategy=COPP/file=emojis-1000.json/goroutines=2/reduction=sweep-12         	       1	1944921200 ns/op	7518354920 B/op	    7663 allocs/op
BenchmarkParse/strategy=COPP/file=emojis-1000.json/goroutines=2/reduction=sweep-12         	       1	1956905600 ns/op	7518354472 B/op	    7662 allocs/op
BenchmarkParse/strategy=COPP/file=emojis-1000.json/goroutines=2/reduction=sweep-12         	       1	1982597400 ns/op	7518355368 B/op	    7664 allocs/op
BenchmarkParse/strategy=COPP/file=emojis-1000.json/goroutines=2/reduction=parallel-12      	       1	1777373900 ns/op	6005080792 B/op	    4770 allocs/op
BenchmarkParse/strategy=COPP/file=emojis-1000.json/goroutines=2/reduction=parallel-12      	       1	1796829600 ns/op	6005082136 B/op	    4773 allocs/op
BenchmarkParse/strategy=COPP/file=emojis-1000.json/goroutines=2/reduction=parallel-12      	       1	1729846900 ns/op	6005081672 B/op	    4772 allocs/op
BenchmarkParse/strategy=COPP/file=emojis-1000.json/goroutines=2/reduction=parallel-12      	       1	1804584700 ns/op	6005080792 B/op	    4770 allocs/op
BenchmarkParse/strategy=COPP/file=emojis-1000.json/goroutines=2/reduction=parallel-12      	       1	1695060900 ns/op	6005080776 B/op	    4770 allocs/op
BenchmarkParse/strategy=COPP/file=emojis-1000.json/goroutines=2/reduction=parallel-12      	       1	1720784000 ns/op	6005080776 B/op	    4770 allocs/op
BenchmarkParse/strategy=COPP/file=emojis-1000.json/goroutines=2/reduction=parallel-12      	       1	1808897700 ns/op	6005080776 B/op	    4770 allocs/op
BenchmarkParse/strategy=COPP/file=emojis-1000.json/goroutines=2/reduction=parallel-12      	       1	1740721100 ns/op	6005080792 B/op	    4770 allocs/op
BenchmarkParse/strategy=COPP/file=emojis-1000.json/goroutines=2/reduction=parallel-12      	       1	1702367200 ns/op	6005080776 B/op	    4770 allocs/op
BenchmarkParse/strategy=COPP/file=emojis-1000.json/goroutines=2/reduction=parallel-12      	       1	1748969400 ns/op	6005081688 B/op	    4772 allocs/op
BenchmarkParse/strategy=COPP/file=emojis-1000.json/goroutines=2/reduction=mixed-12         	       1	1899630300 ns/op	7518354904 B/op	    7663 allocs/op
BenchmarkParse/strategy=COPP/file=emojis-1000.json/goroutines=2/reduction=mixed-12         	       1	1911419000 ns/op	7518355352 B/op	    7664 allocs/op
BenchmarkParse/strategy=COPP/file=emojis-1000.json/goroutines=2/reduction=mixed-12         	       1	1877391000 ns/op	7518354904 B/op	    7663 allocs/op
BenchmarkParse/strategy=COPP/file=emojis-1000.json/goroutines=2/reduction=mixed-12         	       1	1910605600 ns/op	7518354648 B/op	    7664 allocs/op
BenchmarkParse/strategy=COPP/file=emojis-1000.json/goroutines=2/reduction=mixed-12         	       1	1840773400 ns/op	7518354456 B/op	    7662 allocs/op
BenchmarkParse/strategy=COPP/file=emojis-1000.json/goroutines=2/reduction=mixed-12         	       1	1885992600 ns/op	7518354456 B/op	    7662 allocs/op
BenchmarkParse/strategy=COPP/file=emojis-1000.json/goroutines=2/reduction=mixed-12         	       1	1901618600 ns/op	7518354904 B/op	    7663 allocs/op
BenchmarkParse/strategy=COPP/file=emojis-1000.json/goroutines=2/reduction=mixed-12         	       1	1983994900 ns/op	7518354456 B/op	    7662 allocs/op
BenchmarkParse/strategy=COPP/file=emojis-1000.json/goroutines=2/reduction=mixed-12         	       1	1909882100 ns/op	7518354472 B/op	    7662 allocs/op
BenchmarkParse/strategy=COPP/file=emojis-1000.json/goroutines=2/reduction=mixed-12         	       1	1946022400 ns/op	7518354456 B/op	    7662 allocs/op
BenchmarkParse/strategy=COPP/file=emojis-1000.json/goroutines=3/reduction=sweep-12         	       1	1590134100 ns/op	7657746120 B/op	    6732 allocs/op
BenchmarkParse/strategy=COPP/file=emojis-1000.json/goroutines=3/reduction=sweep-12         	       1	1601344400 ns/op	7657746648 B/op	    6734 allocs/op
BenchmarkParse/strategy=COPP/file=emojis-1000.json/goroutines=3/reduction=sweep-12         	       1	1679028500 ns/op	7657746120 B/op	    6732 allocs/op
BenchmarkParse/strategy=COPP/file=emojis-1000.json/goroutines=3/reduction=sweep-12         	       1	1673666900 ns/op	7657746136 B/op	    6732 allocs/op
BenchmarkParse/strategy=COPP/file=emojis-1000.json/goroutines=3/reduction=sweep-12         	       1	1645057900 ns/op	7657746136 B/op	    6732 allocs/op
BenchmarkParse/strategy=COPP/file=emojis-1000.json/goroutines=3/reduction=sweep-12         	       1	1730192000 ns/op	7657746120 B/op	    6732 allocs/op
BenchmarkParse/strategy=COPP/file=emojis-1000.json/goroutines=3/reduction=sweep-12         	       1	1617623500 ns/op	7657746216 B/op	    6733 allocs/op
BenchmarkParse/strategy=COPP/file=emojis-1000.json/goroutines=3/reduction=sweep-12         	       1	1644455300 ns/op	7657746120 B/op	    6732 allocs/op
BenchmarkParse/strategy=COPP/file=emojis-1000.json/goroutines=3/reduction=sweep-12         	       1	1652383700 ns/op	7657746136 B/op	    6732 allocs/op
BenchmarkParse/strategy=COPP/file=emojis-1000.json/goroutines=3/reduction=sweep-12         	       1	1630070100 ns/op	7657746232 B/op	    6733 allocs/op
BenchmarkParse/strategy=COPP/file=emojis-1000.json/goroutines=3/reduction=parallel-12      	       1	1592795400 ns/op	6647851576 B/op	    4810 allocs/op
BenchmarkParse/strategy=COPP/file=emojis-1000.json/goroutines=3/reduction=parallel-12      	       1	1612689800 ns/op	6647851576 B/op	    4810 allocs/op
BenchmarkParse/strategy=COPP/file=emojis-1000.json/goroutines=3/reduction=parallel-12      	       1	1626286500 ns/op	6647851576 B/op	    4810 allocs/op
BenchmarkParse/strategy=COPP/file=emojis-1000.json/goroutines=3/reduction=parallel-12      	       1	1551418600 ns/op	6647851576 B/op	    4810 allocs/op
BenchmarkParse/strategy=COPP/file=emojis-1000.json/goroutines=3/reduction=parallel-12      	       1	1533324100 ns/op	6647853384 B/op	    4814 allocs/op
BenchmarkParse/strategy=COPP/file=emojis-1000.json/goroutines=3/reduction=parallel-12      	       1	1587187100 ns/op	6647854264 B/op	    4816 allocs/op
BenchmarkParse/strategy=COPP/file=emojis-1000.json/goroutines=3/reduction=parallel-12      	       1	1578925300 ns/op	6647853368 B/op	    4814 allocs/op
BenchmarkParse/strategy=COPP/file=emojis-1000.json/goroutines=3/reduction=parallel-12      	       1	1642758000 ns/op	6647852920 B/op	    4813 allocs/op
BenchmarkParse/strategy=COPP/file=emojis-1000.json/goroutines=3/reduction=parallel-12      	       1	1596013200 ns/op	6647851592 B/op	    4810 allocs/op
BenchmarkParse/strategy=COPP/file=emojis-1000.json/goroutines=3/reduction=parallel-12      	       1	1640409000 ns/op	6647853368 B/op	    4814 allocs/op
BenchmarkParse/strategy=COPP/file=emojis-1000.json/goroutines=3/reduction=mixed-12         	       1	1634821100 ns/op	7657746584 B/op	    6742 allocs/op
BenchmarkParse/strategy=COPP/file=emojis-1000.json/goroutines=3/reduction=mixed-12         	       1	1673537900 ns/op	7657747912 B/op	    6745 allocs/op
BenchmarkParse/strategy=COPP/file=emojis-1000.json/goroutines=3/reduction=mixed-12         	       1	1602190200 ns/op	7657747032 B/op	    6743 allocs/op
BenchmarkParse/strategy=COPP/file=emojis-1000.json/goroutines=3/reduction=mixed-12         	       1	1684604400 ns/op	7657746568 B/op	    6742 allocs/op
BenchmarkParse/strategy=COPP/file=emojis-1000.json/goroutines=3/reduction=mixed-12         	       1	1627686700 ns/op	7657746776 B/op	    6744 allocs/op
BenchmarkParse/strategy=COPP/file=emojis-1000.json/goroutines=3/reduction=mixed-12         	       1	1584911200 ns/op	7657746584 B/op	    6742 allocs/op
BenchmarkParse/strategy=COPP/file=emojis-1000.json/goroutines=3/reduction=mixed-12         	       1	1637828400 ns/op	7657747480 B/op	    6744 allocs/op
BenchmarkParse/strategy=COPP/file=emojis-1000.json/goroutines=3/reduction=mixed-12         	       1	1623230100 ns/op	7657747464 B/op	    6744 allocs/op
BenchmarkParse/strategy=COPP/file=emojis-1000.json/goroutines=3/reduction=mixed-12         	       1	1693012400 ns/op	7657746584 B/op	    6742 allocs/op
BenchmarkParse/strategy=COPP/file=emojis-1000.json/goroutines=3/reduction=mixed-12         	       1	1713448600 ns/op	7657747032 B/op	    6743 allocs/op
BenchmarkParse/strategy=COPP/file=emojis-1000.json/goroutines=4/reduction=sweep-12         	       1	1388776300 ns/op	6761214016 B/op	    6276 allocs/op
BenchmarkParse/strategy=COPP/file=emojis-1000.json/goroutines=4/reduction=sweep-12         	       1	1413091100 ns/op	6761212160 B/op	    6271 allocs/op
BenchmarkParse/strategy=COPP/file=emojis-1000.json/goroutines=4/reduction=sweep-12         	       1	1428035200 ns/op	6761212144 B/op	    6271 allocs/op
BenchmarkParse/strategy=COPP/file=emojis-1000.json/goroutines=4/reduction=sweep-12         	       1	1446330900 ns/op	6761214464 B/op	    6277 allocs/op
BenchmarkParse/strategy=COPP/file=emojis-1000.json/goroutines=4/reduction=sweep-12         	       1	1366435500 ns/op	6761212416 B/op	    6274 allocs/op
BenchmarkParse/strategy=COPP/file=emojis-1000.json/goroutines=4/reduction=sweep-12         	       1	1422706500 ns/op	6761212752 B/op	    6274 allocs/op
BenchmarkParse/strategy=COPP/file=emojis-1000.json/goroutines=4/reduction=sweep-12         	       1	1388891600 ns/op	6761213488 B/op	    6274 allocs/op
BenchmarkParse/strategy=COPP/file=emojis-1000.json/goroutines=4/reduction=sweep-12         	       1	1374911400 ns/op	6761212160 B/op	    6271 allocs/op
BenchmarkParse/strategy=COPP/file=emojis-1000.json/goroutines=4/reduction=sweep-12         	       1	1349461800 ns/op	6761212160 B/op	    6271 allocs/op
BenchmarkParse/strategy=COPP/file=emojis-1000.json/goroutines=4/reduction=sweep-12         	       1	1497524500 ns/op	6761212144 B/op	    6271 allocs/op
BenchmarkParse/strategy=COPP/file=emojis-1000.json/goroutines=4/reduction=parallel-12      	       1	1292289900 ns/op	6003003088 B/op	    4846 allocs/op
BenchmarkParse/strategy=COPP/file=emojis-1000.json/goroutines=4/reduction=parallel-12      	       1	1359780500 ns/op	6003004448 B/op	    4849 allocs/op
BenchmarkParse/strategy=COPP/file=emojis-1000.json/goroutines=4/reduction=parallel-12      	       1	1296683100 ns/op	6003003728 B/op	    4849 allocs/op
BenchmarkParse/strategy=COPP/file=emojis-1000.json/goroutines=4/reduction=parallel-12      	       1	1366378500 ns/op	6003003200 B/op	    4847 allocs/op
BenchmarkParse/strategy=COPP/file=emojis-1000.json/goroutines=4/reduction=parallel-12      	       1	1320730400 ns/op	6003004016 B/op	    4848 allocs/op
BenchmarkParse/strategy=COPP/file=emojis-1000.json/goroutines=4/reduction=parallel-12      	       1	1310385600 ns/op	6003003104 B/op	    4846 allocs/op
BenchmarkParse/strategy=COPP/file=emojis-1000.json/goroutines=4/reduction=parallel-12      	       1	1387077000 ns/op	6003003296 B/op	    4848 allocs/op
BenchmarkParse/strategy=COPP/file=emojis-1000.json/goroutines=4/reduction=parallel-12      	       1	1323170900 ns/op	6003003104 B/op	    4846 allocs/op
BenchmarkParse/strategy=COPP/file=emojis-1000.json/goroutines=4/reduction=parallel-12      	       1	1341910400 ns/op	6003003296 B/op	    4848 allocs/op
BenchmarkParse/strategy=COPP/file=emojis-1000.json/goroutines=4/reduction=parallel-12      	       1	1197665300 ns/op	6003003104 B/op	    4846 allocs/op
BenchmarkParse/strategy=COPP/file=emojis-1000.json/goroutines=4/reduction=mixed-12         	       1	1355825900 ns/op	6761213488 B/op	    6298 allocs/op
BenchmarkParse/strategy=COPP/file=emojis-1000.json/goroutines=4/reduction=mixed-12         	       1	1377959400 ns/op	6761213488 B/op	    6298 allocs/op
BenchmarkParse/strategy=COPP/file=emojis-1000.json/goroutines=4/reduction=mixed-12         	       1	1366145800 ns/op	6761213488 B/op	    6298 allocs/op
BenchmarkParse/strategy=COPP/file=emojis-1000.json/goroutines=4/reduction=mixed-12         	       1	1367244700 ns/op	6761213488 B/op	    6298 allocs/op
BenchmarkParse/strategy=COPP/file=emojis-1000.json/goroutines=4/reduction=mixed-12         	       1	1444588800 ns/op	6761213488 B/op	    6298 allocs/op
BenchmarkParse/strategy=COPP/file=emojis-1000.json/goroutines=4/reduction=mixed-12         	       1	1529012400 ns/op	6761215280 B/op	    6302 allocs/op
BenchmarkParse/strategy=COPP/file=emojis-1000.json/goroutines=4/reduction=mixed-12         	       1	1529797400 ns/op	6761213488 B/op	    6298 allocs/op
BenchmarkParse/strategy=COPP/file=emojis-1000.json/goroutines=4/reduction=mixed-12         	       1	1521829600 ns/op	6761213488 B/op	    6298 allocs/op
BenchmarkParse/strategy=COPP/file=emojis-1000.json/goroutines=4/reduction=mixed-12         	       1	1423770300 ns/op	6761213488 B/op	    6298 allocs/op
BenchmarkParse/strategy=COPP/file=emojis-1000.json/goroutines=4/reduction=mixed-12         	       1	1446869100 ns/op	6761213488 B/op	    6298 allocs/op
BenchmarkParse/strategy=COPP/file=emojis-1000.json/goroutines=5/reduction=sweep-12         	       1	1314117300 ns/op	6936298248 B/op	    6019 allocs/op
BenchmarkParse/strategy=COPP/file=emojis-1000.json/goroutines=5/reduction=sweep-12         	       1	1366710300 ns/op	6936298248 B/op	    6019 allocs/op
BenchmarkParse/strategy=COPP/file=emojis-1000.json/goroutines=5/reduction=sweep-12         	       1	1261539100 ns/op	6936298328 B/op	    6020 allocs/op
BenchmarkParse/strategy=COPP/file=emojis-1000.json/goroutines=5/reduction=sweep-12         	       1	1376046000 ns/op	6936298328 B/op	    6020 allocs/op
BenchmarkParse/strategy=COPP/file=emojis-1000.json/goroutines=5/reduction=sweep-12         	       1	1370330800 ns/op	6936298328 B/op	    6020 allocs/op
BenchmarkParse/strategy=COPP/file=emojis-1000.json/goroutines=5/reduction=sweep-12         	       1	1373135400 ns/op	6936298328 B/op	    6020 allocs/op
BenchmarkParse/strategy=COPP/file=emojis-1000.json/goroutines=5/reduction=sweep-12         	       1	1352879700 ns/op	6936298328 B/op	    6020 allocs/op
BenchmarkParse/strategy=COPP/file=emojis-1000.json/goroutines=5/reduction=sweep-12         	       1	1359710200 ns/op	6936298424 B/op	    6021 allocs/op
BenchmarkParse/strategy=COPP/file=emojis-1000.json/goroutines=5/reduction=sweep-12         	       1	1349997500 ns/op	6936298536 B/op	    6022 allocs/op
BenchmarkParse/strategy=COPP/file=emojis-1000.json/goroutines=5/reduction=sweep-12         	       1	1333955300 ns/op	6936298248 B/op	    6019 allocs/op
BenchmarkParse/strategy=COPP/file=emojis-1000.json/goroutines=5/reduction=parallel-12      	       1	1291633600 ns/op	6329104664 B/op	    4904 allocs/op
BenchmarkParse/strategy=COPP/file=emojis-1000.json/goroutines=5/reduction=parallel-12      	       1	1300758500 ns/op	6329104648 B/op	    4904 allocs/op
BenchmarkParse/strategy=COPP/file=emojis-1000.json/goroutines=5/reduction=parallel-12      	       1	1248731400 ns/op	6329104648 B/op	    4904 allocs/op
BenchmarkParse/strategy=COPP/file=emojis-1000.json/goroutines=5/reduction=parallel-12      	       1	1310157000 ns/op	6329106424 B/op	    4908 allocs/op
BenchmarkParse/strategy=COPP/file=emojis-1000.json/goroutines=5/reduction=parallel-12      	       1	1332941900 ns/op	6329107800 B/op	    4911 allocs/op
BenchmarkParse/strategy=COPP/file=emojis-1000.json/goroutines=5/reduction=parallel-12      	       1	1329995800 ns/op	6329105096 B/op	    4905 allocs/op
BenchmarkParse/strategy=COPP/file=emojis-1000.json/goroutines=5/reduction=parallel-12      	       1	1314945000 ns/op	6329104664 B/op	    4904 allocs/op
BenchmarkParse/strategy=COPP/file=emojis-1000.json/goroutines=5/reduction=parallel-12      	       1	1378304700 ns/op	6329104632 B/op	    4904 allocs/op
BenchmarkParse/strategy=COPP/file=emojis-1000.json/goroutines=5/reduction=parallel-12      	       1	1184160800 ns/op	6329104664 B/op	    4904 allocs/op
BenchmarkParse/strategy=COPP/file=emojis-1000.json/goroutines=5/reduction=parallel-12      	       1	1336849600 ns/op	6329104648 B/op	    4904 allocs/op
BenchmarkParse/strategy=COPP/file=emojis-1000.json/goroutines=5/reduction=mixed-12         	       1	1361561500 ns/op	6936299864 B/op	    6060 allocs/op
BenchmarkParse/strategy=COPP/file=emojis-1000.json/goroutines=5/reduction=mixed-12         	       1	1361601800 ns/op	6936299592 B/op	    6057 allocs/op
BenchmarkParse/strategy=COPP/file=emojis-1000.json/goroutines=5/reduction=mixed-12         	       1	1290564500 ns/op	6936299672 B/op	    6058 allocs/op
BenchmarkParse/strategy=COPP/file=emojis-1000.json/goroutines=5/reduction=mixed-12         	       1	1374303200 ns/op	6936299672 B/op	    6058 allocs/op
BenchmarkParse/strategy=COPP/file=emojis-1000.json/goroutines=5/reduction=mixed-12         	       1	1334743700 ns/op	6936299592 B/op	    6057 allocs/op
BenchmarkParse/strategy=COPP/file=emojis-1000.json/goroutines=5/reduction=mixed-12         	       1	1367976900 ns/op	6936299576 B/op	    6057 allocs/op
BenchmarkParse/strategy=COPP/file=emojis-1000.json/goroutines=5/reduction=mixed-12         	       1	1346354300 ns/op	6936299592 B/op	    6057 allocs/op
BenchmarkParse/strategy=COPP/file=emojis-1000.json/goroutines=5/reduction=mixed-12         	       1	1393648300 ns/op	6936299672 B/op	    6058 allocs/op
BenchmarkParse/strategy=COPP/file=emojis-1000.json/goroutines=5/reduction=mixed-12         	       1	1306981000 ns/op	6936299704 B/op	    6058 allocs/op
BenchmarkParse/strategy=COPP/file=emojis-1000.json/goroutines=5/reduction=mixed-12         	       1	1365471700 ns/op	6936299768 B/op	    6059 allocs/op
BenchmarkParse/strategy=COPP/file=emojis-1000.json/goroutines=6/reduction=sweep-12         	       1	1342142400 ns/op	7157521472 B/op	    5855 allocs/op
BenchmarkParse/strategy=COPP/file=emojis-1000.json/goroutines=6/reduction=sweep-12         	       1	1299483300 ns/op	7157521472 B/op	    5855 allocs/op
BenchmarkParse/strategy=COPP/file=emojis-1000.json/goroutines=6/reduction=sweep-12         	       1	1296545100 ns/op	7157521632 B/op	    5857 allocs/op
BenchmarkParse/strategy=COPP/file=emojis-1000.json/goroutines=6/reduction=sweep-12         	       1	1270876200 ns/op	7157521472 B/op	    5855 allocs/op
BenchmarkParse/strategy=COPP/file=emojis-1000.json/goroutines=6/reduction=sweep-12         	       1	1259691700 ns/op	7157522544 B/op	    5859 allocs/op
BenchmarkParse/strategy=COPP/file=emojis-1000.json/goroutines=6/reduction=sweep-12         	       1	1324438400 ns/op	7157521552 B/op	    5856 allocs/op
BenchmarkParse/strategy=COPP/file=emojis-1000.json/goroutines=6/reduction=sweep-12         	       1	1247934900 ns/op	7157522448 B/op	    5858 allocs/op
BenchmarkParse/strategy=COPP/file=emojis-1000.json/goroutines=6/reduction=sweep-12         	       1	1278277600 ns/op	7157523520 B/op	    5862 allocs/op
BenchmarkParse/strategy=COPP/file=emojis-1000.json/goroutines=6/reduction=sweep-12         	       1	1401521700 ns/op	7157521472 B/op	    5855 allocs/op
BenchmarkParse/strategy=COPP/file=emojis-1000.json/goroutines=6/reduction=sweep-12         	       1	1333513500 ns/op	7157521664 B/op	    5857 allocs/op
BenchmarkParse/strategy=COPP/file=emojis-1000.json/goroutines=6/reduction=parallel-12      	       1	1213307100 ns/op	6651005072 B/op	    4962 allocs/op
BenchmarkParse/strategy=COPP/file=emojis-1000.json/goroutines=6/reduction=parallel-12      	       1	1310060600 ns/op	6651009216 B/op	    4972 allocs/op
BenchmarkParse/strategy=COPP/file=emojis-1000.json/goroutines=6/reduction=parallel-12      	       1	1267531700 ns/op	6651006176 B/op	    4966 allocs/op
BenchmarkParse/strategy=COPP/file=emojis-1000.json/goroutines=6/reduction=parallel-12      	       1	1289876500 ns/op	6651004464 B/op	    4963 allocs/op
BenchmarkParse/strategy=COPP/file=emojis-1000.json/goroutines=6/reduction=parallel-12      	       1	1300331600 ns/op	6651006176 B/op	    4966 allocs/op
BenchmarkParse/strategy=COPP/file=emojis-1000.json/goroutines=6/reduction=parallel-12      	       1	1258728400 ns/op	6651004384 B/op	    4962 allocs/op
BenchmarkParse/strategy=COPP/file=emojis-1000.json/goroutines=6/reduction=parallel-12      	       1	1282027400 ns/op	6651004176 B/op	    4960 allocs/op
BenchmarkParse/strategy=COPP/file=emojis-1000.json/goroutines=6/reduction=parallel-12      	       1	1313576700 ns/op	6651004192 B/op	    4960 allocs/op
BenchmarkParse/strategy=COPP/file=emojis-1000.json/goroutines=6/reduction=parallel-12      	       1	1282884600 ns/op	6651004176 B/op	    4960 allocs/op
BenchmarkParse/strategy=COPP/file=emojis-1000.json/goroutines=6/reduction=parallel-12      	       1	1260499600 ns/op	6651004176 B/op	    4960 allocs/op
BenchmarkParse/strategy=COPP/file=emojis-1000.json/goroutines=6/reduction=mixed-12         	       1	1306154900 ns/op	7157523600 B/op	    5904 allocs/op
BenchmarkParse/strategy=COPP/file=emojis-1000.json/goroutines=6/reduction=mixed-12         	       1	1360078600 ns/op	7157523872 B/op	    5907 allocs/op
BenchmarkParse/strategy=COPP/file=emojis-1000.json/goroutines=6/reduction=mixed-12         	       1	1334224000 ns/op	7157523696 B/op	    5905 allocs/op
BenchmarkParse/strategy=COPP/file=emojis-1000.json/goroutines=6/reduction=mixed-12         	       1	1334987800 ns/op	7157526032 B/op	    5911 allocs/op
BenchmarkParse/strategy=COPP/file=emojis-1000.json/goroutines=6/reduction=mixed-12         	       1	1349468300 ns/op	7157523696 B/op	    5905 allocs/op
BenchmarkParse/strategy=COPP/file=emojis-1000.json/goroutines=6/reduction=mixed-12         	       1	1282621100 ns/op	7157523600 B/op	    5904 allocs/op
