goos: windows
goarch: amd64
pkg: github.com/giornetta/gopapageno/examples/json/
cpu: AMD Ryzen 5 5600 6-Core Processor              
BenchmarkParse/strategy=OPP/file=citylots.json/goroutines=1/reduction=sweep-12         	       1	2547579300 ns/op	7306894424 B/op	    9640 allocs/op
BenchmarkParse/strategy=OPP/file=citylots.json/goroutines=2/reduction=parallel-12      	       1	4251699700 ns/op	4649507224 B/op	    4595 allocs/op
BenchmarkParse/strategy=OPP/file=citylots.json/goroutines=2/reduction=mixed-12         	       1	5889136400 ns/op	5978209976 B/op	    7133 allocs/op
BenchmarkParse/strategy=OPP/file=citylots.json/goroutines=2/reduction=mixed-12         	       1	4638556200 ns/op	5978209080 B/op	    7131 allocs/op
BenchmarkParse/strategy=OPP/file=citylots.json/goroutines=2/reduction=mixed-12         	       1	4282326000 ns/op	5978209544 B/op	    7132 allocs/op
BenchmarkParse/strategy=OPP/file=citylots.json/goroutines=2/reduction=mixed-12         	       1	4485215500 ns/op	5978209992 B/op	    7133 allocs/op
BenchmarkParse/strategy=OPP/file=citylots.json/goroutines=2/reduction=mixed-12         	       1	5972770200 ns/op	5978209080 B/op	    7131 allocs/op
BenchmarkParse/strategy=OPP/file=citylots.json/goroutines=2/reduction=mixed-12         	       1	4627790400 ns/op	5978209080 B/op	    7131 allocs/op
BenchmarkParse/strategy=OPP/file=citylots.json/goroutines=2/reduction=mixed-12         	       1	5381947200 ns/op	5978209976 B/op	    7133 allocs/op
BenchmarkParse/strategy=OPP/file=citylots.json/goroutines=2/reduction=mixed-12         	       1	4406726200 ns/op	5978209080 B/op	    7131 allocs/op
BenchmarkParse/strategy=OPP/file=citylots.json/goroutines=2/reduction=mixed-12         	       1	5709639200 ns/op	5978209096 B/op	    7131 allocs/op
BenchmarkParse/strategy=OPP/file=citylots.json/goroutines=2/reduction=mixed-12         	       1	2711818200 ns/op	5978209976 B/op	    7133 allocs/op
BenchmarkParse/strategy=OPP/file=citylots.json/goroutines=3/reduction=sweep-12         	       1	4963368000 ns/op	5535664376 B/op	    6306 allocs/op
BenchmarkParse/strategy=OPP/file=citylots.json/goroutines=3/reduction=sweep-12         	       1	4969070900 ns/op	5535663816 B/op	    6304 allocs/op
BenchmarkParse/strategy=OPP/file=citylots.json/goroutines=3/reduction=sweep-12         	       1	4903725000 ns/op	5535664008 B/op	    6306 allocs/op
BenchmarkParse/strategy=OPP/file=citylots.json/goroutines=3/reduction=sweep-12         	       1	5065548300 ns/op	5535663816 B/op	    6304 allocs/op
BenchmarkParse/strategy=OPP/file=citylots.json/goroutines=3/reduction=sweep-12         	       1	3357589800 ns/op	5535663816 B/op	    6304 allocs/op
BenchmarkParse/strategy=OPP/file=citylots.json/goroutines=3/reduction=sweep-12         	       1	4997490000 ns/op	5535663928 B/op	    6305 allocs/op
BenchmarkParse/strategy=OPP/file=citylots.json/goroutines=3/reduction=sweep-12         	       1	4312783500 ns/op	5535663816 B/op	    6304 allocs/op
BenchmarkParse/strategy=OPP/file=citylots.json/goroutines=3/reduction=sweep-12         	       1	4175315000 ns/op	5535663832 B/op	    6304 allocs/op
BenchmarkParse/strategy=OPP/file=citylots.json/goroutines=3/reduction=sweep-12         	       1	5822691300 ns/op	5535663832 B/op	    6304 allocs/op
BenchmarkParse/strategy=OPP/file=citylots.json/goroutines=3/reduction=sweep-12         	       1	6411419100 ns/op	5535663832 B/op	    6304 allocs/op
BenchmarkParse/strategy=OPP/file=citylots.json/goroutines=3/reduction=parallel-12      	       1	4918758100 ns/op	4649515736 B/op	    4626 allocs/op
BenchmarkParse/strategy=OPP/file=citylots.json/goroutines=3/reduction=parallel-12      	       1	5306733700 ns/op	4649515736 B/op	    4626 allocs/op
BenchmarkParse/strategy=OPP/file=citylots.json/goroutines=3/reduction=parallel-12      	       1	4495752100 ns/op	4649515736 B/op	    4626 allocs/op
BenchmarkParse/strategy=OPP/file=citylots.json/goroutines=3/reduction=parallel-12      	       1	4123672500 ns/op	4649515752 B/op	    4626 allocs/op
BenchmarkParse/strategy=OPP/file=citylots.json/goroutines=3/reduction=parallel-12      	       1	4828252300 ns/op	4649516200 B/op	    4627 allocs/op
BenchmarkParse/strategy=OPP/file=citylots.json/goroutines=3/reduction=parallel-12      	       1	5948825000 ns/op	4649517080 B/op	    4629 allocs/op
BenchmarkParse/strategy=OPP/file=citylots.json/goroutines=3/reduction=parallel-12      	       1	4519941000 ns/op	4649515752 B/op	    4626 allocs/op
BenchmarkParse/strategy=OPP/file=citylots.json/goroutines=3/reduction=parallel-12      	       1	3192875200 ns/op	4649515736 B/op	    4626 allocs/op
BenchmarkParse/strategy=OPP/file=citylots.json/goroutines=3/reduction=parallel-12      	       1	5989688000 ns/op	4649515848 B/op	    4627 allocs/op
BenchmarkParse/strategy=OPP/file=citylots.json/goroutines=3/reduction=parallel-12      	       1	4090522500 ns/op	4649516184 B/op	    4627 allocs/op
BenchmarkParse/strategy=OPP/file=citylots.json/goroutines=3/reduction=mixed-12         	       1	5047375300 ns/op	5535664392 B/op	    6320 allocs/op
BenchmarkParse/strategy=OPP/file=citylots.json/goroutines=3/reduction=mixed-12         	       1	3332491600 ns/op	5535664840 B/op	    6321 allocs/op
BenchmarkParse/strategy=OPP/file=citylots.json/goroutines=3/reduction=mixed-12         	       1	4874754100 ns/op	5535664824 B/op	    6321 allocs/op
BenchmarkParse/strategy=OPP/file=citylots.json/goroutines=3/reduction=mixed-12         	       1	4145959500 ns/op	5535664584 B/op	    6322 allocs/op
BenchmarkParse/strategy=OPP/file=citylots.json/goroutines=3/reduction=mixed-12         	       1	4708837700 ns/op	5535664568 B/op	    6322 allocs/op
BenchmarkParse/strategy=OPP/file=citylots.json/goroutines=3/reduction=mixed-12         	       1	4864783900 ns/op	5535664392 B/op	    6320 allocs/op
BenchmarkParse/strategy=OPP/file=citylots.json/goroutines=3/reduction=mixed-12         	       1	4723508400 ns/op	5535664376 B/op	    6320 allocs/op
BenchmarkParse/strategy=OPP/file=citylots.json/goroutines=3/reduction=mixed-12         	       1	6102993500 ns/op	5535664376 B/op	    6320 allocs/op
BenchmarkParse/strategy=OPP/file=citylots.json/goroutines=3/reduction=mixed-12         	       1	3277643700 ns/op	5535664568 B/op	    6322 allocs/op
BenchmarkParse/strategy=OPP/file=citylots.json/goroutines=3/reduction=mixed-12         	       1	5449751300 ns/op	5535664376 B/op	    6320 allocs/op
BenchmarkParse/strategy=OPP/file=citylots.json/goroutines=4/reduction=sweep-12         	       1	3800941900 ns/op	5312287216 B/op	    5899 allocs/op
BenchmarkParse/strategy=OPP/file=citylots.json/goroutines=4/reduction=sweep-12         	       1	3616857000 ns/op	5312289248 B/op	    5902 allocs/op
BenchmarkParse/strategy=OPP/file=citylots.json/goroutines=4/reduction=sweep-12         	       1	3806904400 ns/op	5312287904 B/op	    5899 allocs/op
BenchmarkParse/strategy=OPP/file=citylots.json/goroutines=4/reduction=sweep-12         	       1	3199010400 ns/op	5312286112 B/op	    5895 allocs/op
BenchmarkParse/strategy=OPP/file=citylots.json/goroutines=4/reduction=sweep-12         	       1	4678083200 ns/op	5312287024 B/op	    5897 allocs/op
BenchmarkParse/strategy=OPP/file=citylots.json/goroutines=4/reduction=sweep-12         	       1	3202640700 ns/op	5312286576 B/op	    5896 allocs/op
BenchmarkParse/strategy=OPP/file=citylots.json/goroutines=4/reduction=sweep-12         	       1	5139530900 ns/op	5312287008 B/op	    5897 allocs/op
BenchmarkParse/strategy=OPP/file=citylots.json/goroutines=4/reduction=sweep-12         	       1	5144000700 ns/op	5312286112 B/op	    5895 allocs/op
BenchmarkParse/strategy=OPP/file=citylots.json/goroutines=4/reduction=sweep-12         	       1	4398718300 ns/op	5312287472 B/op	    5898 allocs/op
BenchmarkParse/strategy=OPP/file=citylots.json/goroutines=4/reduction=sweep-12         	       1	3534486700 ns/op	5312286112 B/op	    5895 allocs/op
BenchmarkParse/strategy=OPP/file=citylots.json/goroutines=4/reduction=parallel-12      	       1	3580285200 ns/op	4647411520 B/op	    4663 allocs/op
BenchmarkParse/strategy=OPP/file=citylots.json/goroutines=4/reduction=parallel-12      	       1	3137379700 ns/op	4647412064 B/op	    4665 allocs/op
BenchmarkParse/strategy=OPP/file=citylots.json/goroutines=4/reduction=parallel-12      	       1	4452133500 ns/op	4647411712 B/op	    4665 allocs/op
BenchmarkParse/strategy=OPP/file=citylots.json/goroutines=4/reduction=parallel-12      	       1	4859339400 ns/op	4647412416 B/op	    4665 allocs/op
BenchmarkParse/strategy=OPP/file=citylots.json/goroutines=4/reduction=parallel-12      	       1	4085479200 ns/op	4647412864 B/op	    4666 allocs/op
BenchmarkParse/strategy=OPP/file=citylots.json/goroutines=4/reduction=parallel-12      	       1	4225034400 ns/op	4647413760 B/op	    4668 allocs/op
BenchmarkParse/strategy=OPP/file=citylots.json/goroutines=4/reduction=parallel-12      	       1	3729743200 ns/op	4647411520 B/op	    4663 allocs/op
BenchmarkParse/strategy=OPP/file=citylots.json/goroutines=4/reduction=parallel-12      	       1	3789590100 ns/op	4647412864 B/op	    4666 allocs/op
BenchmarkParse/strategy=OPP/file=citylots.json/goroutines=4/reduction=parallel-12      	       1	5028147600 ns/op	4647413760 B/op	    4668 allocs/op
BenchmarkParse/strategy=OPP/file=citylots.json/goroutines=4/reduction=parallel-12      	       1	4896942600 ns/op	4647411520 B/op	    4663 allocs/op
BenchmarkParse/strategy=OPP/file=citylots.json/goroutines=4/reduction=mixed-12         	       1	3445905200 ns/op	5312287520 B/op	    5935 allocs/op
BenchmarkParse/strategy=OPP/file=citylots.json/goroutines=4/reduction=mixed-12         	       1	4384042200 ns/op	5312288416 B/op	    5937 allocs/op
BenchmarkParse/strategy=OPP/file=citylots.json/goroutines=4/reduction=mixed-12         	       1	3888828700 ns/op	5312289056 B/op	    5940 allocs/op
BenchmarkParse/strategy=OPP/file=citylots.json/goroutines=4/reduction=mixed-12         	       1	4744028000 ns/op	5312288864 B/op	    5938 allocs/op
BenchmarkParse/strategy=OPP/file=citylots.json/goroutines=4/reduction=mixed-12         	       1	4575389400 ns/op	5312290400 B/op	    5943 allocs/op
BenchmarkParse/strategy=OPP/file=citylots.json/goroutines=4/reduction=mixed-12         	       1	4178999500 ns/op	5312289760 B/op	    5940 allocs/op
BenchmarkParse/strategy=OPP/file=citylots.json/goroutines=4/reduction=mixed-12         	       1	3467546400 ns/op	5312288432 B/op	    5937 allocs/op
BenchmarkParse/strategy=OPP/file=citylots.json/goroutines=4/reduction=mixed-12         	       1	4951397100 ns/op	5312288176 B/op	    5938 allocs/op
BenchmarkParse/strategy=OPP/file=citylots.json/goroutines=4/reduction=mixed-12         	       1	4358205000 ns/op	5312287520 B/op	    5935 allocs/op
BenchmarkParse/strategy=OPP/file=citylots.json/goroutines=4/reduction=mixed-12         	       1	4745860100 ns/op	5312287504 B/op	    5935 allocs/op
BenchmarkParse/strategy=OPP/file=citylots.json/goroutines=5/reduction=sweep-12         	       1	3325944000 ns/op	5185416472 B/op	    5670 allocs/op
BenchmarkParse/strategy=OPP/file=citylots.json/goroutines=5/reduction=sweep-12         	       1	3182740700 ns/op	5185416488 B/op	    5670 allocs/op
BenchmarkParse/strategy=OPP/file=citylots.json/goroutines=5/reduction=sweep-12         	       1	3339221600 ns/op	5185416472 B/op	    5670 allocs/op
BenchmarkParse/strategy=OPP/file=citylots.json/goroutines=5/reduction=sweep-12         	       1	3420930200 ns/op	5185416488 B/op	    5670 allocs/op
BenchmarkParse/strategy=OPP/file=citylots.json/goroutines=5/reduction=sweep-12         	       1	3360256200 ns/op	5185416472 B/op	    5670 allocs/op
BenchmarkParse/strategy=OPP/file=citylots.json/goroutines=5/reduction=sweep-12         	       1	3830466300 ns/op	5185416472 B/op	    5670 allocs/op
BenchmarkParse/strategy=OPP/file=citylots.json/goroutines=5/reduction=sweep-12         	       1	4140896100 ns/op	5185418264 B/op	    5674 allocs/op
BenchmarkParse/strategy=OPP/file=citylots.json/goroutines=5/reduction=sweep-12         	       1	3864927700 ns/op	5185416664 B/op	    5672 allocs/op
BenchmarkParse/strategy=OPP/file=citylots.json/goroutines=5/reduction=sweep-12         	       1	3636193500 ns/op	5185417368 B/op	    5672 allocs/op
BenchmarkParse/strategy=OPP/file=citylots.json/goroutines=5/reduction=sweep-12         	       1	3906378000 ns/op	5185418824 B/op	    5676 allocs/op
BenchmarkParse/strategy=OPP/file=citylots.json/goroutines=5/reduction=parallel-12      	       1	3288822400 ns/op	4652682904 B/op	    4726 allocs/op
BenchmarkParse/strategy=OPP/file=citylots.json/goroutines=5/reduction=parallel-12      	       1	3861074800 ns/op	4652681112 B/op	    4722 allocs/op
BenchmarkParse/strategy=OPP/file=citylots.json/goroutines=5/reduction=parallel-12      	       1	3375550400 ns/op	4652681112 B/op	    4722 allocs/op
BenchmarkParse/strategy=OPP/file=citylots.json/goroutines=5/reduction=parallel-12      	       1	3245654000 ns/op	4652681112 B/op	    4722 allocs/op
BenchmarkParse/strategy=OPP/file=citylots.json/goroutines=5/reduction=parallel-12      	       1	3627811300 ns/op	4652681400 B/op	    4725 allocs/op
BenchmarkParse/strategy=OPP/file=citylots.json/goroutines=5/reduction=parallel-12      	       1	3390349100 ns/op	4652681112 B/op	    4722 allocs/op
BenchmarkParse/strategy=OPP/file=citylots.json/goroutines=5/reduction=parallel-12      	       1	3801850300 ns/op	4652681112 B/op	    4722 allocs/op
BenchmarkParse/strategy=OPP/file=citylots.json/goroutines=5/reduction=parallel-12      	       1	3581308500 ns/op	4652681096 B/op	    4722 allocs/op
BenchmarkParse/strategy=OPP/file=citylots.json/goroutines=5/reduction=parallel-12      	       1	3283857800 ns/op	4652681592 B/op	    4727 allocs/op
BenchmarkParse/strategy=OPP/file=citylots.json/goroutines=5/reduction=parallel-12      	       1	3957113900 ns/op	4652681400 B/op	    4725 allocs/op
BenchmarkParse/strategy=OPP/file=citylots.json/goroutines=5/reduction=mixed-12         	       1	3527496200 ns/op	5185418440 B/op	    5726 allocs/op
BenchmarkParse/strategy=OPP/file=citylots.json/goroutines=5/reduction=mixed-12         	       1	4003559400 ns/op	5185418536 B/op	    5727 allocs/op
BenchmarkParse/strategy=OPP/file=citylots.json/goroutines=5/reduction=mixed-12         	       1	3860112200 ns/op	5185418536 B/op	    5727 allocs/op
BenchmarkParse/strategy=OPP/file=citylots.json/goroutines=5/reduction=mixed-12         	       1	4304089600 ns/op	5185418440 B/op	    5726 allocs/op
BenchmarkParse/strategy=OPP/file=citylots.json/goroutines=5/reduction=mixed-12         	       1	3947927600 ns/op	5185418440 B/op	    5726 allocs/op
BenchmarkParse/strategy=OPP/file=citylots.json/goroutines=5/reduction=mixed-12         	       1	3911809100 ns/op	5185418440 B/op	    5726 allocs/op
BenchmarkParse/strategy=OPP/file=citylots.json/goroutines=5/reduction=mixed-12         	       1	3866451400 ns/op	5185418536 B/op	    5727 allocs/op
BenchmarkParse/strategy=OPP/file=citylots.json/goroutines=5/reduction=mixed-12         	       1	4127585800 ns/op	5185418536 B/op	    5727 allocs/op
BenchmarkParse/strategy=OPP/file=citylots.json/goroutines=5/reduction=mixed-12         	       1	3852614900 ns/op	5185418440 B/op	    5726 allocs/op
BenchmarkParse/strategy=OPP/file=citylots.json/goroutines=5/reduction=mixed-12         	       1	4277711700 ns/op	5185418440 B/op	    5726 allocs/op
BenchmarkParse/strategy=OPP/file=citylots.json/goroutines=6/reduction=sweep-12         	       1	3544007400 ns/op	5093117696 B/op	    5515 allocs/op
BenchmarkParse/strategy=OPP/file=citylots.json/goroutines=6/reduction=sweep-12         	       1	3552011200 ns/op	5093116000 B/op	    5512 allocs/op
BenchmarkParse/strategy=OPP/file=citylots.json/goroutines=6/reduction=sweep-12         	       1	3558018700 ns/op	5093118144 B/op	    5516 allocs/op
BenchmarkParse/strategy=OPP/file=citylots.json/goroutines=6/reduction=sweep-12         	       1	3502305500 ns/op	5093117264 B/op	    5514 allocs/op
BenchmarkParse/strategy=OPP/file=citylots.json/goroutines=6/reduction=sweep-12         	       1	3400221000 ns/op	5093123456 B/op	    5518 allocs/op
BenchmarkParse/strategy=OPP/file=citylots.json/goroutines=6/reduction=sweep-12         	       1	3318158600 ns/op	5093120832 B/op	    5522 allocs/op
BenchmarkParse/strategy=OPP/file=citylots.json/goroutines=6/reduction=sweep-12         	       1	3324701300 ns/op	5093115904 B/op	    5511 allocs/op
BenchmarkParse/strategy=OPP/file=citylots.json/goroutines=6/reduction=sweep-12         	       1	3212080300 ns/op	5093116816 B/op	    5513 allocs/op
BenchmarkParse/strategy=OPP/file=citylots.json/goroutines=6/reduction=sweep-12         	       1	3389755800 ns/op	5093116112 B/op	    5513 allocs/op
BenchmarkParse/strategy=OPP/file=citylots.json/goroutines=6/reduction=sweep-12         	       1	3626953200 ns/op	5093115920 B/op	    5511 allocs/op
BenchmarkParse/strategy=OPP/file=citylots.json/goroutines=6/reduction=parallel-12      	       1	3550101400 ns/op	4649521168 B/op	    4774 allocs/op
BenchmarkParse/strategy=OPP/file=citylots.json/goroutines=6/reduction=parallel-12      	       1	3589751100 ns/op	4649521264 B/op	    4775 allocs/op
BenchmarkParse/strategy=OPP/file=citylots.json/goroutines=6/reduction=parallel-12      	       1	3608777700 ns/op	4649521152 B/op	    4774 allocs/op
BenchmarkParse/strategy=OPP/file=citylots.json/goroutines=6/reduction=parallel-12      	       1	3476929600 ns/op	4649521264 B/op	    4775 allocs/op
BenchmarkParse/strategy=OPP/file=citylots.json/goroutines=6/reduction=parallel-12      	       1	3570264800 ns/op	4649522800 B/op	    4780 allocs/op
BenchmarkParse/strategy=OPP/file=citylots.json/goroutines=6/reduction=parallel-12      	       1	3741927900 ns/op	4649521968 B/op	    4775 allocs/op
BenchmarkParse/strategy=OPP/file=citylots.json/goroutines=6/reduction=parallel-12      	       1	3447726300 ns/op	4649522496 B/op	    4777 allocs/op
BenchmarkParse/strategy=OPP/file=citylots.json/goroutines=6/reduction=parallel-12      	       1	3319045900 ns/op	4649521248 B/op	    4775 allocs/op
BenchmarkParse/strategy=OPP/file=citylots.json/goroutines=6/reduction=parallel-12      	       1	3490875800 ns/op	4649521456 B/op	    4777 allocs/op
BenchmarkParse/strategy=OPP/file=citylots.json/goroutines=6/reduction=parallel-12      	       1	3434367500 ns/op	4649521168 B/op	    4774 allocs/op
BenchmarkParse/strategy=OPP/file=citylots.json/goroutines=6/reduction=mixed-12         	       1	3526796200 ns/op	5093118512 B/op	    5584 allocs/op
BenchmarkParse/strategy=OPP/file=citylots.json/goroutines=6/reduction=mixed-12         	       1	3572179200 ns/op	5093118864 B/op	    5584 allocs/op
BenchmarkParse/strategy=OPP/file=citylots.json/goroutines=6/reduction=mixed-12         	       1	3472202600 ns/op	5093118528 B/op	    5584 allocs/op
BenchmarkParse/strategy=OPP/file=citylots.json/goroutines=6/reduction=mixed-12         	       1	3143215200 ns/op	5093118448 B/op	    5583 allocs/op
BenchmarkParse/strategy=OPP/file=citylots.json/goroutines=6/reduction=mixed-12         	       1	3230440200 ns/op	5093118800 B/op	    5587 allocs/op
BenchmarkParse/strategy=OPP/file=citylots.json/goroutines=6/reduction=mixed-12         	       1	3976064600 ns/op	5093118624 B/op	    5585 allocs/op
BenchmarkParse/strategy=OPP/file=citylots.json/goroutines=6/reduction=mixed-12         	       1	3601428700 ns/op	5093118512 B/op	    5584 allocs/op
BenchmarkParse/strategy=OPP/file=citylots.json/goroutines=6/reduction=mixed-12         	       1	3576080200 ns/op	5093118432 B/op	    5583 allocs/op
BenchmarkParse/strategy=OPP/file=citylots.json/goroutines=6/reduction=mixed-12         	       1	3822900100 ns/op	5093118608 B/op	    5585 allocs/op
BenchmarkParse/strategy=OPP/file=citylots.json/goroutines=6/reduction=mixed-12         	       1	3612254800 ns/op	5093118816 B/op	    5587 allocs/op
BenchmarkParse/strategy=OPP/file=citylots.json/goroutines=7/reduction=sweep-12         	       1	2980424600 ns/op	5036493752 B/op	    5420 allocs/op
BenchmarkParse/strategy=OPP/file=citylots.json/goroutines=7/reduction=sweep-12         	       1	3333868000 ns/op	5036493752 B/op	    5420 allocs/op
BenchmarkParse/strategy=OPP/file=citylots.json/goroutines=7/reduction=sweep-12         	       1	3423798300 ns/op	5036494200 B/op	    5421 allocs/op
